Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
4354646,,25,0,1.22070312,733.398434496,0.0366210936
4354897,,25,0,1.22070312,733.398434496,0.0244140624
4355156,,25,0,1.22070312,733.398434496,0.0244140624
4355426,,25,0,1.22070312,733.398434496,0.0244140624
4355687,,25,0,1.22070312,732.910153248,0.0366210936
4355947,,25,0,1.22070312,733.398434496,0.03417968736
4356206,,25,0,1.22070312,733.398434496,0.03417968736
4356457,,25,0,1.464843744,733.64257512,0.0244140624
4356716,,25,0,1.464843744,733.64257512,0.0244140624
4356987,,25,0,1.464843744,733.398434496,0.02197265616
4357237,,25,0,0.976562496,733.398434496,0.0366210936
4357496,,25,0,1.22070312,733.398434496,0.0366210936
4357766,,25,0,0.976562496,733.398434496,0.0366210936
4358027,,25,0,0.976562496,733.398434496,0.01953124992
4358287,,25,0,1.22070312,733.398434496,0.0366210936
4358535,,25,0,1.22070312,733.398434496,0.0366210936
4358797,,25,0,1.22070312,732.910153248,0.03417968736
4359056,,25,0,1.22070312,733.398434496,0.03417968736
4359317,,25,0,1.22070312,733.398434496,0.02685546864
4359577,,25,0,1.464843744,733.398434496,0.0366210936
4359837,,25,0.244140624,1.464843744,733.398434496,0.02685546864
4360088,,25,0,0.976562496,732.910153248,0.01708984368
4360356,,25,0,0.976562496,732.910153248,0.01464843744
4360617,,25,0,1.464843744,733.64257512,0.0244140624
4360877,,25,0,1.464843744,733.398434496,0.0366210936
4361136,,25,0,1.464843744,733.154293872,0.0366210936
4361397,,25,0,0.732421872,733.398434496,0.01953124992
4361656,,25,0,0.732421872,733.398434496,0.02197265616
4361918,,25,0.244140624,1.464843744,733.154293872,0.03906249984
4362178,,25,0,1.22070312,733.154293872,0.0366210936
4362426,,25,0,1.22070312,733.154293872,0.03906249984
4362697,,25,0,1.22070312,733.64257512,0.02685546864
4362957,,25,0.244140624,1.22070312,733.64257512,0.03417968736
4363216,,25,0,1.22070312,733.398434496,0.03417968736
4363477,,25,0,1.464843744,733.398434496,0.0244140624
4363737,,25,0,1.22070312,733.398434496,0.02685546864
4363997,,25,0,1.464843744,733.398434496,0.01953124992
4364256,,25,0,1.464843744,733.398434496,0.01953124992
4364517,,25,0,0.976562496,733.398434496,0.02197265616
4364767,,25,0,0.732421872,733.398434496,0.01953124992
4365037,,25,0,1.22070312,733.398434496,0.03906249984
4365296,,25,0,1.22070312,733.398434496,0.0366210936
4365557,,25,0,0.732421872,732.666012624,0.01953124992
4365815,,25,0,0.732421872,732.666012624,0.01953124992
4366077,,25,0,0.976562496,732.910153248,0.03417968736
4366337,,25,0,1.22070312,732.910153248,0.01464843744
4366597,,25,0,0.976562496,732.910153248,0.01708984368
4366856,,25,0,1.22070312,733.154293872,0.01708984368
4367107,,25,0,0.732421872,733.398434496,0.02197265616
4367376,,25,0,0.732421872,733.398434496,0.01953124992
4367636,,25,0,0.976562496,733.398434496,0.01953124992
4367897,,25,0,0.732421872,733.154293872,0.01464843744
4368156,,25,0,0.488281248,732.666012624,0.01464843744
4368417,,25,0,0.732421872,733.154293872,0.01708984368
4368677,,25,0,1.22070312,732.910153248,0.0366210936
4368937,,25,0,0.732421872,732.910153248,0.01464843744
4369196,,25,0,0.976562496,732.910153248,0.01464843744
4369445,,25,0,0.976562496,732.910153248,0.01464843744
4369715,,25,0,1.22070312,732.910153248,0.01464843744
4369976,,25,0,0.732421872,732.666012624,0.01464843744
4370236,,25,0,0.488281248,732.910153248,0.01464843744
4370497,,25,0,0.732421872,733.154293872,0.01953124992
4370756,,25,0,0.976562496,732.666012624,0.01953124992
4371017,,25,0,0.732421872,732.666012624,0.02197265616
4371276,,25,0,0.732421872,732.666012624,0.01953124992
4371536,,25,0,0.732421872,732.666012624,0.0122070312
4371786,,25,0,0.732421872,732.666012624,0.00976562496
4372056,,25,0,0.488281248,732.666012624,0.00976562496
4372316,,25,0,0.244140624,732.666012624,0.0122070312
4372576,,25,0,0.732421872,732.666012624,0.01464843744
4372838,,25,0,0.488281248,732.421872,0.0122070312
4373096,,25,0,0.732421872,732.421872,0.01464843744
4373355,,25,0,0.732421872,732.421872,0.01464843744
4373615,,25,0,0.732421872,732.421872,0.01464843744
4373877,,25,0,0.488281248,732.177731376,0.00244140624
4374125,,25,0,0.488281248,732.177731376,0.00244140624
4374397,,25,0,0.732421872,732.666012624,0.00732421872
4374655,,25,0,0.488281248,732.666012624,0.00732421872
4374915,,25,0,0.244140624,732.666012624,0.00732421872
4375177,,25,0,0,732.421872,0.00488281248
4375435,,25,0,0,732.421872,0.00244140624
4375696,,25,0,0,732.177731376,0
4375956,,25,0,0,732.177731376,0.00244140624
4376215,,25,0,0,732.177731376,0.00976562496
4376467,,25,0,0.488281248,732.177731376,0
4376736,,25,0,0.488281248,732.177731376,0.00244140624
4376996,,25,0,0.244140624,731.933590752,0.00488281248
4377256,,25,0,0.244140624,732.177731376,0.00732421872
4377515,,25,0,0,732.177731376,0.00732421872
4377776,,25,0,0,732.177731376,0.0122070312
4378035,,25,0,0.244140624,732.177731376,0.0122070312
4378296,,25,0,0.244140624,731.933590752,0.00244140624
4378555,,25,0,0.244140624,732.177731376,0.00244140624
4378805,,25,0,0.244140624,732.421872,0.00244140624
4379076,,25,0,0.488281248,732.177731376,0.00976562496
4379350,,25,0,0.488281248,732.666012624,0.00976562496
4379597,,25,0,0.732421872,732.910153248,0.01464843744
4379855,,25,0,0.732421872,732.910153248,0.01464843744
4380114,,25,0,0.732421872,732.910153248,0.01464843744
4380377,,25,0,0.244140624,732.421872,0.01708984368
4380635,,25,0,0.244140624,732.421872,0.01464843744
4380897,,25,0,0.488281248,732.666012624,0.01953124992
4381146,,25,0,0.732421872,732.666012624,0.01708984368
4381415,,25,0,0.732421872,732.421872,0.01708984368
4381677,,25,0,1.22070312,733.154293872,0.03417968736
4381925,,25,0,1.22070312,733.398434496,0.03417968736
4382197,,25,0,0.732421872,732.910153248,0.01464843744
4382455,,25,0,0.732421872,732.910153248,0.01953124992
4382714,,25,0,0.732421872,732.910153248,0.01953124992
4382975,,25,0,0.732421872,732.910153248,0.0244140624
4383234,,25,0,0.732421872,732.910153248,0.0244140624
4383486,,25,0,1.22070312,732.910153248,0.02685546864
4383755,,25,0,1.22070312,733.154293872,0.02685546864
4384016,,25,0,0.976562496,733.154293872,0.0366210936
4384276,,25,0,0.732421872,733.154293872,0.01953124992
4384555,,25,0,0.976562496,733.154293872,0.01953124992
4384796,,25,0,0.976562496,733.398434496,0.02197265616
4385055,,25,0,1.22070312,733.398434496,0.02197265616
4385316,,25,0,0.976562496,733.398434496,0.0366210936
4385575,,25,0,1.22070312,733.64257512,0.0366210936
4385825,,25,0,1.22070312,733.398434496,0.03417968736
4386095,,25,0,1.22070312,732.910153248,0.03417968736
4386356,,25,0,1.22070312,733.64257512,0.02685546864
4386615,,25,0,1.22070312,733.398434496,0.02685546864
4386875,,25,0,1.22070312,733.398434496,0.0366210936
4387136,,25,0,0.976562496,732.910153248,0.0244140624
4387396,,25,0,1.22070312,733.154293872,0.0366210936
4387817,,25,0,1.22070312,733.154293872,0.01708984368
4387914,,25,0,1.22070312,733.154293872,0.01708984368
4388166,,25,0,1.464843744,733.398434496,0.02197265616
4388435,,25,0,1.464843744,733.398434496,0.02685546864
4388707,,25,0,1.22070312,733.64257512,0.0244140624
4388957,,25,0,1.464843744,733.398434496,0.01953124992
4389214,,25,0,0.976562496,733.398434496,0.01953124992
4389476,,25,0,0.732421872,733.154293872,0.01708984368
4389724,,25,0,0.732421872,732.666012624,0.01708984368
4389996,,25,0,0.976562496,732.910153248,0.03417968736
4390245,,25,0,0.976562496,732.666012624,0.01708984368
4390506,,25,0,0.976562496,732.666012624,0.02685546864
4390775,,25,0,0.732421872,732.666012624,0.01464843744
4391026,,25,0,0.976562496,732.666012624,0.01953124992
4391285,,25,0,0.732421872,732.666012624,0.00976562496
4391555,,25,0,0.732421872,732.421872,0.00732421872
4391805,,25,0,0.732421872,732.666012624,0.00732421872
4392066,,25,0,0.732421872,732.666012624,0.0122070312
4392335,,25,0,0.488281248,732.666012624,0.01464843744
4392585,,25,0,0.244140624,732.666012624,0.0122070312
4392844,,25,0,0.244140624,732.666012624,0.00976562496
4393115,,25,0,0.244140624,732.666012624,0.0122070312
4393365,,25,0,0,731.933590752,0.00732421872
4393628,,25,0,0,732.177731376,0.00488281248
4393897,,25,0,0,732.177731376,0
4394156,,25,0,0,732.177731376,0
4394417,,25,0,0.244140624,732.177731376,0.00488281248
4394677,,25,0,0.244140624,732.421872,0.00488281248
4394927,,25,0,0.244140624,732.910153248,0.00732421872
4395189,,25,0,0,732.177731376,0.00244140624
4395457,,25,0,0.244140624,732.177731376,0.00488281248
4395705,,25,0,0.244140624,732.177731376,0.00488281248
4395967,,25,0,0.244140624,732.421872,0.00732421872
4396238,,25,0,0.488281248,732.666012624,0.0122070312
4396497,,25,0,0.488281248,732.910153248,0.01708984368
4396749,,25,0,0.732421872,732.910153248,0.01953124992
4397015,,25,0,0.732421872,732.910153248,0.01953124992
4397267,,25,0,0.488281248,732.666012624,0.0366210936
4397528,,25,0,0.244140624,732.421872,0.0244140624
4397798,,25,0,0.732421872,732.910153248,0.03906249984
4398048,,25,0,0.488281248,732.666012624,0.0244140624
4398307,,25,0,0.732421872,732.666012624,0.0244140624
4398582,,25,0,0.732421872,732.910153248,0.0366210936
4398835,,25,0,0.732421872,732.910153248,0.0366210936
4399098,,25,0,0.976562496,732.666012624,0.0244140624
4399356,,25,0,0.976562496,732.666012624,0.0244140624
4399607,,25,0,0.732421872,732.910153248,0.02685546864
4399869,,25,0,1.22070312,733.154293872,0.0366210936
4400136,,25,0,1.22070312,732.910153248,0.0366210936
4400387,,25,0,1.22070312,733.398434496,0.04150390608
4400646,,25,0,1.22070312,733.64257512,0.04150390608
4400917,,25,0,1.464843744,733.398434496,0.04394531232
4401177,,25,0,0.976562496,733.398434496,0.0366210936
4401429,,25,0.244140624,1.22070312,733.154293872,0.04394531232
4401698,,25,0,1.22070312,733.398434496,0.04150390608
4401947,,25,0,1.464843744,733.398434496,0.04638671856
4402207,,25,0,1.22070312,733.154293872,0.04638671856
4402476,,25,0,1.22070312,732.910153248,0.04638671856
4402728,,25,0,0.732421872,732.666012624,0.03417968736
4402989,,25,0,1.22070312,733.398434496,0.0488281248
4403257,,25,0,0.732421872,733.398434496,0.03906249984
4403507,,25,0,1.22070312,733.398434496,0.04638671856
4403767,,25,0,0.976562496,733.398434496,0.04394531232
4404037,,25,0,1.464843744,733.398434496,0.0366210936
4404287,,25,0,1.22070312,732.910153248,0.03417968736
4404549,,25,0,0.732421872,732.666012624,0.02685546864
4404816,,25,0,0.732421872,732.666012624,0.04150390608
4405067,,25,0,1.22070312,733.154293872,0.0366210936
4405327,,25,0,0.732421872,732.666012624,0.03906249984
4405596,,25,0,0.488281248,732.666012624,0.03906249984
4405856,,25,0,0.488281248,732.666012624,0.0366210936
4406107,,25,0,0.488281248,732.910153248,0.0366210936
4406377,,25,0,0.488281248,732.666012624,0.03417968736
4406625,,25,0,0.488281248,732.666012624,0.03417968736
4406887,,25,0,0.488281248,732.910153248,0.0366210936
4407156,,25,0,0.488281248,732.666012624,0.0366210936
4407407,,25,0,0.732421872,732.910153248,0.0366210936
4407669,,25,0,0.244140624,732.666012624,0.03417968736
4407937,,25,0,0.488281248,732.666012624,0.0244140624
4408186,,25,0,0.488281248,732.666012624,0.03906249984
4408447,,25,0,0.244140624,732.177731376,0.0366210936
4408717,,25,0,0.732421872,732.666012624,0.03906249984
4408966,,25,0,0.488281248,732.421872,0.03906249984
4409228,,25,0,0.244140624,732.177731376,0.03906249984
4409497,,25,0,0,732.421872,0.02685546864
4409747,,25,0,0,732.666012624,0.02197265616
4410006,,25,0,0.488281248,732.177731376,0.02197265616
4410277,,25,0,0,732.666012624,0.03417968736
4410537,,25,0,0.244140624,732.177731376,0.0366210936
4410787,,25,0,0.244140624,732.177731376,0.0244140624
4411056,,25,0,0.244140624,732.177731376,0.03417968736
4411305,,25,0,0.244140624,732.177731376,0.03417968736
4411567,,25,0,0,731.933590752,0.03906249984
4411836,,25,0,0,732.177731376,0.02685546864
4412087,,25,0,0,731.933590752,0.0366210936
4412346,,25,0,0,732.177731376,0.0366210936
4412616,,25,0,0,732.177731376,0.03417968736
4412877,,25,0,0.244140624,731.933590752,0.0366210936
4413136,,25,0,0.244140624,732.666012624,0.03906249984
4413397,,25,0,0.976562496,732.421872,0.0488281248
4413645,,25,0,0.244140624,732.421872,0.0488281248
4413908,,25,0,0.244140624,732.666012624,0.05859374976
4414177,,25,0,0,732.177731376,0.04394531232
4414427,,25,0,0.244140624,732.421872,0.0488281248
4414687,,25,0,0.488281248,732.666012624,0.061035156
4414956,,25,0,0.488281248,732.666012624,0.04394531232
4415217,,25,0,0.732421872,732.910153248,0.0488281248
4415468,,25,0,0.976562496,732.666012624,0.05859374976
4415736,,25,0,0.976562496,732.910153248,0.05371093728
4415986,,25,0,0.244140624,732.666012624,0.05371093728
4416246,,25,0,0.488281248,732.666012624,0.0488281248
4416516,,25,0,0.488281248,732.910153248,0.05126953104
4416766,,25,0,0.732421872,732.910153248,0.05615234352
4417027,,25,0,0.976562496,732.910153248,0.05859374976
4417297,,25,0,0.732421872,733.154293872,0.06835937472
4417557,,25,0,0.976562496,733.398434496,0.05615234352
4417817,,25,0,1.22070312,733.154293872,0.06835937472
4418077,,25,0,0.976562496,732.910153248,0.05859374976
4418327,,25,0,1.22070312,733.398434496,0.06835937472
4418588,,25,0,0.976562496,733.154293872,0.07080078096
4418855,,25,0,0.976562496,733.398434496,0.07080078096
4419106,,25,0,1.22070312,733.398434496,0.06591796848
4419367,,25,0,0.976562496,732.910153248,0.061035156
4419636,,25,0,0.976562496,733.398434496,0.07080078096
4419896,,25,0,0.732421872,733.398434496,0.061035156
4420147,,25,0,0.976562496,733.398434496,0.07080078096
4420416,,25,0,1.22070312,733.64257512,0.06835937472
4420666,,25,0,0.976562496,732.910153248,0.061035156
4420926,,25,0,1.22070312,732.910153248,0.07080078096
4421186,,25,0,0.488281248,732.910153248,0.05126953104
4421447,,25,0,0.732421872,733.154293872,0.05371093728
4421707,,25,0,0.976562496,732.910153248,0.05126953104
4421958,,25,0,0.976562496,733.154293872,0.06591796848
4422218,,25,0,0.732421872,732.910153248,0.06591796848
4422488,,25,0,0.732421872,733.154293872,0.05371093728
4422747,,25,0,0.732421872,732.910153248,0.05371093728
4423008,,25,0,0.732421872,732.666012624,0.05615234352
4423269,,25,0,1.22070312,733.398434496,0.06591796848
4423518,,25,0,0.732421872,732.910153248,0.06835937472
4423778,,25,0,1.22070312,733.398434496,0.05859374976
4424047,,25,0,1.22070312,733.398434496,0.06591796848
4424298,,25,0,1.22070312,733.154293872,0.07080078096
4424558,,25,0,1.22070312,732.910153248,0.061035156
4424830,,25,0.244140624,0.732421872,732.910153248,0.07080078096
4425088,,25,0,0.976562496,733.398434496,0.07080078096
4425337,,25,0,0.976562496,733.154293872,0.07080078096
4425608,,25,0,1.22070312,733.398434496,0.07080078096
4425858,,25,0,0.488281248,733.154293872,0.05615234352
4426118,,25,0,0.732421872,733.398434496,0.061035156
4426389,,25,0,1.22070312,733.64257512,0.07080078096
4426637,,25,0,1.22070312,733.64257512,0.06591796848
4426898,,25,0,0,732.421872,0.04150390608
4427168,,25,0,0.244140624,732.666012624,0.04394531232
4427418,,25,0,0.488281248,732.177731376,0.05126953104
4427678,,25,0,0,732.666012624,0.05615234352
4427949,,25,0,0.244140624,732.666012624,0.061035156
4428198,,25,0,0.732421872,732.910153248,0.05371093728
4428457,,25,0,0.732421872,732.910153248,0.05859374976
4428727,,25,0,0.732421872,732.666012624,0.05859374976
4428976,,25,0,0.732421872,732.421872,0.05859374976
4429238,,25,0,0.488281248,732.666012624,0.07080078096
4429508,,25,0,0.488281248,732.910153248,0.05615234352
4429768,,25,0,1.22070312,733.398434496,0.07080078096
4430018,,25,0,0.976562496,732.910153248,0.061035156
4430288,,25,0,84.22851528,733.398434496,0.06591796848
4430538,,25,0,259.521483312,733.154293872,0.07812499968
4430798,,25,0,371.826170352,732.910153248,0.07080078096
4431069,,25,0,446.044920048,733.398434496,0.07568359344
4431318,,25,0,364.013670384,733.154293872,24.902343648
4431578,,25,0,312.744139344,733.64257512,38.818359216
4431848,,25,0,255.12695208,733.398434496,55.908202896
4432107,,25,0,213.134764752,733.398434496,67.1386716
4432358,,25,0,191.162108592,733.154293872,72.265624704
4432629,,25,0,165.771483696,733.398434496,77.636718432
4432878,,25,0,151.36718688,733.154293872,79.833984048
4433138,,25,0,134.765624448,733.64257512,81.298827792
4433408,,25,0,121.582030752,733.398434496,80.810546544
4433658,,25,0,113.52539016,732.666012624,79.101562176
4433918,,25,0,103.7597652,733.398434496,77.636718432
4434189,,25,0,98.87695272,733.154293872,75.439452816
4434448,,25,0,90.820312128,732.666012624,72.265624704
4434697,,25,0,87.158202768,733.398434496,70.556640336
4434968,,25,0,80.810546544,732.910153248,67.382812224
4435217,,25,0,75.927734064,732.910153248,64.453124736
4435478,,25,0,72.509765328,732.666012624,62.499999744
4435748,,25,0,68.115234096,732.666012624,59.570312256
4435997,,25,0,65.429687232,732.666012624,57.617187264
4436257,,25,0,61.523437248,732.421872,54.9316404
4436527,,25,0,58.105468512,732.666012624,52.246093536
4436787,,25,0,56.640624768,732.666012624,50.781249792
4437037,,25,0,53.71093728,732.666012624,48.095702928
4437309,,25,0,51.513671664,732.421872,45.898437312
4437557,,25,0,49.316406048,732.177731376,44.189452944
4437817,,25,0,46.874999808,731.933590752,42.7246092
4438087,,25,0,45.16601544,731.933590752,41.015624832
4438337,,25,0,43.212890448,732.177731376,39.06249984
4438597,,25,0,42.480468576,732.421872,38.085937344
4438868,,25,0,40.039062336,732.421872,36.132812352
4439117,,25,0,38.818359216,732.177731376,34.423827984
4439377,,25,0,37.353515472,732.421872,33.447265488
4439647,,25,0,35.644531104,731.933590752,32.226562368
4439897,,25,0,34.667968608,732.421872,31.73828112
4440157,,25,0,33.203124864,732.177731376,30.029296752
4440429,,25,0,31.982421744,732.421872,29.052734256
4440677,,25,0,31.005859248,732.177731376,28.07617176
4440937,,25,0,30.029296752,732.421872,27.099609264
4441207,,25,0,29.052734256,732.421872,26.123046768
4441467,,25,0,28.07617176,732.666012624,25.63476552
4441717,,25,0,27.343749888,732.666012624,24.169921776
4441989,,25,0,26.85546864,732.910153248,23.925781152
4442237,,25,0,26.367187392,732.910153248,22.949218656
4442497,,25,0,25.146484272,732.666012624,22.705078032
4442767,,25,0,24.169921776,732.421872,21.728515536
4443017,,25,0,23.681640528,732.910153248,20.75195304
4443277,,25,0,23.681640528,733.398434496,20.996093664
4443548,,25,0,22.460937408,732.910153248,19.53124992
4443796,,25,0,22.460937408,732.910153248,19.042968672
4444056,,25,0,21.97265616,732.910153248,18.3105468
4444327,,25,0,21.240234288,733.154293872,18.066406176
4444577,,25,0,20.75195304,733.398434496,17.822265552
4444837,,25,0,19.287109296,733.154293872,17.333984304
4445229,,25,0,18.554687424,732.910153248,16.357421808
4445357,,25,0,18.798828048,733.398434496,16.845703056
4445617,,25,0,18.554687424,733.154293872,15.86914056
4445887,,25,0,17.822265552,732.910153248,14.892578064
4446147,,25,0,17.578124928,733.154293872,15.624999936
4446397,,25,0,17.08984368,733.398434496,15.136718688
4446668,,25,0,16.845703056,733.398434496,14.64843744
4446916,,25,0,16.601562432,733.398434496,14.160156192
4447176,,25,0,15.624999936,733.64257512,14.160156192
4447447,,25,0,15.136718688,732.666012624,13.183593696
4447696,,25,0,15.136718688,733.154293872,12.939453072
4447956,,25,0,14.404296816,733.154293872,12.939453072
4448228,,25,0,14.160156192,732.666012624,11.962890576
4448487,,25,0,14.64843744,733.154293872,12.451171824
4448736,,25,0,13.671874944,732.666012624,12.451171824
4449007,,25,0,13.42773432,732.666012624,10.98632808
4449256,,25,0,13.183593696,732.666012624,10.742187456
4449516,,25,0,12.2070312,732.666012624,10.742187456
4449788,,25,0,12.451171824,732.666012624,10.498046832
4450036,,25,0,11.962890576,732.666012624,10.498046832
4450295,,25,0,11.962890576,732.666012624,9.91943355312
4450567,,25,0,11.474609328,732.666012624,9.68749996032
4450827,,25,0,11.230468704,732.666012624,9.46533199248
4451077,,25,0,10.98632808,732.666012624,9.31152339936
4451347,,25,0,10.98632808,732.666012624,9.09912105648
4451597,,25,0,10.498046832,732.177731376,8.96484371328
4451857,,25,0,10.009765584,732.421872,8.77197262032
4452117,,25,0,9.76562496,731.933590752,8.58642574608
4452377,,25,0,10.253906208,732.666012624,8.46679684032
4452637,,25,0,9.76562496,731.933590752,8.29589840352
4452886,,25,0,9.76562496,732.177731376,8.17382809152
4453156,,25,0,9.033203088,732.177731376,8.0078124672
4453416,,25,0,9.033203088,732.421872,7.8491210616
4453676,,25,0,9.033203088,732.421872,7.74658199952
4453937,,25,0,8.789062464,731.933590752,7.59521481264
4454197,,25,0,8.54492184,732.177731376,7.49755856304
4454456,,25,0,8.300781216,732.177731376,7.3608398136
4454717,,25,0,8.54492184,732.177731376,7.21923825168
4455098,,25,0,8.056640592,731.933590752,7.09960934592
4455226,,25,0,8.056640592,732.421872,7.01416012752
4455497,,25,0,8.300781216,732.666012624,6.9335937216
4455756,,25,0,8.300781216,732.910153248,6.80664059712
4456016,,25,0,8.300781216,732.910153248,6.69189450384
4456330,,25,0,8.300781216,733.154293872,6.58447262928
4456537,,25,0,7.812499968,732.421872,6.49658200464
4456786,,25,0,7.812499968,732.666012624,6.42578122368
4457057,,25,0,8.056640592,733.154293872,6.32812497408
4457316,,25,0,8.056640592,733.154293872,6.21582028704
4457567,,25,0,8.300781216,733.398434496,6.15722653728
4457837,,25,0,7.812499968,733.154293872,6.05957028768
4458097,,25,0,7.32421872,732.910153248,6.0546874752
4458350,,25,0,7.812499968,732.910153248,6.06445310016
4458619,,25,0,6.835937472,732.177731376,6.04980466272
4458878,,25,0,7.080078096,732.177731376,6.03271481904
4459128,,25,0,6.835937472,732.177731376,6.042480444
4459397,,25,0,6.835937472,732.177731376,6.03271481904
4459658,,25,0,6.835937472,732.421872,6.04003903776
4459909,,25,0,7.080078096,732.666012624,6.042480444
4460179,,25,0,7.32421872,732.421872,6.0546874752
4460437,,25,0,7.080078096,732.421872,6.0546874752
4460698,,25,0,7.080078096,732.666012624,6.05712888144
4460958,,25,0,6.835937472,732.421872,6.05224606896
4461218,,25,0,7.080078096,732.421872,6.0546874752
4461478,,25,0,7.32421872,732.666012624,6.05712888144
4461738,,25,0,7.32421872,732.910153248,6.05224606896
4461998,,25,0,7.812499968,733.154293872,6.05712888144
4462248,,25,0,8.056640592,732.910153248,6.05712888144
4462517,,25,0,7.812499968,732.910153248,6.06933591264
4462777,,25,0,7.32421872,732.910153248,6.05957028768
4463038,,25,0,7.812499968,732.910153248,6.0546874752
4463298,,25,0,8.056640592,733.398434496,6.06933591264
4463557,Experiment type = Static,25,0,8.056640592,733.398434496,6.05957028768
4463819,Experiment gas = H2,25,0,8.300781216,732.910153248,6.06445310016
4464078,Experiment tank = Experiment Tank 1,25,0,8.056640592,733.398434496,6.06933591264
4464337,Experiment pressure = 150.0123365408,25,0,8.056640592,733.64257512,6.06933591264
4464588,,25,0,7.812499968,733.398434496,6.07177731888
4464858,,25,0,6.835937472,732.177731376,6.04003903776
4465117,,25,0,7.080078096,732.177731376,6.04492185024
4465377,,25,0,6.835937472,732.177731376,6.03271481904
4465637,,25,0,6.835937472,732.177731376,6.04003903776
4465897,,25,0,6.835937472,732.177731376,6.04980466272
4466148,,25,0,6.835937472,732.421872,6.0546874752
4466417,,25,0,6.835937472,732.666012624,6.042480444
4466677,,25,0,7.32421872,732.666012624,6.04980466272
4466927,,25,0,7.32421872,732.666012624,6.05224606896
4467197,,25,0,7.080078096,732.666012624,6.042480444
4467458,,25,0,7.32421872,732.910153248,6.04736325648
4467717,,25,0,7.32421872,732.177731376,6.05224606896
4467978,,25,0,7.080078096,732.666012624,6.06445310016
4468238,,25,0,7.32421872,732.910153248,6.05712888144
4468497,,25,0,7.568359344,732.910153248,6.06445310016
4468757,,25,0,8.056640592,733.398434496,6.06445310016
4469018,,25,0,7.812499968,733.398434496,6.05712888144
4469267,,25,0,160.888671216,732.910153248,6.05712888144
4469538,,25,0,293.457030048,733.154293872,6.0546874752
4469798,,25,0,298.095701904,732.910153248,6.06201169392
4470058,,25,0,296.63085816,733.154293872,6.05712888144
4470317,,25,0,296.63085816,733.398434496,6.06445310016
4470577,,25,0,296.63085816,733.64257512,6.06933591264
4470838,,25,0,296.386717536,733.398434496,6.07177731888
4471098,,25,0,296.142576912,733.154293872,6.06933591264
4471358,,25,0,296.386717536,733.64257512,6.06201169392
4471607,,25,0,296.142576912,733.64257512,6.06933591264
4471878,,25,0,295.898436288,732.910153248,6.05957028768
4472137,,25,0,296.386717536,733.64257512,6.05957028768
4472398,,25,0,295.898436288,732.666012624,6.05224606896
4472657,,25,0,296.386717536,732.910153248,6.05224606896
4472918,,25,0,295.898436288,732.666012624,6.04980466272
4473178,,25,0,296.386717536,733.154293872,6.07177731888
4473437,,25,0,296.386717536,733.398434496,6.05712888144
4473698,,25,0,295.898436288,732.910153248,6.05957028768
4473947,,25,0,296.142576912,732.910153248,6.04980466272
4474218,,25,0,295.654295664,732.666012624,6.0546874752
4474476,,25,0,295.654295664,732.666012624,6.04980466272
4474737,,25,0,295.654295664,732.910153248,6.04980466272
4474997,,25,0,296.142576912,732.910153248,6.04736325648
4475258,,25,0,295.654295664,732.666012624,6.04980466272
4475517,,25,0,295.898436288,732.666012624,6.04736325648
4475777,,25,0,295.654295664,732.666012624,6.04980466272
4476036,,25,0,295.654295664,732.666012624,6.04980466272
4476287,,25,0,294.677733168,732.666012624,6.042480444
4476559,,25,0,294.921873792,732.177731376,6.04492185024
4476816,,25,0,294.921873792,732.177731376,6.03271481904
4477066,,25,0,294.921873792,732.177731376,6.04980466272
4477338,,25,0,295.654295664,732.666012624,6.04003903776
4477598,,25,0,294.921873792,732.177731376,6.042480444
4477856,,25,0,294.921873792,732.177731376,6.03271481904
4478118,,25,0,294.677733168,732.421872,6.03271481904
4478377,,25,0,294.677733168,732.177731376,6.04736325648
4478627,,25,0,294.921873792,732.177731376,6.042480444
4478896,,25,0,294.921873792,732.177731376,6.04003903776
4479157,,25,0,294.677733168,732.177731376,6.03759763152
4479417,,25,0,294.677733168,731.933590752,6.04492185024
4479678,,25,0,294.921873792,732.910153248,6.04492185024
4479937,,25,0,294.921873792,732.421872,6.04003903776
4480197,,25,0,295.898436288,732.177731376,5.9692382568
4480458,,25,0,295.654295664,732.666012624,5.83251950736
4480716,,25,0,295.654295664,732.666012624,5.69580075792
4480967,,25,0,294.921873792,732.666012624,5.59570310208
4481237,,25,0,294.921873792,732.666012624,5.48828122752
4481498,,25,0,295.898436288,733.154293872,5.4199218528
4481757,,25,0,295.654295664,732.910153248,5.29296872832
4482017,,25,0,295.898436288,733.154293872,5.18554685376
4482277,,25,0,295.898436288,732.910153248,5.12451169776
4482526,,25,0,295.898436288,732.910153248,5.02441404192
4482797,,25,0,295.898436288,732.910153248,4.94628904224
4483056,,25,0,296.142576912,732.910153248,4.85595701136
4483307,,25,0,296.142576912,733.398434496,4.7729491992
4483576,,25,0,296.142576912,733.398434496,4.70458982448
4483826,,25,0,296.142576912,733.398434496,4.61669919984
4484086,,25,0,296.386717536,733.398434496,4.56298826256
4484357,,25,0,296.142576912,733.398434496,4.48242185664
4484606,,25,0,296.386717536,733.398434496,4.39697263824
4484866,,25,0,296.142576912,733.398434496,4.34814451344
4485138,,25,0,296.386717536,733.64257512,4.27490232624
4485387,,25,0,278.076170736,733.64257512,11.474609328
