Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
221484, , 122.15, 0, 0, NaN
221584, , 122.2, 0, 0, NaN
221684, , 122.25, 0, 0, NaN
221784, , 122.3, 0, 0, NaN
221884, , 122.35, 0, 0, NaN
221984, , 122.4, 0, 0, NaN
222084, , 122.45, 0, 0, NaN
222184, , 122.5, 0, 0, NaN
222284, , 122.55, 0, 0, NaN
222384, , 122.6, 0, 0, NaN
222492, , 122.65, 0, 0, NaN
222584, , 122.704, 0, 0, NaN
222684, , 122.75, 0, 0, NaN
222784, , 122.8, 0, 0, NaN
222884, , 122.85, 0, 0, NaN
222984, , 122.9, 0, 0, NaN
223084, , 122.95, 0, 0, NaN
223184, , 123, 0, 0, NaN
223284, , 123.05, 0, 0, NaN
223384, , 123.1, 0, 0, NaN
223484, , 123.15, 0, 0, NaN
223584, , 123.2, 0, 0, NaN
223692, , 123.25, 0, 0, NaN
223784, , 123.304, 0, 0, NaN
223884, , 123.35, 0, 0, NaN
223984, , 123.4, 0, 0, NaN
224084, , 123.45, 0, 0, NaN
224184, , 123.5, 0, 0, NaN
224284, , 123.55, 0, 0, NaN
224384, , 123.6, 0, 0, NaN
224484, , 123.65, 0, 0, NaN
224585, , 123.7, 0, 0, NaN
224684, , 123.75, 0, 0, NaN
224784, , 123.8, 0, 0, NaN
224892, , 123.85, 0, 0, NaN
224984, , 123.904, 0, 0, NaN
225084, , 123.95, 0, 0, NaN
225184, , 124, 0, 0, NaN
225284, , 124.05, 0, 0, NaN
225384, , 124.1, 0, 0, NaN
225486, , 124.15, 0, 0, NaN
225584, , 124.201, 0, 0, NaN
225684, , 124.25, 0, 0, NaN
225785, , 124.3, 0, 0, NaN
225884, , 124.35, 0, 0, NaN
225984, , 124.4, 0, 0, NaN
226092, , 124.45, 0, 0, NaN
226184, , 124.504, 0, 0, NaN
226284, , 124.55, 0, 0, NaN
226384, , 124.6, 0, 0, NaN
226484, , 124.65, 0, 0, NaN
226584, , 124.7, 0, 0, NaN
226684, , 124.75, 0, 0, NaN
226784, , 124.8, 0, 0, NaN
226884, , 124.85, 0, 0, NaN
226984, , 124.9, 0, 0, NaN
227084, , 124.95, 0, 0, NaN
227184, , 125, 0, 0, NaN
227292, , 125.05, 0, 0, NaN
227384, , 125.104, 0, 0, NaN
227484, , 125.15, 0, 0, NaN
227584, , 125.2, 0, 0, NaN
227685, , 125.25, 0, 0, NaN
227784, , 125.3005, 0, 0, NaN
227886, , 125.35, 0, 0, NaN
227984, , 125.4005, 0, 0, NaN
228086, , 125.45, 0, 0, NaN
228184, , 125.501, 0, 0, NaN
228284, , 125.55, 0, 0, NaN
228384, , 125.6, 0, 0, NaN
228492, , 125.65, 0, 0, NaN
228584, , 125.704, 0, 0, NaN
228684, , 125.75, 0, 0, NaN
228784, , 125.8, 0, 0, NaN
228884, , 125.85, 0, 0, NaN
228984, , 125.9, 0, 0, NaN
229084, , 125.95, 0, 0, NaN
229184, , 126, 0, 0, NaN
229284, , 126.05, 0, 0, NaN
229384, , 126.1, 0, 0, NaN
229484, , 126.15, 0, 0, NaN
229592, , 126.2, 0, 0, NaN
229692, , 126.255, 0, 0, NaN
229784, , 126.304, 0, 0, NaN
229884, , 126.35, 0, 0, NaN
229984, , 126.4, 0, 0, NaN
230084, , 126.45, 0, 0, NaN
230184, , 126.5, 0, 0, NaN
230284, , 126.55, 0, 0, NaN
230385, , 126.6, 0, 0, NaN
230486, , 126.65, 0, 0, NaN
230586, , 126.701, 0, 0, NaN
230684, , 126.751, 0, 0, NaN
230792, , 126.8, 0, 0, NaN
230884, , 126.854, 0, 0, NaN
230984, , 126.9, 0, 0, NaN
231084, , 126.95, 0, 0, NaN
231184, , 127, 0, 0, NaN
231284, , 127.05, 0, 0, NaN
231384, , 127.1, 0, 0, NaN
231484, , 127.15, 0, 0, NaN
231584, , 127.2, 0, 0, NaN
231684, , 127.25, 0, 0, NaN
231784, , 127.3, 0, 0, NaN
231884, , 127.35, 0, 0, NaN
231992, , 127.4, 0, 0, NaN
232084, , 127.454, 0, 0, NaN
232184, , 127.5, 0, 0, NaN
232284, , 127.55, 0, 0, NaN
232384, , 127.6, 0, 0, NaN
232484, , 127.65, 0, 0, NaN
232585, , 127.7, 0, 0, NaN
232685, , 127.7505, 0, 0, NaN
232784, , 127.8, 0, 0, NaN
232886, , 127.85, 0, 0, NaN
232986, , 127.901, 0, 0, NaN
233084, , 127.951, 0, 0, NaN
233192, , 128, 0, 0, NaN
233284, , 128.054, 0, 0, NaN
233384, , 128.1, 0, 0, NaN
233484, , 128.15, 0, 0, NaN
233584, , 128.2, 0, 0, NaN
233684, , 128.25, 0, 0, NaN
233784, , 128.3, 0, 0, NaN
233884, , 128.35, 0, 0, NaN
233984, , 128.4, 0, 0, NaN
234084, , 128.45, 0, 0, NaN
234184, , 128.5, 0, 0, NaN
234285, , 128.55, 0, 0, NaN
234392, , 128.6005, 0, 0, NaN
234484, , 128.654, 0, 0, NaN
234584, , 128.7, 0, 0, NaN
234684, , 128.75, 0, 0, NaN
234784, , 128.8, 0, 0, NaN
234884, , 128.85, 0, 0, NaN
234985, , 128.9, 0, 0, NaN
235086, , 128.9505, 0, 0, NaN
235185, , 129.001, 0, 0, NaN
235286, , 129.05, 0, 0, NaN
235386, , 129.101, 0, 0, NaN
235484, , 129.1505, 0, 0, NaN
235592, , 129.2, 0, 0, NaN
235684, , 129.254, 0, 0, NaN
235784, , 129.3, 0, 0, NaN
235884, , 129.35, 0, 0, NaN
235984, , 129.4, 0, 0, NaN
236084, , 129.45, 0, 0, NaN
236184, , 129.5, 0, 0, NaN
236284, , 129.55, 0, 0, NaN
236385, , 129.6, 0, 0, NaN
236484, , 129.65, 0, 0, NaN
236584, , 129.7, 0, 0, NaN
236684, , 129.75, 0, 0, NaN
236792, , 129.8, 0, 0, NaN
236884, , 129.854, 0, 0, NaN
236984, , 129.9, 0, 0, NaN
237084, , 129.95, 0, 0, NaN
237184, , 130, 0, 0, NaN
237284, , 130.05, 0, 0, NaN
237384, , 130.1, 0, 0, NaN
237485, , 130.15, 0, 0, NaN
237585, , 130.2005, 0, 0, NaN
237685, , 130.25, 0, 0, NaN
237786, , 130.3005, 0, 0, NaN
237884, , 130.351, 0, 0, NaN
237992, , 130.4, 0, 0, NaN
238084, , 130.454, 0, 0, NaN
238184, , 130.5, 0, 0, NaN
238284, , 130.55, 0, 0, NaN
238384, , 130.6, 0, 0, NaN
238484, , 130.65, 0, 0, NaN
238584, , 130.7, 0, 0, NaN
238684, , 130.75, 0, 0, NaN
238785, , 130.8, 0, 0, NaN
238884, , 130.85, 0, 0, NaN
238984, , 130.9, 0, 0, NaN
239092, , 130.95, 0, 0, NaN
239192, , 131.004, 0, 0, NaN
239284, , 131.054, 0, 0, NaN
239384, , 131.1, 0, 0, NaN
239484, , 131.15, 0, 0, NaN
239584, , 131.2, 0, 0, NaN
239684, , 131.25, 0, 0, NaN
239784, , 131.3, 0, 0, NaN
239885, , 131.35, 0, 0, NaN
239984, , 131.4005, 0, 0, NaN
240084, , 131.45, 0, 0, NaN
240207, , 131.5, 0, 0, NaN
240292, , 131.5615, 0, 0, NaN
240384, , 131.604, 0, 0, NaN
240484, , 131.65, 0, 0, NaN
240584, , 131.7, 0, 0, NaN
240684, , 131.75, 0, 0, NaN
240784, , 131.8, 0, 0, NaN
240884, , 131.85, 0, 0, NaN
240984, , 131.9, 0, 0, NaN
241084, , 131.95, 0, 0, NaN
241184, , 132, 0, 0, NaN
241284, , 132.05, 0, 0, NaN
241384, , 132.1, 0, 0, NaN
241492, , 132.15, 0, 0, NaN
241584, , 132.204, 0, 0, NaN
241684, , 132.25, 0, 0, NaN
241784, , 132.3, 0, 0, NaN
241884, , 132.35, 0, 0, NaN
241984, , 132.4, 0, 0, NaN
242084, , 132.45, 0, 0, NaN
242184, , 132.5, 0, 0, NaN
242284, , 132.55, 0, 0, NaN
242384, , 132.6, 0, 0, NaN
242485, , 132.65, 0, 0, NaN
242585, , 132.7005, 0, 0, NaN
242692, , 132.7505, 0, 0, NaN
242784, , 132.804, 0, 0, NaN
242884, , 132.85, 0, 0, NaN
242984, , 132.9, 0, 0, NaN
243084, , 132.95, 0, 0, NaN
243184, , 133, 0, 0, NaN
243284, , 133.05, 0, 0, NaN
243384, , 133.1, 0, 0, NaN
243484, , 133.15, 0, 0, NaN
243584, , 133.2, 0, 0, NaN
243684, , 133.25, 0, 0, NaN
243784, , 133.3, 0, 0, NaN
243892, , 133.35, 0, 0, NaN
243984, , 133.404, 0, 0, NaN
244084, , 133.45, 0, 0, NaN
244184, , 133.5, 0, 0, NaN
244284, , 133.55, 0, 0, NaN
244384, , 133.6, 0, 0, NaN
244484, , 133.65, 0, 0, NaN
244584, , 133.7, 0, 0, NaN
244684, , 133.75, 0, 0, NaN
244785, , 133.8, 0, 0, NaN
244885, , 133.85, 0, 0, NaN
244986, , 133.9005, 0, 0, NaN
245092, , 133.951, 0, 0, NaN
245184, , 134.004, 0, 0, NaN
245284, , 134.05, 0, 0, NaN
245384, , 134.1, 0, 0, NaN
245484, , 134.15, 0, 0, NaN
245584, , 134.2, 0, 0, NaN
245684, , 134.25, 0, 0, NaN
245784, , 134.3, 0, 0, NaN
245884, , 134.35, 0, 0, NaN
245984, , 134.4, 0, 0, NaN
246084, , 134.45, 0, 0, NaN
246184, , 134.5, 0, 0, NaN
246292, , 134.55, 0, 0, NaN
246384, , 134.604, 0, 0, NaN
246484, , 134.65, 0, 0, NaN
246584, , 134.7, 0, 0, NaN
246684, , 134.75, 0, 0, NaN
246784, , 134.8, 0, 0, NaN
246884, , 134.85, 0, 0, NaN
246984, , 134.9, 0, 0, NaN
247085, , 134.95, 0, 0, NaN
247184, , 135, 0, 0, NaN
247284, , 135.05, 0, 0, NaN
247384, , 135.1, 0, 0, NaN
247492, , 135.15, 0, 0, NaN
247584, , 135.204, 0, 0, NaN
247684, , 135.25, 0, 0, NaN
247784, , 135.3, 0, 0, NaN
247884, , 135.35, 0, 0, NaN
247984, , 135.4, 0, 0, NaN
248084, , 135.45, 0, 0, NaN
248184, , 135.5, 0, 0, NaN
248285, , 135.55, 0, 0, NaN
248384, , 135.6, 0, 0, NaN
248484, , 135.65, 0, 0, NaN
248593, , 135.7, 0, 0, NaN
248684, , 135.754, 0, 0, NaN
248784, , 135.8, 0, 0, NaN
248884, , 135.85, 0, 0, NaN
248984, , 135.9, 0, 0, NaN
249084, , 135.95, 0, 0, NaN
249184, , 136, 0, 0, NaN
249284, , 136.05, 0, 0, NaN
249384, , 136.1, 0, 0, NaN
249485, , 136.15, 0, 0, NaN
249584, , 136.2, 0, 0, NaN
249684, , 136.25, 0, 0, NaN
249792, , 136.3, 0, 0, NaN
249884, , 136.354, 0, 0, NaN
249984, , 136.4, 0, 0, NaN
250084, , 136.45, 0, 0, NaN
250184, , 136.5, 0, 0, NaN
250284, , 136.55, 0, 0, NaN
250384, , 136.6, 0, 0, NaN
250484, , 136.65, 0, 0, NaN
250584, , 136.7, 0, 0, NaN
250685, , 136.75, 0, 0, NaN
250784, , 136.8, 0, 0, NaN
250884, , 136.85, 0, 0, NaN
250993, , 136.9, 0, 0, NaN
251084, , 136.954, 0, 0, NaN
251184, , 137, 0, 0, NaN
251284, , 137.05, 0, 0, NaN
251384, , 137.1, 0, 0, NaN
251484, , 137.15, 0, 0, NaN
251584, , 137.2, 0, 0, NaN
251684, , 137.25, 0, 0, NaN
251784, , 137.3, 0, 0, NaN
251885, , 137.35, 0, 0, NaN
251984, , 137.4, 0, 0, NaN
252084, , 137.45, 0, 0, NaN
252192, , 137.5, 0, 0, NaN
252284, , 137.554, 0, 0, NaN
252384, , 137.6, 0, 0, NaN
252484, , 137.65, 0, 0, NaN
252584, , 137.7, 0, 0, NaN
252684, , 137.75, 0, 0, NaN
252786, , 137.8, 0, 0, NaN
252884, , 137.851, 0, 0, NaN
252984, , 137.9, 0, 0, NaN
253085, , 137.95, 0, 0, NaN
253184, , 138, 0, 0, NaN
253284, , 138.05, 0, 0, NaN
253393, , 138.1, 0, 0, NaN
253484, , 138.154, 0, 0, NaN
253584, , 138.2, 0, 0, NaN
253684, , 138.25, 0, 0, NaN
253784, , 138.3, 0, 0, NaN
253884, , 138.35, 0, 0, NaN
253984, , 138.4, 0, 0, NaN
254084, , 138.45, 0, 0, NaN
254184, , 138.5, 0, 0, NaN
254284, , 138.55, 0, 0, NaN
254384, , 138.6, 0, 0, NaN
254485, , 138.65, 0, 0, NaN
254593, , 138.7005, 0, 0, NaN
254684, , 138.754, 0, 0, NaN
254784, , 138.8, 0, 0, NaN
254884, , 138.85, 0, 0, NaN
254984, , 138.9, 0, 0, NaN
255085, , 138.95, 0, 0, NaN
255186, , 139, 0, 0, NaN
255284, , 139.0505, 0, 0, NaN
255385, , 139.1, 0, 0, NaN
255484, , 139.15, 0, 0, NaN
255584, , 139.2, 0, 0, NaN
255684, , 139.25, 0, 0, NaN
255795, , 139.3, 0, 0, NaN
255884, , 139.3555, 0, 0, NaN
255984, , 139.4, 0, 0, NaN
256084, , 139.45, 0, 0, NaN
256184, , 139.5, 0, 0, NaN
256284, , 139.55, 0, 0, NaN
256384, , 139.6, 0, 0, NaN
256484, , 139.65, 0, 0, NaN
256585, , 139.7, 0, 0, NaN
256684, , 139.75, 0, 0, NaN
256784, , 139.8, 0, 0, NaN
256892, , 139.85, 0, 0, NaN
256993, , 139.904, 0, 0, NaN
257084, , 139.954, 0, 0, NaN
257184, , 140, 0, 0, NaN
257284, , 140.05, 0, 0, NaN
257384, , 140.1, 0, 0, NaN
257484, , 140.15, 0, 0, NaN
257585, , 140.2, 0, 0, NaN
257686, , 140.2505, 0, 0, NaN
257784, , 140.301, 0, 0, NaN
257884, , 140.35, 0, 0, NaN
257984, , 140.4, 0, 0, NaN
258092, , 140.45, 0, 0, NaN
258184, , 140.504, 0, 0, NaN
258284, , 140.55, 0, 0, NaN
258384, , 140.6, 0, 0, NaN
258484, , 140.65, 0, 0, NaN
258584, , 140.7, 0, 0, NaN
258684, , 140.75, 0, 0, NaN
258784, , 140.8, 0, 0, NaN
258884, , 140.85, 0, 0, NaN
258984, , 140.9, 0, 0, NaN
259084, , 140.95, 0, 0, NaN
259184, , 141, 0, 0, NaN
259292, , 141.05, 0, 0, NaN
259384, , 141.104, 0, 0, NaN
259484, , 141.15, 0, 0, NaN
259584, , 141.2, 0, 0, NaN
259684, , 141.25, 0, 0, NaN
259784, , 141.3, 0, 0, NaN
259884, , 141.35, 0, 0, NaN
259986, , 141.4, 0, 0, NaN
260086, , 141.451, 0, 0, NaN
260185, , 141.5005, 0, 0, NaN
260284, , 141.5505, 0, 0, NaN
260384, , 141.6, 0, 0, NaN
260492, , 141.65, 0, 0, NaN
260584, , 141.704, 0, 0, NaN
260684, , 141.75, 0, 0, NaN
260784, , 141.8, 0, 0, NaN
260884, , 141.85, 0, 0, NaN
260984, , 141.9, 0, 0, NaN
261084, , 141.95, 0, 0, NaN
261184, , 142, 0, 0, NaN
261284, , 142.05, 0, 0, NaN
261385, , 142.1, 0, 0, NaN
261484, , 142.15, 0, 0, NaN
261596, , 142.2, 0, 0, NaN
261692, , 142.256, 0, 0, NaN
261784, , 142.3035, 0, 0, NaN
261884, , 142.35, 0, 0, NaN
261984, , 142.4, 0, 0, NaN
262084, , 142.45, 0, 0, NaN
262184, , 142.5, 0, 0, NaN
262284, , 142.55, 0, 0, NaN
262384, , 142.6, 0, 0, NaN
262485, , 142.65, 0, 0, NaN
262585, , 142.7005, 0, 0, NaN
262684, , 142.7505, 0, 0, NaN
262784, , 142.8, 0, 0, NaN
262894, , 142.85, 0, 0, NaN
262984, , 142.905, 0, 0, NaN
263084, , 142.95, 0, 0, NaN
263184, , 143, 0, 0, NaN
263284, , 143.05, 0, 0, NaN
263384, , 143.1, 0, 0, NaN
263484, , 143.15, 0, 0, NaN
263584, , 143.2, 0, 0, NaN
263684, , 143.25, 0, 0, NaN
263784, , 143.3, 0, 0, NaN
263884, , 143.35, 0, 0, NaN
263984, , 143.4, 0, 0, NaN
264092, , 143.45, 0, 0, NaN
264184, , 143.5035, 0, 0, NaN
264284, , 143.55, 0, 0, NaN
264384, , 143.6, 0, 0, NaN
264484, , 143.65, 0, 0, NaN
264584, , 143.7, 0, 0, NaN
264684, , 143.75, 0, 0, NaN
264785, , 143.8, 0, 0, NaN
264886, , 143.85, 0, 0, NaN
264985, , 143.901, 0, 0, NaN
265086, , 143.9505, 0, 0, NaN
265184, , 144.001, 0, 0, NaN
265292, , 144.05, 0, 0, NaN
265384, , 144.1035, 0, 0, NaN
265484, , 144.15, 0, 0, NaN
265584, , 144.2, 0, 0, NaN
265684, , 144.25, 0, 0, NaN
265784, , 144.3, 0, 0, NaN
265884, , 144.35, 0, 0, NaN
265984, , 144.4, 0, 0, NaN
266084, , 144.45, 0, 0, NaN
266184, , 144.5, 0, 0, NaN
266284, , 144.55, 0, 0, NaN
266392, , 144.6, 0, 0, NaN
266492, , 144.654, 0, 0, NaN
266584, , 144.7035, 0, 0, NaN
266684, , 144.75, 0, 0, NaN
266784, , 144.8, 0, 0, NaN
266884, , 144.85, 0, 0, NaN
266984, , 144.9, 0, 0, NaN
267085, , 144.95, 0, 0, NaN
267184, , 145, 0, 0, NaN
267285, , 145.05, 0, 0, NaN
267386, , 145.1, 0, 0, NaN
267485, , 145.151, 0, 0, NaN
267592, , 145.2005, 0, 0, NaN
267684, , 145.254, 0, 0, NaN
267784, , 145.3, 0, 0, NaN
267884, , 145.35, 0, 0, NaN
267984, , 145.4, 0, 0, NaN
268084, , 145.45, 0, 0, NaN
268184, , 145.5, 0, 0, NaN
268284, , 145.55, 0, 0, NaN
268384, , 145.6, 0, 0, NaN
268485, , 145.65, 0, 0, NaN
268584, , 145.7005, 0, 0, NaN
268684, , 145.75, 0, 0, NaN
268792, , 145.8, 0, 0, NaN
268884, , 145.854, 0, 0, NaN
268984, , 145.9, 0, 0, NaN
269084, , 145.95, 0, 0, NaN
269184, , 146, 0, 0, NaN
269284, , 146.05, 0, 0, NaN
269384, , 146.1, 0, 0, NaN
269484, , 146.15, 0, 0, NaN
269585, , 146.2, 0, 0, NaN
269685, , 146.25, 0, 0, NaN
269786, , 146.3, 0, 0, NaN
269884, , 146.351, 0, 0, NaN
269992, , 146.4, 0, 0, NaN
270084, , 146.454, 0, 0, NaN
270184, , 146.5, 0, 0, NaN
270284, , 146.55, 0, 0, NaN
270384, , 146.6, 0, 0, NaN
270484, , 146.65, 0, 0, NaN
270584, , 146.7, 0, 0, NaN
270684, , 146.75, 0, 0, NaN
270785, , 146.8, 0, 0, NaN
270885, , 146.85, 0, 0, NaN
270984, , 146.9, 0, 0, NaN
271084, , 146.95, 0, 0, NaN
271194, , 147, 0, 0, NaN
271284, , 147.055, 0, 0, NaN
271384, , 147.1, 0, 0, NaN
271484, , 147.15, 0, 0, NaN
271584, , 147.2, 0, 0, NaN
271684, , 147.25, 0, 0, NaN
271784, , 147.3, 0, 0, NaN
271884, , 147.35, 0, 0, NaN
271984, , 147.4, 0, 0, NaN
272085, , 147.45, 0, 0, NaN
272186, , 147.5005, 0, 0, NaN
272284, , 147.5505, 0, 0, NaN
272392, , 147.6, 0, 0, NaN
272484, , 147.654, 0, 0, NaN
272584, , 147.7, 0, 0, NaN
272684, , 147.75, 0, 0, NaN
272784, , 147.8, 0, 0, NaN
272884, , 147.85, 0, 0, NaN
273019, , 147.9, 0, 0, NaN
273084, , 147.9675, 0, 0, NaN
273185, , 148, 0, 0, NaN
273284, , 148.05, 0, 0, NaN
273384, , 148.1, 0, 0, NaN
273484, , 148.15, 0, 0, NaN
273592, , 148.2, 0, 0, NaN
273684, , 148.254, 0, 0, NaN
273784, , 148.3, 0, 0, NaN
273884, , 148.35, 0, 0, NaN
273984, , 148.4, 0, 0, NaN
274084, , 148.45, 0, 0, NaN
274184, , 148.5, 0, 0, NaN
274284, , 148.55, 0, 0, NaN
274384, , 148.6, 0, 0, NaN
274485, , 148.65, 0, 0, NaN
274586, , 148.7005, 0, 0, NaN
274692, , 148.751, 0, 0, NaN
274792, , 148.8035, 0, 0, NaN
274884, , 148.854, 0, 0, NaN
274984, , 148.9, 0, 0, NaN
275084, , 148.95, 0, 0, NaN
275184, , 149, 0, 0, NaN
275284, , 149.05, 0, 0, NaN
275384, , 149.1, 0, 0, NaN
275484, , 149.15, 0, 0, NaN
275584, , 149.2, 0, 0, NaN
275684, , 149.25, 0, 0, NaN
275784, , 149.3, 0, 0, NaN
275892, , 149.35, 0, 0, NaN
275984, , 149.4035, 0, 0, NaN
276084, , 149.45, 0, 0, NaN
276184, , 149.5, 0, 0, NaN
276284, , 149.55, 0, 0, NaN
276384, , 149.6, 0, 0, NaN
276484, , 149.65, 0, 0, NaN
276584, , 149.7, 0, 0, NaN
276684, , 149.75, 0, 0, NaN
276784, , 149.8, 0, 0, NaN
276885, , 149.85, 0, 0, NaN
276985, , 149.9, 0, 0, NaN
277085, , 149.9505, 0, 0, NaN
277184, , 150, 0, 0, NaN
277284, , 150.05, 0, 0, NaN
277384, , 150.1, 0, 0, NaN
277484, , 150.15, 0, 0, NaN
277584, , 150.2, 0, 0, NaN
277684, , 150.25, 0, 0, NaN
277784, , 150.3, 0, 0, NaN
277884, , 150.35, 0, 0, NaN
277985, , 150.4, 0, 0, NaN
278084, , 150.45, 0, 0, NaN
278184, , 150.5, 0, 0, NaN
278292, , 150.55, 0, 0, NaN
278384, , 150.604, 0, 0, NaN
278484, , 150.65, 0, 0, NaN
278584, , 150.7, 0, 0, NaN
278684, , 150.75, 0, 0, NaN
278784, , 150.8, 0, 0, NaN
278884, , 150.85, 0, 0, NaN
278984, , 150.9, 0, 0, NaN
279084, , 150.95, 0, 0, NaN
279184, , 151, 0, 0, NaN
279284, , 151.05, 0, 0, NaN
279384, , 151.1, 0, 0, NaN
279492, , 151.15, 0, 0, NaN
279584, , 151.204, 0, 0, NaN
279684, , 151.25, 0, 0, NaN
279784, , 151.3, 0, 0, NaN
279884, , 151.35, 0, 0, NaN
279984, , 151.4, 0, 0, NaN
280084, , 151.45, 0, 0, NaN
280184, , 151.5, 0, 0, NaN
280284, , 151.55, 0, 0, NaN
280385, , 151.6, 0, 0, NaN
280484, , 151.65, 0, 0, NaN
280584, , 151.7, 0, 0, NaN
280692, , 151.75, 0, 0, NaN
280784, , 151.804, 0, 0, NaN
280884, , 151.85, 0, 0, NaN
280984, , 151.9, 0, 0, NaN
281084, , 151.95, 0, 0, NaN
281185, , 152, 0, 0, NaN
281284, , 152.05, 0, 0, NaN
281384, , 152.1, 0, 0, NaN
281484, , 152.15, 0, 0, NaN
281584, , 152.2, 0, 0, NaN
281684, , 152.25, 0, 0, NaN
281784, , 152.3, 0, 0, NaN
281892, , 152.35, 0, 0, NaN
281984, , 152.404, 0, 0, NaN
282084, , 152.45, 0, 0, NaN
282184, , 152.5, 0, 0, NaN
282284, , 152.55, 0, 0, NaN
282386, , 152.6, 0, 0, NaN
282484, , 152.651, 0, 0, NaN
282584, , 152.7, 0, 0, NaN
282685, , 152.75, 0, 0, NaN
282784, , 152.8005, 0, 0, NaN
282884, , 152.85, 0, 0, NaN
282984, , 152.9, 0, 0, NaN
283092, , 152.95, 0, 0, NaN
283184, , 153.004, 0, 0, NaN
283284, , 153.05, 0, 0, NaN
283384, , 153.1, 0, 0, NaN
283484, , 153.15, 0, 0, NaN
283584, , 153.2, 0, 0, NaN
283684, , 153.25, 0, 0, NaN
283784, , 153.3, 0, 0, NaN
283885, , 153.35, 0, 0, NaN
283984, , 153.4, 0, 0, NaN
284084, , 153.45, 0, 0, NaN
284192, , 153.5, 0, 0, NaN
284292, , 153.554, 0, 0, NaN
284384, , 153.604, 0, 0, NaN
284484, , 153.65, 0, 0, NaN
284584, , 153.7, 0, 0, NaN
284685, , 153.75, 0, 0, NaN
284784, , 153.8, 0, 0, NaN
284884, , 153.85, 0, 0, NaN
284984, , 153.9, 0, 0, NaN
285085, , 153.95, 0, 0, NaN
285184, , 154.0005, 0, 0, NaN
285284, , 154.05, 0, 0, NaN
285392, , 154.1, 0, 0, NaN
285484, , 154.154, 0, 0, NaN
285584, , 154.2, 0, 0, NaN
285684, , 154.25, 0, 0, NaN
285784, , 154.3, 0, 0, NaN
285884, , 154.35, 0, 0, NaN
285984, , 154.4, 0, 0, NaN
286084, , 154.45, 0, 0, NaN
286184, , 154.5, 0, 0, NaN
286285, , 154.55, 0, 0, NaN
286384, , 154.6, 0, 0, NaN
286484, , 154.65, 0, 0, NaN
286592, , 154.7, 0, 0, NaN
286684, , 154.754, 0, 0, NaN
286784, , 154.8, 0, 0, NaN
286884, , 154.85, 0, 0, NaN
286984, , 154.9, 0, 0, NaN
287084, , 154.95, 0, 0, NaN
287185, , 155, 0, 0, NaN
287286, , 155.0505, 0, 0, NaN
287384, , 155.101, 0, 0, NaN
287485, , 155.15, 0, 0, NaN
287584, , 155.2005, 0, 0, NaN
287684, , 155.25, 0, 0, NaN
287792, , 155.3, 0, 0, NaN
287884, , 155.354, 0, 0, NaN
287984, , 155.4, 0, 0, NaN
288084, , 155.45, 0, 0, NaN
288184, , 155.5, 0, 0, NaN
288284, , 155.55, 0, 0, NaN
288384, , 155.6, 0, 0, NaN
288484, , 155.65, 0, 0, NaN
288584, , 155.7, 0, 0, NaN
288685, , 155.75, 0, 0, NaN
288784, , 155.8, 0, 0, NaN
288884, , 155.85, 0, 0, NaN
288992, , 155.9, 0, 0, NaN
289084, , 155.954, 0, 0, NaN
289184, , 156, 0, 0, NaN
289284, , 156.05, 0, 0, NaN
289384, , 156.1, 0, 0, NaN
289484, , 156.15, 0, 0, NaN
289586, , 156.2, 0, 0, NaN
289685, , 156.251, 0, 0, NaN
289785, , 156.3005, 0, 0, NaN
289884, , 156.3505, 0, 0, NaN
289984, , 156.4, 0, 0, NaN
290106, , 156.45, 0, 0, NaN
290192, , 156.511, 0, 0, NaN
290284, , 156.554, 0, 0, NaN
290384, , 156.6, 0, 0, NaN
290484, , 156.65, 0, 0, NaN
290584, , 156.7, 0, 0, NaN
290684, , 156.75, 0, 0, NaN
290784, , 156.8, 0, 0, NaN
290884, , 156.85, 0, 0, NaN
290985, , 156.9, 0, 0, NaN
291084, , 156.95, 0, 0, NaN
291184, , 157, 0, 0, NaN
291284, , 157.05, 0, 0, NaN
291395, , 157.1, 0, 0, NaN
291484, , 157.1555, 0, 0, NaN
291584, , 157.2, 0, 0, NaN
291684, , 157.25, 0, 0, NaN
291784, , 157.3, 0, 0, NaN
291884, , 157.35, 0, 0, NaN
291985, , 157.4, 0, 0, NaN
292086, , 157.4505, 0, 0, NaN
292185, , 157.501, 0, 0, NaN
292284, , 157.5505, 0, 0, NaN
292384, , 157.6, 0, 0, NaN
292484, , 157.65, 0, 0, NaN
292592, , 157.7, 0, 0, NaN
292684, , 157.754, 0, 0, NaN
292784, , 157.8, 0, 0, NaN
292884, , 157.85, 0, 0, NaN
292984, , 157.9, 0, 0, NaN
293084, , 157.95, 0, 0, NaN
293184, , 158, 0, 0, NaN
293284, , 158.05, 0, 0, NaN
293385, , 158.1, 0, 0, NaN
293484, , 158.1505, 0, 0, NaN
293584, , 158.2, 0, 0, NaN
293692, , 158.25, 0, 0, NaN
293784, , 158.3035, 0, 0, NaN
293884, , 158.35, 0, 0, NaN
293984, , 158.4, 0, 0, NaN
294084, , 158.45, 0, 0, NaN
294184, , 158.5, 0, 0, NaN
294284, , 158.55, 0, 0, NaN
294386, , 158.6, 0, 0, NaN
294486, , 158.651, 0, 0, NaN
294585, , 158.701, 0, 0, NaN
294684, , 158.7505, 0, 0, NaN
294784, , 158.8, 0, 0, NaN
294892, , 158.85, 0, 0, NaN
