Time, Notes, Channel A Temperature
11245249, , 200
11245349, , 200
11245449, , 200
11245555, , 200
11245649, , 200
11245751, , 200
11245857, , 200
11245949, , 200
11246049, , 200
11246149, , 200
11246249, , 200
11246349, , 200
11246449, , 200
11246548, , 200
11246648, , 200
11246750, , 200
11246849, , 200
11246948, , 200
11247048, , 200
11247148, , 200
11247248, , 200
11247348, , 200
11247448, , 200
11247548, , 200
11247648, , 200
11247748, , 200
11247848, , 200
11247956, , 200
11248048, , 200
11248152, , 200
11248248, , 200
11248348, , 200
11248448, , 200
11248548, , 200
11248648, , 200
11248748, , 200
11248848, , 200
11248948, , 200
11249048, , 200
11249154, , 200
11249248, , 200
11249352, , 200
11249448, , 200
11249548, , 200
11249648, , 200
11249748, , 200
11249848, , 200
11249948, , 200
11250048, , 200
11250148, , 200
11250248, , 200
11250353, , 200
11250448, , 200
11250556, , 200
11250648, , 200
11250748, , 200
11250848, , 200
11250948, , 200
11251048, , 200
11251148, , 200
11251248, , 200
11251348, , 200
11251453, , 200
11251548, , 200
11251648, , 200
11251756, , 200
11251848, , 200
11251948, , 200
11252048, , 200
11252148, , 200
11252248, , 200
11252348, , 200
11252448, , 200
11252548, , 200
11252649, , 200
11252748, , 200
11252851, , 200
11252957, , 200
11253049, , 200
11253148, , 200
11253248, , 200
11253348, , 200
11253448, , 200
11253548, , 200
11253648, , 200
11253750, , 200
11253854, , 200
11253950, , 200
11254049, , 200
11254156, , 200
11254248, , 200
11254348, , 200
11254448, , 200
11254549, , 200
11254649, , 200
11254748, , 200
11254849, , 200
11254949, , 200
11255050, , 200
11255149, , 200
11255252, , 200
11255356, , 200
11255449, , 200
11255549, , 200
11255649, , 200
11255752, , 200
11255849, , 200
11255949, , 200
11256049, , 200
11256151, , 200
11256256, , 200
11256349, , 200
11256453, , 200
11256549, , 200
11256649, , 200
11256749, , 200
11256849, , 200
11256949, , 200
11257049, , 200
11257149, , 200
11257249, , 200
11257349, , 200
11257453, , 200
11257549, , 200
11257650, , 200
11257749, , 200
11257849, , 200
11257949, , 200
11258049, , 200
11258149, , 200
11258249, , 200
11258349, , 200
11258450, , 200
11258549, , 200
11258649, , 200
11258749, , 200
11258852, , 200
11258949, , 200
11259049, , 200
11259149, , 200
11259249, , 200
11259349, , 200
11259449, , 200
11259549, , 200
11259649, , 200
11259749, , 200
11259854, , 200
11259949, , 200
11260051, , 200
11260149, , 200
11260249, , 200
11260349, , 200
11260449, , 200
11260549, , 200
11260649, , 200
11260749, , 200
11260849, , 200
11260950, , 200
11261055, , 200
11261151, , 200
11261255, , 200
11261349, , 200
11261449, , 200
11261549, , 200
11261649, , 200
11261749, , 200
11261849, , 200
11261949, , 200
11262049, , 200
11262152, , 200
11262249, , 200
11262349, , 200
11262458, , 200
11262549, , 200
11262649, , 200
11262749, , 200
11262849, , 200
11262949, , 200
11263051, , 200
11263149, , 200
11263249, , 200
11263355, , 200
11263450, , 200
11263551, , 200
11263649, , 200
11263749, , 200
11263849, , 200
11263949, , 200
11264048, , 200
11264148, , 200
11264248, , 200
11264348, , 200
11264448, , 200
11264555, , 200
11264648, , 200
11264753, , 200
11264848, , 200
11264948, , 200
11265048, , 200
11265148, , 200
11265248, , 200
11265350, , 200
11265448, , 200
11265548, , 200
11265648, , 200
11265755, , 200
11265848, , 200
11265948, , 200
11266048, , 200
11266149, , 200
11266248, , 200
11266348, , 200
11266448, , 200
11266548, , 200
11266648, , 200
11266748, , 200
11266848, , 200
11266948, , 200
11267048, , 200
11267153, , 200
11267248, , 200
11267348, , 200
11267448, , 200
11267548, , 200
11267648, , 200
11267748, , 200
11267851, , 200
11267949, , 200
11268050, , 200
11268148, , 200
11268248, , 200
11268354, , 200
11268448, , 200
11268548, , 200
11268648, , 200
11268748, , 200
11268848, , 200
11268948, , 200
11269048, , 200
11269148, , 200
11269254, , 200
11269348, , 200
11269448, , 200
11269556, , 200
11269648, , 200
11269748, , 200
11269848, , 200
11269948, , 200
11270083, , 200
11270150, , 200
11270249, , 200
11270351, , 200
11270451, , 200
11270549, , 200
11270649, , 200
11270758, , 200
11270849, , 200
11270949, , 200
11271049, , 200
11271149, , 200
11271249, , 200
11271348, , 200
11271448, , 200
11271548, , 200
11271650, , 200
11271749, , 200
11271848, , 200
11271957, , 200
11272049, , 200
11272149, , 200
11272249, , 200
11272349, , 200
11272449, , 200
11272549, , 200
11272650, , 200
11272749, , 200
11272850, , 200
11272949, , 200
11273051, , 200
11273157, , 200
11273249, , 200
11273349, , 200
11273449, , 200
11273549, , 200
11273649, , 200
11273749, , 200
11273849, , 200
11273949, , 200
11274054, , 200
11274149, , 200
11274249, , 200
11274349, , 200
11274449, , 200
11274549, , 200
11274649, , 200
11274749, , 200
11274849, , 200
11274949, , 200
11275049, , 200
11275149, , 200
11275254, , 200
11275349, , 200
11275454, , 200
11275549, , 200
11275649, , 200
11275749, , 200
11275851, , 200
11275949, , 200
11276049, , 200
11276149, , 200
11276249, , 200
11276349, , 200
11276455, , 200
11276549, , 200
11276655, , 200
11276757, , 200
11276849, , 200
11276949, , 200
11277049, , 200
11277149, , 200
11277249, , 200
11277349, , 200
11277449, , 200
11277549, , 200
11277649, , 200
11277749, , 200
11277856, , 200
11277949, , 200
11278049, , 200
11278149, , 200
11278249, , 200
11278349, , 200
11278449, , 200
11278549, , 200
11278651, , 200
11278753, , 200
11278849, , 200
11278949, , 200
11279055, , 200
11279149, , 200
11279249, , 200
11279349, , 200
11279449, , 200
11279549, , 200
11279649, , 200
11279749, , 200
11279849, , 200
11279949, , 200
11280049, , 200
11280149, , 200
11280256, , 200
11280349, , 200
11280449, , 200
11280549, , 200
11280649, , 200
11280749, , 200
11280849, , 200
11280949, , 200
11281051, , 200
11281154, , 200
11281249, , 200
11281350, , 200
11281457, , 200
11281548, , 200
11281648, , 200
11281748, , 200
11281848, , 200
11281948, , 200
11282048, , 200
11282148, , 200
11282248, , 200
11282352, , 200
11282448, , 200
11282552, , 200
11282648, , 200
11282748, , 200
11282848, , 200
11282948, , 200
11283048, , 200
11283148, , 200
11283248, , 200
11283348, , 200
11283448, , 200
11283554, , 200
11283648, , 200
11283753, , 200
11283848, , 200
11283948, , 200
11284048, , 200
11284148, , 200
11284248, , 200
11284348, , 200
11284448, , 200
11284548, , 200
11284648, , 200
11284751, , 200
11284848, , 200
11284955, , 200
11285048, , 200
11285148, , 200
11285248, , 200
11285348, , 200
11285448, , 200
11285548, , 200
11285648, , 200
11285750, , 200
11285852, , 200
11285953, , 200
11286051, , 200
11286155, , 200
11286248, , 200
11286348, , 200
11286448, , 200
11286548, , 200
11286648, , 200
11286748, , 200
11286849, , 200
11286948, , 200
11287048, , 200
11287154, , 200
11287248, , 200
11287355, , 200
11287448, , 200
11287548, , 200
11287648, , 200
11287748, , 200
11287848, , 200
11287948, , 200
11288048, , 200
11288151, , 200
11288251, , 200
11288351, , 200
11288449, , 200
11288558, , 200
11288649, , 200
11288748, , 200
11288848, , 200
11288948, , 200
11289048, , 200
11289148, , 200
11289248, , 200
11289348, , 200
11289450, , 200
11289549, , 200
11289649, , 200
11289757, , 200
11289848, , 200
11289949, , 200
11290049, , 200
11290149, , 200
11290248, , 200
11290349, , 200
11290449, , 200
11290550, , 200
11290653, , 200
11290749, , 200
11290852, , 200
11290957, , 200
11291049, , 200
11291149, , 200
11291249, , 200
11291349, , 200
11291449, , 200
11291549, , 200
11291649, , 200
11291749, , 200
11291853, , 200
11291949, , 200
11292049, , 200
11292157, , 200
11292249, , 200
11292349, , 200
11292449, , 200
11292549, , 200
11292649, , 200
11292749, , 200
11292849, , 200
11292949, , 200
11293056, , 200
11293149, , 200
11293249, , 200
11293349, , 200
11293449, , 200
11293549, , 200
11293649, , 200
11293749, , 200
11293849, , 200
11293949, , 200
11294049, , 200
11294149, , 200
11294256, , 200
11294349, , 200
11294455, , 200
11294549, , 200
11294649, , 200
11294749, , 200
11294849, , 200
11294949, , 200
11295051, , 200
11295149, , 200
11295249, , 200
11295351, , 200
11295454, , 200
11295551, , 200
11295654, , 200
11295749, , 200
11295849, , 200
11295949, , 200
11296049, , 200
11296149, , 200
11296249, , 200
11296349, , 200
11296449, , 200
11296549, , 200
11296658, , 200
11296749, , 200
11296853, , 200
11296949, , 200
11297049, , 200
11297149, , 200
11297249, , 200
11297349, , 200
11297451, , 200
11297549, , 200
11297649, , 200
11297749, , 200
11297849, , 200
11297949, , 200
11298059, , 200
11298149, , 200
11298249, , 200
11298349, , 200
11298449, , 200
11298549, , 200
11298649, , 200
11298749, , 200
11298849, , 200
11298951, , 200
11299048, , 200
11299151, , 200
11299256, , 200
11299348, , 200
11299448, , 200
11299548, , 200
11299648, , 200
11299748, , 200
11299848, , 200
11299948, , 200
11300048, , 200
11300155, , 200
11300248, , 200
11300348, , 200
11300456, , 200
11300548, , 200
11300648, , 200
11300750, , 200
11300848, , 200
11300948, , 200
11301048, , 200
11301148, , 200
11301248, , 200
11301356, , 200
11301448, , 200
11301550, , 200
11301648, , 200
11301748, , 200
11301848, , 200
11301948, , 200
11302048, , 200
11302148, , 200
11302249, , 200
11302348, , 200
11302448, , 200
11302551, , 200
11302648, , 200
11302755, , 200
11302848, , 200
11302948, , 200
11303048, , 200
11303148, , 200
11303248, , 200
11303348, , 200
11303448, , 200
11303548, , 200
11303648, , 200
11303748, , 200
11303848, , 200
11303956, , 200
11304048, , 200
11304148, , 200
11304249, , 200
11304348, , 200
11304448, , 200
11304549, , 200
11304650, , 200
11304748, , 200
11304848, , 200
11304948, , 200
11305048, , 200
11305156, , 200
11305248, , 200
11305348, , 200
11305448, , 200
11305549, , 200
11305649, , 200
11305748, , 200
11305848, , 200
11305948, , 200
11306050, , 200
11306148, , 200
11306249, , 200
11306355, , 200
11306449, , 200
11306549, , 200
11306649, , 200
11306748, , 200
11306848, , 200
11306948, , 200
11307049, , 200
11307148, , 200
11307250, , 200
11307348, , 200
11307449, , 200
11307556, , 200
11307649, , 200
11307749, , 200
11307848, , 200
11307949, , 200
11308049, , 200
11308149, , 200
11308249, , 200
11308349, , 200
11308453, , 200
11308549, , 200
11308649, , 200
11308749, , 200
11308849, , 200
11308949, , 200
11309049, , 200
11309149, , 200
11309249, , 200
11309349, , 200
11309449, , 200
11309549, , 200
11309654, , 200
11309749, , 200
11309849, , 200
11309957, , 200
11310049, , 200
11310149, , 200
11310249, , 200
11310349, , 200
11310449, , 200
11310549, , 200
11310649, , 200
11310751, , 200
11310853, , 200
11310949, , 200
11311051, , 200
11311156, , 200
11311249, , 200
11311349, , 200
11311449, , 200
11311549, , 200
11311649, , 200
11311749, , 200
11311849, , 200
11311949, , 200
11312052, , 200
11312149, , 200
11312249, , 200
11312349, , 200
11312449, , 200
11312549, , 200
11312649, , 200
11312749, , 200
11312849, , 200
11312949, , 200
11313051, , 200
11313149, , 200
11313253, , 200
11313349, , 200
11313456, , 200
11313549, , 200
11313649, , 200
11313749, , 200
11313849, , 200
11313949, , 200
11314049, , 200
11314149, , 200
11314249, , 200
11314349, , 200
11314456, , 200
11314549, , 200
11314654, , 200
11314749, , 200
11314849, , 200
11314949, , 200
11315049, , 200
11315149, , 200
11315249, , 200
11315349, , 200
11315449, , 200
11315552, , 200
11315649, , 200
11315754, , 200
11315857, , 200
11315949, , 200
11316049, , 200
11316149, , 200
11316249, , 200
11316349, , 200
11316448, , 200
11316548, , 200
11316648, , 200
11316749, , 200
11316848, , 200
11316950, , 200
11317056, , 200
11317148, , 200
11317248, , 200
11317348, , 200
11317448, , 200
11317548, , 200
11317648, , 200
11317748, , 200
11317850, , 200
11317953, , 200
11318050, , 200
11318148, , 200
11318256, , 200
11318348, , 200
11318448, , 200
11318548, , 200
11318648, , 200
11318748, , 200
11318848, , 200
11318948, , 200
11319048, , 200
11319158, , 200
11319248, , 200
11319351, , 200
11319448, , 200
11319548, , 200
11319648, , 200
11319748, , 200
11319848, , 200
11319948, , 200
11320048, , 200
11320150, , 200
11320251, , 200
11320353, , 200
11320448, , 200
11320554, , 200
11320656, , 200
11320748, , 200
11320848, , 200
11320948, , 200
11321048, , 200
11321148, , 200
11321248, , 200
11321348, , 200
11321449, , 200
11321554, , 200
11321648, , 200
11321754, , 200
11321848, , 200
11321948, , 200
11322048, , 200
11322148, , 200
11322248, , 200
11322348, , 200
11322448, , 200
11322549, , 200
11322649, , 200
11322749, , 200
11322849, , 200
11322956, , 200
11323048, , 200
11323148, , 200
11323248, , 200
11323348, , 200
11323448, , 200
11323548, , 200
11323648, , 200
11323748, , 200
11323850, , 200
11323949, , 200
11324048, , 200
11324156, , 200
11324248, , 200
11324348, , 200
11324449, , 200
11324548, , 200
11324648, , 200
11324749, , 200
11324849, , 200
11324949, , 200
11325051, , 200
11325149, , 200
11325251, , 200
11325354, , 200
11325449, , 200
11325549, , 200
11325649, , 200
11325749, , 200
11325849, , 200
11325949, , 200
11326049, , 200
11326149, , 200
11326249, , 200
11326349, , 200
11326450, , 200
11326557, , 200
11326649, , 200
11326749, , 200
11326849, , 200
11326949, , 200
11327051, , 200
11327151, , 200
11327249, , 200
11327349, , 200
11327449, , 200
11327550, , 200
11327650, , 200
11327757, , 200
11327849, , 200
11327949, , 200
11328049, , 200
11328149, , 200
11328249, , 200
11328349, , 200
11328449, , 200
11328549, , 200
11328655, , 200
11328749, , 200
11328851, , 200
11328957, , 200
11329049, , 200
11329149, , 200
11329249, , 200
11329349, , 200
11329450, , 200
11329549, , 200
11329649, , 200
11329749, , 200
11329855, , 200
11329949, , 200
11330055, , 200
11330149, , 200
11330249, , 200
11330349, , 200
11330449, , 200
11330549, , 200
11330649, , 200
11330751, , 200
11330849, , 200
11330949, , 200
11331049, , 200
11331149, , 200
11331255, , 200
11331349, , 200
11331449, , 200
11331549, , 200
11331649, , 200
11331749, , 200
11331849, , 200
11331950, , 200
11332049, , 200
11332149, , 200
11332254, , 200
11332349, , 200
11332452, , 200
11332549, , 200
11332649, , 200
11332749, , 200
11332849, , 200
11332949, , 200
11333049, , 200
11333149, , 200
11333249, , 200
11333355, , 200
11333449, , 200
11333549, , 200
11333653, , 200
11333749, , 200
11333848, , 200
11333948, , 200
11334048, , 200
11334148, , 200
11334249, , 200
11334350, , 200
11334450, , 200
11334549, , 200
11334648, , 200
11334748, , 200
11334855, , 200
11334948, , 200
11335048, , 200
11335148, , 200
11335248, , 200
11335348, , 200
11335448, , 200
11335548, , 200
11335648, , 200
11335750, , 200
11335848, , 200
11335949, , 200
11336056, , 200
11336148, , 200
11336248, , 200
11336348, , 200
11336448, , 200
11336548, , 200
11336649, , 200
11336749, , 200
11336848, , 200
11336954, , 200
11337048, , 200
11337153, , 200
11337256, , 200
11337348, , 200
11337448, , 200
11337548, , 200
11337648, , 200
11337748, , 200
11337848, , 200
11337948, , 200
11338048, , 200
11338154, , 200
11338248, , 200
11338384, , 200
11338448, , 200
11338548, , 200
11338648, , 200
11338748, , 200
11338848, , 200
11338948, , 200
11339048, , 200
11339149, , 200
11339248, , 200
11339355, , 200
11339449, , 200
11339553, , 200
11339648, , 200
11339748, , 200
11339848, , 200
11339948, , 200
11340049, , 200
11340148, , 200
11340248, , 200
11340349, , 200
11340448, , 200
11340548, , 200
11340648, , 200
11340755, , 200
11340848, , 200
11340949, , 200
11341049, , 200
11341148, , 200
11341248, , 200
11341348, , 200
11341449, , 200
11341549, , 200
11341649, , 200
11341748, , 200
11341848, , 200
11341956, , 200
11342049, , 200
11342149, , 200
11342249, , 200
11342349, , 200
11342449, , 200
11342549, , 200
11342649, , 200
11342750, , 200
11342851, , 200
11342949, , 200
11343049, , 200
11343156, , 200
11343249, , 200
11343349, , 200
11343449, , 200
11343549, , 200
11343649, , 200
11343749, , 200
11343849, , 200
11343949, , 200
11344050, , 200
11344157, , 200
11344251, , 200
11344356, , 200
11344449, , 200
11344549, , 200
11344649, , 200
11344749, , 200
11344849, , 200
11344949, , 200
11345049, , 200
11345151, , 200
11345258, , 200
11345349, , 200
11345452, , 200
11345557, , 200
11345649, , 200
11345753, , 200
11345849, , 200
11345949, , 200
11346049, , 200
11346149, , 200
11346249, , 200
11346349, , 200
11346454, , 200
11346549, , 200
11346653, , 200
11346757, , 200
11346849, , 200
11346949, , 200
11347049, , 200
11347149, , 200
11347249, , 200
11347349, , 200
11347451, , 200
11347549, , 200
11347654, , 200
11347749, , 200
11347853, , 200
11347949, , 200
11348049, , 200
11348149, , 200
11348249, , 200
11348349, , 200
11348449, , 200
11348549, , 200
11348649, , 200
11348749, , 200
11348854, , 200
11348949, , 200
11349050, , 200
11349149, , 200
11349249, , 200
11349349, , 200
11349449, , 200
11349549, , 200
11349649, , 200
11349749, , 200
11349849, , 200
11349951, , 200
11350054, , 200
11350152, , 200
11350255, , 200
11350349, , 200
11350449, , 200
11350549, , 200
11350649, , 200
11350749, , 200
11350849, , 200
11350949, , 200
11351049, , 200
11351164, , 200
11351249, , 200
11351349, , 200
11351453, , 200
11351548, , 200
11351648, , 200
11351748, , 200
11351848, , 200
11351948, , 200
11352048, , 200
11352148, , 200
11352250, , 200
11352353, , 200
11352456, , 200
11352552, , 200
11352656, , 200
11352748, , 200
11352848, , 200
11352948, , 200
11353048, , 200
11353148, , 200
11353248, , 200
11353348, , 200
11353448, , 200
11353548, , 200
11353648, , 200
11353748, , 200
11353856, , 200
11353948, , 200
11354048, , 200
11354148, , 200
11354248, , 200
11354348, , 200
11354448, , 200
11354549, , 200
11354650, , 200
11354752, , 200
11354848, , 200
11354950, , 200
11355048, , 200
11355149, , 200
11355248, , 200
11355348, , 200
11355448, , 200
11355548, , 200
11355650, , 200
11355748, , 200
11355848, , 200
11355950, , 200
11356048, , 200
11356155, , 200
11356257, , 200
11356348, , 200
11356448, , 200
11356548, , 200
11356648, , 200
11356748, , 200
11356848, , 200
11356949, , 200
11357048, , 200
11357154, , 200
11357248, , 200
11357353, , 200
11357449, , 200
11357548, , 200
11357649, , 200
11357748, , 200
11357848, , 200
11357948, , 200
11358048, , 200
11358148, , 200
11358248, , 200
11358356, , 200
11358448, , 200
11358552, , 200
11358649, , 200
11358748, , 200
11358849, , 200
11358948, , 200
11359048, , 200
11359151, , 200
11359249, , 200
11359349, , 200
11359449, , 200
11359557, , 200
11359650, , 200
11359756, , 200
11359849, , 200
11359949, , 200
11360049, , 200
11360149, , 200
11360249, , 200
11360349, , 200
11360449, , 200
11360549, , 200
11360652, , 200
11360751, , 200
11360849, , 200
11360954, , 200
11361049, , 200
11361149, , 200
11361249, , 200
11361349, , 200
11361449, , 200
11361551, , 200
11361649, , 200
11361749, , 200
11361851, , 200
11361957, , 200
11362049, , 200
11362157, , 200
11362249, , 200
11362349, , 200
11362449, , 200
11362549, , 200
11362649, , 200
11362749, , 200
11362849, , 200
11362949, , 200
11363054, , 200
11363149, , 200
11363249, , 200
11363357, , 200
11363449, , 200
11363549, , 200
11363649, , 200
11363749, , 200
11363849, , 200
11363949, , 200
11364049, , 200
11364149, , 200
11364250, , 200
11364349, , 200
11364452, , 200
11364557, , 200
11364649, , 200
11364749, , 200
11364849, , 200
11364949, , 200
11365049, , 200
11365149, , 200
11365249, , 200
11365349, , 200
11365456, , 200
11365549, , 200
11365654, , 200
11365749, , 200
11365849, , 200
11365949, , 200
11366049, , 200
11366149, , 200
11366249, , 200
11366349, , 200
11366449, , 200
11366549, , 200
11366656, , 200
11366749, , 200
11366852, , 200
11366949, , 200
11367049, , 200
11367149, , 200
11367249, , 200
11367349, , 200
11367449, , 200
11367549, , 200
11367649, , 200
11367749, , 200
11367855, , 200
11367949, , 200
11368054, , 200
11368149, , 200
11368249, , 200
11368349, , 200
11368449, , 200
11368549, , 200
11368649, , 200
11368749, , 200
11368849, , 200
11368950, , 200
11369048, , 200
11369148, , 200
11369256, , 200
11369348, , 200
11369448, , 200
11369548, , 200
11369648, , 200
11369748, , 200
11369848, , 200
11369948, , 200
11370048, , 200
11370148, , 200
11370248, , 200
11370348, , 200
11370460, , 200
11370548, , 200
11370648, , 200
11370748, , 200
11370848, , 200
11370948, , 200
11371048, , 200
11371148, , 200
11371248, , 200
11371354, , 200
11371448, , 200
11371548, , 200
11371655, , 200
11371748, , 200
11371848, , 200
11371948, , 200
11372048, , 200
11372148, , 200
11372248, , 200
11372348, , 200
11372448, , 200
11372553, , 200
11372648, , 200
11372748, , 200
11372848, , 200
11372948, , 200
11373048, , 200
11373148, , 200
11373248, , 200
11373348, , 200
11373448, , 200
11373548, , 200
11373648, , 200
11373749, , 200
11373848, , 200
11373953, , 200
11374048, , 200
11374148, , 200
11374248, , 200
11374348, , 200
11374448, , 200
11374548, , 200
11374648, , 200
11374749, , 200
11374851, , 200
11374948, , 200
11375048, , 200
11375150, , 200
11375248, , 200
11375349, , 200
11375448, , 200
11375548, , 200
11375648, , 200
11375752, , 200
11375848, , 200
11375948, , 200
11376048, , 200
11376148, , 200
11376249, , 200
11376355, , 200
11376449, , 200
11376548, , 200
11376649, , 200
11376748, , 200
11376848, , 200
11376948, , 200
11377049, , 200
11377151, , 200
11377251, , 200
11377351, , 200
11377449, , 200
11377554, , 200
11377649, , 200
11377749, , 200
11377849, , 200
11377949, , 200
11378049, , 200
11378149, , 200
11378249, , 200
11378349, , 200
11378452, , 200
11378555, , 200
11378649, , 200
11378755, , 200
11378849, , 200
11378949, , 200
11379049, , 200
11379149, , 200
11379249, , 200
11379349, , 200
11379449, , 200
11379550, , 200
11379650, , 200
11379749, , 200
11379849, , 200
11379957, , 200
11380049, , 200
11380149, , 200
11380249, , 200
11380349, , 200
11380449, , 200
11380549, , 200
11380649, , 200
11380749, , 200
11380853, , 200
11380949, , 200
11381049, , 200
11381149, , 200
11381249, , 200
11381349, , 200
11381449, , 200
11381549, , 200
11381649, , 200
11381749, , 200
11381849, , 200
11381949, , 200
11382053, , 200
11382149, , 200
11382255, , 200
11382349, , 200
11382449, , 200
11382549, , 200
11382649, , 200
11382749, , 200
11382849, , 200
11382949, , 200
11383049, , 200
11383149, , 200
11383256, , 200
11383349, , 200
11383449, , 200
11383549, , 200
11383649, , 200
11383749, , 200
11383849, , 200
11383949, , 200
11384049, , 200
11384149, , 200
11384249, , 200
11384350, , 200
11384452, , 200
11384551, , 200
11384649, , 200
11384749, , 200
11384849, , 200
11384949, , 200
11385049, , 200
11385149, , 200
11385249, , 200
11385349, , 200
11385449, , 200
11385549, , 200
11385658, , 200
11385749, , 200
11385854, , 200
11385949, , 200
11386049, , 200
11386149, , 200
11386249, , 200
11386348, , 200
11386448, , 200
11386548, , 200
11386649, , 200
11386750, , 200
11386851, , 200
11386950, , 200
11387053, , 200
11387148, , 200
11387248, , 200
11387348, , 200
11387448, , 200
11387548, , 200
11387648, , 200
11387748, , 200
11387848, , 200
11387948, , 200
11388048, , 200
11388149, , 200
11388259, , 200
11388348, , 200
11388448, , 200
11388548, , 200
11388648, , 200
11388767, , 200
11388848, , 200
11388948, , 200
11389049, , 200
11389152, , 200
11389248, , 200
11389350, , 200
11389448, , 200
11389548, , 200
11389648, , 200
11389748, , 200
11389848, , 200
11389948, , 200
11390048, , 200
11390148, , 200
11390248, , 200
11390352, , 200
11390448, , 200
11390548, , 200
11390656, , 200
11390750, , 200
11390848, , 200
11390948, , 200
11391048, , 200
11391148, , 200
11391250, , 200
11391348, , 200
11391448, , 200
11391550, , 200
11391648, , 200
11391753, , 200
11391848, , 200
11391948, , 200
11392048, , 200
11392148, , 200
11392248, , 200
11392348, , 200
11392448, , 200
11392549, , 200
11392648, , 200
11392754, , 200
11392848, , 200
11392949, , 200
11393048, , 200
11393148, , 200
11393248, , 200
11393348, , 200
11393449, , 200
11393550, , 200
11393651, , 200
11393748, , 200
11393849, , 200
11393954, , 200
11394049, , 200
11394154, , 200
11394256, , 200
11394348, , 200
11394449, , 200
11394549, , 200
11394649, , 200
11394749, , 200
11394849, , 200
11394949, , 200
11395049, , 200
11395157, , 200
11395249, , 200
11395353, , 200
11395449, , 200
11395549, , 200
11395649, , 200
11395749, , 200
11395849, , 200
11395950, , 200
11396049, , 200
11396149, , 200
11396249, , 200
11396355, , 200
11396449, , 200
11396556, , 200
11396649, , 200
11396749, , 200
11396849, , 200
11396949, , 200
11397049, , 200
11397149, , 200
11397249, , 200
11397349, , 200
11397449, , 200
11397557, , 200
11397649, , 200
11397757, , 200
11397849, , 200
11397949, , 200
11398049, , 200
11398149, , 200
11398249, , 200
11398349, , 200
11398449, , 200
11398549, , 200
11398650, , 200
11398749, , 200
11398850, , 200
11398959, , 200
11399049, , 200
11399149, , 200
11399249, , 200
11399349, , 200
11399449, , 200
11399549, , 200
11399649, , 200
11399749, , 200
11399854, , 200
11399949, , 200
11400050, , 200
11400157, , 200
11400249, , 200
11400349, , 200
11400449, , 200
11400549, , 200
11400649, , 200
11400749, , 200
11400849, , 200
11400950, , 200
11401056, , 200
11401149, , 200
11401253, , 200
11401357, , 200
11401449, , 200
11401549, , 200
11401649, , 200
11401749, , 200
11401849, , 200
11401949, , 200
11402049, , 200
11402149, , 200
11402251, , 200
11402349, , 200
11402455, , 200
11402557, , 200
11402649, , 200
11402749, , 200
11402849, , 200
11402949, , 200
11403049, , 200
11403149, , 200
11403249, , 200
11403349, , 200
11403449, , 200
11403549, , 200
11403651, , 200
11403748, , 200
11403848, , 200
11403949, , 200
11404048, , 200
11404148, , 200
11404248, , 200
11404348, , 200
11404450, , 200
11404548, , 200
11404648, , 200
11404748, , 200
11404856, , 200
11404948, , 200
11405048, , 200
11405148, , 200
11405248, , 200
11405348, , 200
11405448, , 200
11405548, , 200
11405648, , 200
11405762, , 200
11405848, , 200
11405948, , 200
11406055, , 200
11406148, , 200
11406248, , 200
11406348, , 200
11406448, , 200
11406548, , 200
11406683, , 200
11406750, , 200
11406848, , 200
11406951, , 200
11407048, , 200
11407149, , 200
11407248, , 200
11407348, , 200
11407448, , 200
11407548, , 200
11407648, , 200
11407748, , 200
11407848, , 200
11407948, , 200
11408048, , 200
11408148, , 200
11408248, , 200
11408352, , 200
11408456, , 200
11408548, , 200
11408648, , 200
11408748, , 200
11408848, , 200
11408948, , 200
11409048, , 200
11409149, , 200
11409251, , 200
11409352, , 200
11409451, , 200
11409548, , 200
11409656, , 200
11409748, , 200
11409848, , 200
11409948, , 200
11410048, , 200
11410148, , 200
11410248, , 200
11410348, , 200
11410448, , 200
11410551, , 200
11410648, , 200
11410752, , 200
11410848, , 200
11410949, , 200
11411048, , 200
11411148, , 200
11411248, , 200
11411348, , 200
11411449, , 200
11411551, , 200
11411651, , 200
11411756, , 200
11411849, , 200
11411953, , 200
11412056, , 200
11412148, , 200
11412248, , 200
11412349, , 200
11412449, , 200
11412549, , 200
11412648, , 200
11412749, , 200
11412849, , 200
11412958, , 200
11413049, , 200
11413151, , 200
11413249, , 200
11413349, , 200
11413449, , 200
11413549, , 200
11413649, , 200
11413749, , 200
11413849, , 200
11413952, , 200
11414049, , 200
11414149, , 200
11414249, , 200
11414353, , 200
11414449, , 200
11414549, , 200
11414649, , 200
11414749, , 200
11414849, , 200
11414949, , 200
11415049, , 200
11415149, , 200
11415249, , 200
11415349, , 200
11415449, , 200
11415553, , 200
11415649, , 200
11415749, , 200
11415849, , 200
11415949, , 200
11416049, , 200
11416149, , 200
11416249, , 200
11416350, , 200
11416453, , 200
11416551, , 200
11416650, , 200
11416757, , 200
11416849, , 200
11416949, , 200
11417049, , 200
11417149, , 200
11417249, , 200
11417349, , 200
11417449, , 200
11417549, , 200
11417649, , 200
11417749, , 200
11417849, , 200
11417956, , 200
11418049, , 200
11418149, , 200
11418249, , 200
11418349, , 200
11418449, , 200
11418549, , 200
11418649, , 200
11418749, , 200
11418851, , 200
11418949, , 200
11419053, , 200
11419157, , 200
11419249, , 200
11419349, , 200
11419449, , 200
11419549, , 200
11419649, , 200
11419749, , 200
11419849, , 200
11419949, , 200
