Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
4756681, , 95.853, 0, 0, NaN
4756781, , 95.803, 0, 0, NaN
4756881, , 95.753, 0, 0, NaN
4756981, , 95.703, 0, 0, NaN
4757081, , 95.653, 0, 0, NaN
4757189, , 95.603, 0, 0, NaN
4757280, , 95.549, 0, 0, NaN
4757381, , 95.5035, 0, 0, NaN
4757480, , 95.4535, 0, 0, NaN
4757581, , 95.4035, 0, 0, NaN
4757680, , 95.3535, 0, 0, NaN
4757781, , 95.3035, 0, 0, NaN
4757881, , 95.253, 0, 0, NaN
4757981, , 95.203, 0, 0, NaN
4758081, , 95.153, 0, 0, NaN
4758181, , 95.103, 0, 0, NaN
4758281, , 95.053, 0, 0, NaN
4758389, , 95.0035, 0, 0, NaN
4758480, , 94.949, 0, 0, NaN
4758581, , 94.9035, 0, 0, NaN
4758680, , 94.8535, 0, 0, NaN
4758781, , 94.8035, 0, 0, NaN
4758881, , 94.7535, 0, 0, NaN
4758981, , 94.703, 0, 0, NaN
4759081, , 94.653, 0, 0, NaN
4759181, , 94.603, 0, 0, NaN
4759281, , 94.553, 0, 0, NaN
4759381, , 94.503, 0, 0, NaN
4759481, , 94.453, 0, 0, NaN
4759589, , 94.403, 0, 0, NaN
4759680, , 94.349, 0, 0, NaN
4759780, , 94.3035, 0, 0, NaN
4759881, , 94.2535, 0, 0, NaN
4759981, , 94.2035, 0, 0, NaN
4760081, , 94.1535, 0, 0, NaN
4760183, , 94.1035, 0, 0, NaN
4760281, , 94.052, 0, 0, NaN
4760383, , 94.003, 0, 0, NaN
4760481, , 93.952, 0, 0, NaN
4760581, , 93.903, 0, 0, NaN
4760681, , 93.853, 0, 0, NaN
4760789, , 93.803, 0, 0, NaN
4760880, , 93.749, 0, 0, NaN
4760980, , 93.7035, 0, 0, NaN
4761081, , 93.6535, 0, 0, NaN
4761180, , 93.6035, 0, 0, NaN
4761281, , 93.5535, 0, 0, NaN
4761381, , 93.503, 0, 0, NaN
4761481, , 93.453, 0, 0, NaN
4761581, , 93.403, 0, 0, NaN
4761681, , 93.353, 0, 0, NaN
4761781, , 93.303, 0, 0, NaN
4761889, , 93.253, 0, 0, NaN
4761980, , 93.199, 0, 0, NaN
4762081, , 93.1535, 0, 0, NaN
4762180, , 93.1035, 0, 0, NaN
4762280, , 93.0535, 0, 0, NaN
4762380, , 93.0035, 0, 0, NaN
4762481, , 92.9535, 0, 0, NaN
4762581, , 92.9035, 0, 0, NaN
4762681, , 92.853, 0, 0, NaN
4762783, , 92.803, 0, 0, NaN
4762881, , 92.752, 0, 0, NaN
4762981, , 92.703, 0, 0, NaN
4763089, , 92.653, 0, 0, NaN
4763181, , 92.599, 0, 0, NaN
4763281, , 92.5535, 0, 0, NaN
4763380, , 92.503, 0, 0, NaN
4763481, , 92.4535, 0, 0, NaN
4763581, , 92.4035, 0, 0, NaN
4763681, , 92.3535, 0, 0, NaN
4763781, , 92.303, 0, 0, NaN
4763881, , 92.253, 0, 0, NaN
4763981, , 92.203, 0, 0, NaN
4764081, , 92.153, 0, 0, NaN
4764183, , 92.103, 0, 0, NaN
4764289, , 92.052, 0, 0, NaN
4764381, , 91.999, 0, 0, NaN
4764480, , 91.9535, 0, 0, NaN
4764581, , 91.9035, 0, 0, NaN
4764681, , 91.8535, 0, 0, NaN
4764781, , 91.8035, 0, 0, NaN
4764881, , 91.753, 0, 0, NaN
4764981, , 91.7035, 0, 0, NaN
4765081, , 91.653, 0, 0, NaN
4765183, , 91.603, 0, 0, NaN
4765283, , 91.552, 0, 0, NaN
4765381, , 91.502, 0, 0, NaN
4765491, , 91.453, 0, 0, NaN
4765581, , 91.398, 0, 0, NaN
4765680, , 91.3535, 0, 0, NaN
4765780, , 91.3035, 0, 0, NaN
4765881, , 91.2535, 0, 0, NaN
4765980, , 91.2035, 0, 0, NaN
4766081, , 91.1535, 0, 0, NaN
4766181, , 91.103, 0, 0, NaN
4766281, , 91.053, 0, 0, NaN
4766381, , 91.003, 0, 0, NaN
4766481, , 90.953, 0, 0, NaN
4766581, , 90.903, 0, 0, NaN
4766689, , 90.853, 0, 0, NaN
4766781, , 90.799, 0, 0, NaN
4766881, , 90.7535, 0, 0, NaN
4766981, , 90.7035, 0, 0, NaN
4767081, , 90.6535, 0, 0, NaN
4767181, , 90.603, 0, 0, NaN
4767281, , 90.553, 0, 0, NaN
4767381, , 90.5035, 0, 0, NaN
4767481, , 90.453, 0, 0, NaN
4767583, , 90.403, 0, 0, NaN
4767683, , 90.352, 0, 0, NaN
4767781, , 90.3025, 0, 0, NaN
4767889, , 90.253, 0, 0, NaN
4767980, , 90.199, 0, 0, NaN
4768081, , 90.1535, 0, 0, NaN
4768180, , 90.1035, 0, 0, NaN
4768281, , 90.0535, 0, 0, NaN
4768380, , 90.003, 0, 0, NaN
4768481, , 89.9535, 0, 0, NaN
4768581, , 89.903, 0, 0, NaN
4768681, , 89.853, 0, 0, NaN
4768781, , 89.803, 0, 0, NaN
4768881, , 89.753, 0, 0, NaN
4768981, , 89.703, 0, 0, NaN
4769089, , 89.653, 0, 0, NaN
4769181, , 89.599, 0, 0, NaN
4769280, , 89.5535, 0, 0, NaN
4769380, , 89.5035, 0, 0, NaN
4769480, , 89.4535, 0, 0, NaN
4769581, , 89.4035, 0, 0, NaN
4769681, , 89.353, 0, 0, NaN
4769782, , 89.3035, 0, 0, NaN
4769881, , 89.2525, 0, 0, NaN
4769981, , 89.203, 0, 0, NaN
4770083, , 89.153, 0, 0, NaN
4770189, , 89.102, 0, 0, NaN
4770289, , 89.049, 0, 0, NaN
4770381, , 88.999, 0, 0, NaN
4770480, , 88.9535, 0, 0, NaN
4770581, , 88.9035, 0, 0, NaN
4770681, , 88.8535, 0, 0, NaN
4770781, , 88.803, 0, 0, NaN
4770881, , 88.7535, 0, 0, NaN
4770981, , 88.703, 0, 0, NaN
4771081, , 88.653, 0, 0, NaN
4771181, , 88.603, 0, 0, NaN
4771282, , 88.553, 0, 0, NaN
4771389, , 88.5025, 0, 0, NaN
4771481, , 88.449, 0, 0, NaN
4771581, , 88.403, 0, 0, NaN
4771680, , 88.3535, 0, 0, NaN
4771781, , 88.3035, 0, 0, NaN
4771881, , 88.2535, 0, 0, NaN
4771981, , 88.203, 0, 0, NaN
4772081, , 88.153, 0, 0, NaN
4772182, , 88.103, 0, 0, NaN
4772281, , 88.0525, 0, 0, NaN
4772381, , 88.003, 0, 0, NaN
4772483, , 87.953, 0, 0, NaN
4772589, , 87.902, 0, 0, NaN
4772681, , 87.849, 0, 0, NaN
4772781, , 87.8035, 0, 0, NaN
4772881, , 87.753, 0, 0, NaN
4772981, , 87.7035, 0, 0, NaN
4773081, , 87.6535, 0, 0, NaN
4773181, , 87.603, 0, 0, NaN
4773281, , 87.5535, 0, 0, NaN
4773381, , 87.503, 0, 0, NaN
4773481, , 87.453, 0, 0, NaN
4773581, , 87.4035, 0, 0, NaN
4773681, , 87.353, 0, 0, NaN
4773789, , 87.303, 0, 0, NaN
4773881, , 87.249, 0, 0, NaN
4773981, , 87.2035, 0, 0, NaN
4774081, , 87.1535, 0, 0, NaN
4774181, , 87.103, 0, 0, NaN
4774281, , 87.0535, 0, 0, NaN
4774381, , 87.0035, 0, 0, NaN
4774481, , 86.953, 0, 0, NaN
4774581, , 86.903, 0, 0, NaN
4774681, , 86.853, 0, 0, NaN
4774781, , 86.803, 0, 0, NaN
4774883, , 86.753, 0, 0, NaN
4774989, , 86.702, 0, 0, NaN
4775081, , 86.649, 0, 0, NaN
4775181, , 86.603, 0, 0, NaN
4775280, , 86.5535, 0, 0, NaN
4775381, , 86.5035, 0, 0, NaN
4775481, , 86.4535, 0, 0, NaN
4775581, , 86.403, 0, 0, NaN
4775681, , 86.353, 0, 0, NaN
4775781, , 86.303, 0, 0, NaN
4775881, , 86.253, 0, 0, NaN
4775981, , 86.2035, 0, 0, NaN
4776081, , 86.153, 0, 0, NaN
4776189, , 86.103, 0, 0, NaN
4776280, , 86.049, 0, 0, NaN
4776381, , 86.0035, 0, 0, NaN
4776481, , 85.9535, 0, 0, NaN
4776581, , 85.9035, 0, 0, NaN
4776681, , 85.8535, 0, 0, NaN
4776781, , 85.8035, 0, 0, NaN
4776881, , 85.753, 0, 0, NaN
4776981, , 85.703, 0, 0, NaN
4777081, , 85.653, 0, 0, NaN
4777181, , 85.603, 0, 0, NaN
4777281, , 85.553, 0, 0, NaN
4777389, , 85.503, 0, 0, NaN
4777481, , 85.449, 0, 0, NaN
4777581, , 85.4035, 0, 0, NaN
4777681, , 85.3535, 0, 0, NaN
4777781, , 85.3035, 0, 0, NaN
4777881, , 85.2535, 0, 0, NaN
4777981, , 85.203, 0, 0, NaN
4778081, , 85.153, 0, 0, NaN
4778181, , 85.103, 0, 0, NaN
4778281, , 85.053, 0, 0, NaN
4778381, , 85.003, 0, 0, NaN
4778481, , 84.953, 0, 0, NaN
4778589, , 84.903, 0, 0, NaN
4778681, , 84.849, 0, 0, NaN
4778781, , 84.8035, 0, 0, NaN
4778881, , 84.7535, 0, 0, NaN
4778981, , 84.7035, 0, 0, NaN
4779081, , 84.6535, 0, 0, NaN
4779181, , 84.603, 0, 0, NaN
4779281, , 84.553, 0, 0, NaN
4779381, , 84.503, 0, 0, NaN
4779481, , 84.453, 0, 0, NaN
4779581, , 84.403, 0, 0, NaN
4779689, , 84.353, 0, 0, NaN
4779789, , 84.299, 0, 0, NaN
4779881, , 84.249, 0, 0, NaN
4779981, , 84.203, 0, 0, NaN
4780081, , 84.153, 0, 0, NaN
4780181, , 84.103, 0, 0, NaN
4780281, , 84.0535, 0, 0, NaN
4780381, , 84.0035, 0, 0, NaN
4780481, , 83.953, 0, 0, NaN
4780581, , 83.903, 0, 0, NaN
4780681, , 83.853, 0, 0, NaN
4780781, , 83.803, 0, 0, NaN
4780889, , 83.753, 0, 0, NaN
4780981, , 83.699, 0, 0, NaN
4781081, , 83.6535, 0, 0, NaN
4781181, , 83.603, 0, 0, NaN
4781281, , 83.5535, 0, 0, NaN
4781381, , 83.5035, 0, 0, NaN
4781481, , 83.4535, 0, 0, NaN
4781581, , 83.4035, 0, 0, NaN
4781681, , 83.353, 0, 0, NaN
4781781, , 83.303, 0, 0, NaN
4781881, , 83.253, 0, 0, NaN
4781981, , 83.203, 0, 0, NaN
4782089, , 83.153, 0, 0, NaN
4782181, , 83.099, 0, 0, NaN
4782281, , 83.0535, 0, 0, NaN
4782381, , 83.0035, 0, 0, NaN
4782519, , 82.9535, 0, 0, NaN
4782581, , 82.8845, 0, 0, NaN
4782681, , 82.853, 0, 0, NaN
4782781, , 82.803, 0, 0, NaN
4782881, , 82.753, 0, 0, NaN
4782981, , 82.703, 0, 0, NaN
4783081, , 82.653, 0, 0, NaN
4783181, , 82.603, 0, 0, NaN
4783289, , 82.553, 0, 0, NaN
4783381, , 82.499, 0, 0, NaN
4783481, , 82.4535, 0, 0, NaN
4783581, , 82.4035, 0, 0, NaN
4783681, , 82.3535, 0, 0, NaN
4783781, , 82.3035, 0, 0, NaN
4783881, , 82.2535, 0, 0, NaN
4783981, , 82.203, 0, 0, NaN
4784081, , 82.1535, 0, 0, NaN
4784181, , 82.103, 0, 0, NaN
4784281, , 82.053, 0, 0, NaN
4784381, , 82.003, 0, 0, NaN
4784489, , 81.953, 0, 0, NaN
4784581, , 81.899, 0, 0, NaN
4784681, , 81.853, 0, 0, NaN
4784781, , 81.8035, 0, 0, NaN
4784881, , 81.7535, 0, 0, NaN
4784981, , 81.7035, 0, 0, NaN
4785081, , 81.653, 0, 0, NaN
4785181, , 81.603, 0, 0, NaN
4785281, , 81.553, 0, 0, NaN
4785381, , 81.5035, 0, 0, NaN
4785481, , 81.453, 0, 0, NaN
4785581, , 81.403, 0, 0, NaN
4785689, , 81.353, 0, 0, NaN
4785781, , 81.299, 0, 0, NaN
4785881, , 81.2535, 0, 0, NaN
4785981, , 81.2035, 0, 0, NaN
4786081, , 81.1535, 0, 0, NaN
4786181, , 81.103, 0, 0, NaN
4786281, , 81.0535, 0, 0, NaN
4786381, , 81.003, 0, 0, NaN
4786481, , 80.953, 0, 0, NaN
4786581, , 80.903, 0, 0, NaN
4786681, , 80.853, 0, 0, NaN
4786781, , 80.803, 0, 0, NaN
4786893, , 80.753, 0, 0, NaN
4786981, , 80.697, 0, 0, NaN
4787081, , 80.6535, 0, 0, NaN
4787181, , 80.603, 0, 0, NaN
4787281, , 80.5535, 0, 0, NaN
4787381, , 80.5035, 0, 0, NaN
4787481, , 80.4535, 0, 0, NaN
4787581, , 80.403, 0, 0, NaN
4787681, , 80.353, 0, 0, NaN
4787781, , 80.303, 0, 0, NaN
4787881, , 80.253, 0, 0, NaN
4787981, , 80.203, 0, 0, NaN
4788089, , 80.153, 0, 0, NaN
4788181, , 80.099, 0, 0, NaN
4788281, , 80.0535, 0, 0, NaN
4788381, , 80.003, 0, 0, NaN
4788481, , 79.9535, 0, 0, NaN
4788581, , 79.9035, 0, 0, NaN
4788681, , 79.8535, 0, 0, NaN
4788781, , 79.803, 0, 0, NaN
4788881, , 79.753, 0, 0, NaN
4788981, , 79.703, 0, 0, NaN
4789081, , 79.653, 0, 0, NaN
4789189, , 79.603, 0, 0, NaN
4789281, , 79.549, 0, 0, NaN
4789381, , 79.5035, 0, 0, NaN
4789481, , 79.4535, 0, 0, NaN
4789581, , 79.4035, 0, 0, NaN
4789681, , 79.3535, 0, 0, NaN
4789781, , 79.3035, 0, 0, NaN
4789881, , 79.253, 0, 0, NaN
4789983, , 79.203, 0, 0, NaN
4790081, , 79.152, 0, 0, NaN
4790181, , 79.103, 0, 0, NaN
4790281, , 79.053, 0, 0, NaN
4790389, , 79.003, 0, 0, NaN
4790481, , 78.949, 0, 0, NaN
4790581, , 78.9035, 0, 0, NaN
4790681, , 78.8535, 0, 0, NaN
4790781, , 78.8035, 0, 0, NaN
4790881, , 78.7535, 0, 0, NaN
4790981, , 78.7035, 0, 0, NaN
4791081, , 78.6535, 0, 0, NaN
4791181, , 78.603, 0, 0, NaN
4791281, , 78.553, 0, 0, NaN
4791381, , 78.503, 0, 0, NaN
4791482, , 78.453, 0, 0, NaN
4791589, , 78.4025, 0, 0, NaN
4791681, , 78.349, 0, 0, NaN
4791781, , 78.303, 0, 0, NaN
4791881, , 78.2535, 0, 0, NaN
4791981, , 78.203, 0, 0, NaN
4792081, , 78.1535, 0, 0, NaN
4792181, , 78.103, 0, 0, NaN
4792281, , 78.053, 0, 0, NaN
4792383, , 78.003, 0, 0, NaN
4792481, , 77.952, 0, 0, NaN
4792581, , 77.903, 0, 0, NaN
4792681, , 77.853, 0, 0, NaN
4792791, , 77.803, 0, 0, NaN
4792881, , 77.748, 0, 0, NaN
4792981, , 77.7035, 0, 0, NaN
4793081, , 77.6535, 0, 0, NaN
4793181, , 77.603, 0, 0, NaN
4793281, , 77.5535, 0, 0, NaN
4793381, , 77.503, 0, 0, NaN
4793481, , 77.453, 0, 0, NaN
4793581, , 77.403, 0, 0, NaN
4793681, , 77.353, 0, 0, NaN
4793781, , 77.303, 0, 0, NaN
4793881, , 77.253, 0, 0, NaN
4793989, , 77.203, 0, 0, NaN
4794081, , 77.149, 0, 0, NaN
4794181, , 77.103, 0, 0, NaN
4794281, , 77.0535, 0, 0, NaN
4794381, , 77.0035, 0, 0, NaN
4794481, , 76.9535, 0, 0, NaN
4794581, , 76.903, 0, 0, NaN
4794682, , 76.853, 0, 0, NaN
4794783, , 76.8025, 0, 0, NaN
4794881, , 76.752, 0, 0, NaN
4794981, , 76.703, 0, 0, NaN
4795081, , 76.653, 0, 0, NaN
4795189, , 76.603, 0, 0, NaN
4795281, , 76.549, 0, 0, NaN
4795381, , 76.5035, 0, 0, NaN
4795481, , 76.4535, 0, 0, NaN
4795581, , 76.403, 0, 0, NaN
4795681, , 76.3535, 0, 0, NaN
4795781, , 76.303, 0, 0, NaN
4795881, , 76.253, 0, 0, NaN
4795981, , 76.203, 0, 0, NaN
4796081, , 76.153, 0, 0, NaN
4796181, , 76.103, 0, 0, NaN
4796281, , 76.053, 0, 0, NaN
4796389, , 76.003, 0, 0, NaN
4796481, , 75.949, 0, 0, NaN
4796581, , 75.9035, 0, 0, NaN
4796681, , 75.8535, 0, 0, NaN
4796781, , 75.8035, 0, 0, NaN
4796881, , 75.7535, 0, 0, NaN
4796981, , 75.703, 0, 0, NaN
4797081, , 75.653, 0, 0, NaN
4797183, , 75.603, 0, 0, NaN
4797282, , 75.552, 0, 0, NaN
4797381, , 75.5025, 0, 0, NaN
4797489, , 75.453, 0, 0, NaN
4797589, , 75.399, 0, 0, NaN
4797681, , 75.349, 0, 0, NaN
4797781, , 75.3035, 0, 0, NaN
4797881, , 75.2535, 0, 0, NaN
4797981, , 75.2035, 0, 0, NaN
4798081, , 75.1535, 0, 0, NaN
4798181, , 75.103, 0, 0, NaN
4798281, , 75.053, 0, 0, NaN
4798381, , 75.003, 0, 0, NaN
4798481, , 74.953, 0, 0, NaN
4798583, , 74.903, 0, 0, NaN
4798689, , 74.852, 0, 0, NaN
4798781, , 74.799, 0, 0, NaN
4798881, , 74.7535, 0, 0, NaN
4798981, , 74.7035, 0, 0, NaN
4799081, , 74.6535, 0, 0, NaN
4799181, , 74.603, 0, 0, NaN
4799281, , 74.553, 0, 0, NaN
4799381, , 74.5035, 0, 0, NaN
4799481, , 74.453, 0, 0, NaN
4799583, , 74.403, 0, 0, NaN
4799683, , 74.3525, 0, 0, NaN
4799781, , 74.302, 0, 0, NaN
4799889, , 74.253, 0, 0, NaN
4799981, , 74.199, 0, 0, NaN
4800081, , 74.1535, 0, 0, NaN
4800181, , 74.103, 0, 0, NaN
4800281, , 74.0535, 0, 0, NaN
4800381, , 74.003, 0, 0, NaN
4800481, , 73.9535, 0, 0, NaN
4800581, , 73.903, 0, 0, NaN
4800681, , 73.853, 0, 0, NaN
4800781, , 73.803, 0, 0, NaN
4800881, , 73.753, 0, 0, NaN
4800981, , 73.703, 0, 0, NaN
4801089, , 73.653, 0, 0, NaN
4801181, , 73.599, 0, 0, NaN
4801281, , 73.5535, 0, 0, NaN
4801381, , 73.5035, 0, 0, NaN
4801481, , 73.4535, 0, 0, NaN
4801581, , 73.4035, 0, 0, NaN
4801681, , 73.353, 0, 0, NaN
4801781, , 73.3035, 0, 0, NaN
4801881, , 73.253, 0, 0, NaN
4801983, , 73.203, 0, 0, NaN
4802083, , 73.152, 0, 0, NaN
4802181, , 73.102, 0, 0, NaN
4802289, , 73.053, 0, 0, NaN
4802381, , 72.999, 0, 0, NaN
4802481, , 72.953, 0, 0, NaN
4802581, , 72.9035, 0, 0, NaN
4802681, , 72.8535, 0, 0, NaN
4802781, , 72.803, 0, 0, NaN
4802881, , 72.753, 0, 0, NaN
4802981, , 72.703, 0, 0, NaN
4803081, , 72.653, 0, 0, NaN
4803181, , 72.603, 0, 0, NaN
4803281, , 72.553, 0, 0, NaN
4803381, , 72.503, 0, 0, NaN
4803489, , 72.453, 0, 0, NaN
4803581, , 72.399, 0, 0, NaN
4803681, , 72.3535, 0, 0, NaN
4803781, , 72.303, 0, 0, NaN
4803881, , 72.253, 0, 0, NaN
4803981, , 72.203, 0, 0, NaN
4804081, , 72.153, 0, 0, NaN
4804181, , 72.103, 0, 0, NaN
4804281, , 72.053, 0, 0, NaN
4804383, , 72.003, 0, 0, NaN
4804483, , 71.9525, 0, 0, NaN
4804581, , 71.902, 0, 0, NaN
4804689, , 71.853, 0, 0, NaN
4804781, , 71.799, 0, 0, NaN
4804881, , 71.7535, 0, 0, NaN
4804981, , 71.7035, 0, 0, NaN
4805081, , 71.653, 0, 0, NaN
4805181, , 71.603, 0, 0, NaN
4805281, , 71.5535, 0, 0, NaN
4805381, , 71.503, 0, 0, NaN
4805481, , 71.453, 0, 0, NaN
4805581, , 71.403, 0, 0, NaN
4805681, , 71.353, 0, 0, NaN
4805781, , 71.303, 0, 0, NaN
4805889, , 71.253, 0, 0, NaN
4805981, , 71.199, 0, 0, NaN
4806081, , 71.1535, 0, 0, NaN
4806181, , 71.103, 0, 0, NaN
4806281, , 71.0535, 0, 0, NaN
4806381, , 71.003, 0, 0, NaN
4806481, , 70.953, 0, 0, NaN
4806581, , 70.903, 0, 0, NaN
4806681, , 70.853, 0, 0, NaN
4806781, , 70.803, 0, 0, NaN
4806881, , 70.753, 0, 0, NaN
4806989, , 70.703, 0, 0, NaN
4807089, , 70.649, 0, 0, NaN
4807181, , 70.599, 0, 0, NaN
4807281, , 70.5535, 0, 0, NaN
4807381, , 70.5035, 0, 0, NaN
4807481, , 70.4535, 0, 0, NaN
4807581, , 70.403, 0, 0, NaN
4807681, , 70.353, 0, 0, NaN
4807781, , 70.303, 0, 0, NaN
4807881, , 70.253, 0, 0, NaN
4807981, , 70.203, 0, 0, NaN
4808081, , 70.153, 0, 0, NaN
4808227, , 70.103, 0, 0, NaN
4808281, , 70.0305, 0, 0, NaN
4808381, , 70.003, 0, 0, NaN
4808481, , 69.9535, 0, 0, NaN
4808581, , 69.9035, 0, 0, NaN
4808681, , 69.853, 0, 0, NaN
4808781, , 69.8035, 0, 0, NaN
4808881, , 69.753, 0, 0, NaN
4808981, , 69.703, 0, 0, NaN
4809081, , 69.653, 0, 0, NaN
4809181, , 69.603, 0, 0, NaN
4809281, , 69.553, 0, 0, NaN
4809389, , 69.503, 0, 0, NaN
4809481, , 69.449, 0, 0, NaN
4809581, , 69.403, 0, 0, NaN
4809681, , 69.3535, 0, 0, NaN
4809781, , 69.3035, 0, 0, NaN
4809881, , 69.2535, 0, 0, NaN
4809981, , 69.203, 0, 0, NaN
4810081, , 69.153, 0, 0, NaN
4810181, , 69.103, 0, 0, NaN
4810281, , 69.053, 0, 0, NaN
4810381, , 69.003, 0, 0, NaN
4810481, , 68.953, 0, 0, NaN
4810589, , 68.903, 0, 0, NaN
4810681, , 68.849, 0, 0, NaN
4810781, , 68.8035, 0, 0, NaN
4810881, , 68.7535, 0, 0, NaN
4810981, , 68.703, 0, 0, NaN
4811081, , 68.653, 0, 0, NaN
4811181, , 68.603, 0, 0, NaN
4811281, , 68.553, 0, 0, NaN
4811381, , 68.503, 0, 0, NaN
4811481, , 68.453, 0, 0, NaN
4811581, , 68.403, 0, 0, NaN
4811681, , 68.353, 0, 0, NaN
4811789, , 68.303, 0, 0, NaN
4811881, , 68.249, 0, 0, NaN
4811981, , 68.203, 0, 0, NaN
4812081, , 68.153, 0, 0, NaN
4812181, , 68.103, 0, 0, NaN
4812281, , 68.053, 0, 0, NaN
4812381, , 68.003, 0, 0, NaN
4812481, , 67.953, 0, 0, NaN
4812581, , 67.903, 0, 0, NaN
4812681, , 67.853, 0, 0, NaN
4812781, , 67.803, 0, 0, NaN
4812881, , 67.753, 0, 0, NaN
4812989, , 67.703, 0, 0, NaN
4813081, , 67.649, 0, 0, NaN
4813181, , 67.603, 0, 0, NaN
4813281, , 67.5535, 0, 0, NaN
4813381, , 67.503, 0, 0, NaN
4813481, , 67.453, 0, 0, NaN
4813581, , 67.4035, 0, 0, NaN
4813681, , 67.353, 0, 0, NaN
4813781, , 67.303, 0, 0, NaN
4813881, , 67.253, 0, 0, NaN
4813981, , 67.203, 0, 0, NaN
4814081, , 67.153, 0, 0, NaN
4814189, , 67.103, 0, 0, NaN
4814281, , 67.049, 0, 0, NaN
4814381, , 67.003, 0, 0, NaN
4814481, , 66.953, 0, 0, NaN
4814581, , 66.9035, 0, 0, NaN
4814681, , 66.8535, 0, 0, NaN
4814781, , 66.803, 0, 0, NaN
4814881, , 66.753, 0, 0, NaN
4814981, , 66.703, 0, 0, NaN
4815081, , 66.653, 0, 0, NaN
4815181, , 66.603, 0, 0, NaN
4815282, , 66.553, 0, 0, NaN
4815389, , 66.5025, 0, 0, NaN
4815481, , 66.449, 0, 0, NaN
4815581, , 66.4035, 0, 0, NaN
4815681, , 66.3535, 0, 0, NaN
4815781, , 66.303, 0, 0, NaN
4815881, , 66.253, 0, 0, NaN
4815981, , 66.203, 0, 0, NaN
4816081, , 66.153, 0, 0, NaN
4816181, , 66.103, 0, 0, NaN
4816281, , 66.053, 0, 0, NaN
4816381, , 66.003, 0, 0, NaN
4816489, , 65.953, 0, 0, NaN
4816581, , 65.899, 0, 0, NaN
4816681, , 65.853, 0, 0, NaN
4816781, , 65.803, 0, 0, NaN
4816881, , 65.753, 0, 0, NaN
4816981, , 65.703, 0, 0, NaN
4817081, , 65.653, 0, 0, NaN
4817183, , 65.603, 0, 0, NaN
4817281, , 65.552, 0, 0, NaN
4817381, , 65.503, 0, 0, NaN
4817481, , 65.453, 0, 0, NaN
4817581, , 65.403, 0, 0, NaN
4817689, , 65.353, 0, 0, NaN
4817781, , 65.299, 0, 0, NaN
4817881, , 65.253, 0, 0, NaN
4817981, , 65.2035, 0, 0, NaN
4818081, , 65.153, 0, 0, NaN
4818181, , 65.103, 0, 0, NaN
4818281, , 65.053, 0, 0, NaN
4818381, , 65.003, 0, 0, NaN
4818481, , 64.953, 0, 0, NaN
4818581, , 64.903, 0, 0, NaN
4818681, , 64.853, 0, 0, NaN
4818781, , 64.803, 0, 0, NaN
4818889, , 64.753, 0, 0, NaN
4818981, , 64.699, 0, 0, NaN
4819081, , 64.6535, 0, 0, NaN
4819181, , 64.603, 0, 0, NaN
4819281, , 64.553, 0, 0, NaN
4819381, , 64.503, 0, 0, NaN
4819481, , 64.4535, 0, 0, NaN
4819581, , 64.403, 0, 0, NaN
4819681, , 64.353, 0, 0, NaN
4819781, , 64.303, 0, 0, NaN
4819881, , 64.253, 0, 0, NaN
4819981, , 64.203, 0, 0, NaN
4820089, , 64.153, 0, 0, NaN
4820181, , 64.099, 0, 0, NaN
4820281, , 64.053, 0, 0, NaN
4820381, , 64.0035, 0, 0, NaN
4820481, , 63.9535, 0, 0, NaN
4820581, , 63.903, 0, 0, NaN
4820681, , 63.853, 0, 0, NaN
4820781, , 63.803, 0, 0, NaN
4820881, , 63.753, 0, 0, NaN
4820981, , 63.703, 0, 0, NaN
4821081, , 63.653, 0, 0, NaN
4821181, , 63.603, 0, 0, NaN
4821289, , 63.553, 0, 0, NaN
4821381, , 63.499, 0, 0, NaN
4821481, , 63.4535, 0, 0, NaN
4821581, , 63.403, 0, 0, NaN
4821681, , 63.3535, 0, 0, NaN
4821781, , 63.303, 0, 0, NaN
4821881, , 63.253, 0, 0, NaN
4821981, , 63.203, 0, 0, NaN
4822083, , 63.153, 0, 0, NaN
4822181, , 63.102, 0, 0, NaN
4822281, , 63.053, 0, 0, NaN
4822381, , 63.003, 0, 0, NaN
4822489, , 62.953, 0, 0, NaN
4822581, , 62.899, 0, 0, NaN
4822681, , 62.8535, 0, 0, NaN
4822781, , 62.803, 0, 0, NaN
4822881, , 62.7535, 0, 0, NaN
4822981, , 62.703, 0, 0, NaN
4823081, , 62.653, 0, 0, NaN
4823181, , 62.603, 0, 0, NaN
4823281, , 62.553, 0, 0, NaN
4823381, , 62.503, 0, 0, NaN
4823481, , 62.453, 0, 0, NaN
4823581, , 62.403, 0, 0, NaN
4823689, , 62.353, 0, 0, NaN
4823781, , 62.299, 0, 0, NaN
4823881, , 62.2535, 0, 0, NaN
4823981, , 62.203, 0, 0, NaN
4824081, , 62.1535, 0, 0, NaN
4824181, , 62.103, 0, 0, NaN
4824281, , 62.053, 0, 0, NaN
4824381, , 62.003, 0, 0, NaN
4824483, , 61.953, 0, 0, NaN
4824581, , 61.902, 0, 0, NaN
4824681, , 61.853, 0, 0, NaN
4824789, , 61.803, 0, 0, NaN
4824889, , 61.749, 0, 0, NaN
4824981, , 61.699, 0, 0, NaN
4825081, , 61.653, 0, 0, NaN
4825181, , 61.603, 0, 0, NaN
4825281, , 61.553, 0, 0, NaN
