TimeStamp,Experiment time,Temperature Measured,MixValve,Pin Measured,Pout Measured,Pnr Measured,Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,Channel#1,Channel#2,Channel#3,Channel#4
13:44:44.633,265.571,21.000054,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,39.08,0,60.92,-4.13E-10,5.27E-09,-1.10E-08,1.20E-08
13:44:45.143,266.081,21.000042,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,39.57,0,60.43,-3.89E-10,5.59E-09,-1.11E-08,1.19E-08
13:44:45.657,266.595,21.000032,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,40.08,0,59.92,-3.75E-10,5.81E-09,-1.12E-08,1.19E-08
13:44:46.173,267.111,21.000026,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,40.64,0,59.36,-4.21E-10,5.50E-09,-1.08E-08,1.20E-08
13:44:46.685,267.623,21.00002,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,41.18,0,58.82,-4.65E-10,5.18E-09,-1.05E-08,1.20E-08
13:44:47.199,268.137,21.000016,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,41.67,0,58.33,-5.00E-10,4.78E-09,-1.03E-08,1.18E-08
13:44:47.711,268.649,21.000012,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,42.16,0,57.84,-5.18E-10,4.50E-09,-1.01E-08,1.17E-08
13:44:48.211,269.149,21.00001,0; 0; 0,3.1,3.2,-2.328381398,-1.495860207,42.65,0,57.35,-4.71E-10,4.62E-09,-9.74E-09,1.18E-08
13:44:48.724,269.663,21.000008,0; 0; 0,3.1,3.2,-2.313735214,-1.48851301,43.16,0,56.84,-4.41E-10,4.77E-09,-9.44E-09,1.18E-08
13:44:49.224,270.162,21.000006,0; 0; 0,3.1,3.2,-2.217606542,-1.440290465,43.69,0,56.31,-4.77E-10,4.98E-09,-9.26E-09,1.16E-08
13:44:49.739,270.677,21.000005,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,44.23,0,55.77,-5.12E-10,5.21E-09,-9.10E-09,1.14E-08
13:44:50.238,271.176,21.000004,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,44.71,0,55.29,-5.37E-10,5.50E-09,-9.07E-09,1.11E-08
13:44:50.738,271.676,21.000003,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,45.2,0,54.8,-5.50E-10,5.79E-09,-9.09E-09,1.09E-08
13:44:51.252,272.19,21.000002,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,45.69,0,54.31,-5.02E-10,6.09E-09,-9.37E-09,1.12E-08
13:44:51.754,272.692,21.000002,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,46.18,0,53.82,-4.66E-10,6.33E-09,-9.67E-09,1.15E-08
13:44:52.269,273.208,54.203383,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,46.68,0,53.32,-4.76E-10,6.36E-09,-1.01E-08,1.18E-08
13:44:52.782,273.721,87.185357,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,47.19,0,52.81,-4.74E-10,6.36E-09,-1.05E-08,1.20E-08
13:44:53.296,274.234,108.111768,0; 0; 0,3.1,3.2,-2.130094556,-1.396390444,47.74,0,52.26,-4.23E-10,6.24E-09,-1.07E-08,1.24E-08
13:44:53.808,274.746,128.898638,0; 0; 0,3.1,3.2,-2.117587113,-1.408488478,48.29,0,51.71,-3.88E-10,6.07E-09,-1.10E-08,1.27E-08
13:44:54.323,275.261,144.983121,0; 0; 0,3.1,3.2,-2.032345978,-1.490939392,48.79,0,51.21,-4.01E-10,5.71E-09,-1.14E-08,1.29E-08
13:44:54.824,275.762,157.428988,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,49.27,0,50.73,-4.10E-10,5.56E-09,-1.18E-08,1.32E-08
13:44:55.336,276.274,165.325645,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,49.77,0,50.23,-4.08E-10,6.00E-09,-1.20E-08,1.36E-08
13:44:55.847,276.785,173.169645,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,50.27,0,49.73,-4.01E-10,6.20E-09,-1.24E-08,1.37E-08
13:44:56.362,277.3,179.239183,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,50.77,0,49.23,-3.77E-10,5.77E-09,-1.29E-08,1.33E-08
13:44:56.876,277.814,183.090184,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,51.28,0,48.72,-3.65E-10,5.46E-09,-1.33E-08,1.29E-08
13:44:57.376,278.314,186.915507,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,51.82,0,48.18,-3.77E-10,5.44E-09,-1.36E-08,1.24E-08
13:44:57.888,278.827,189.875469,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,52.36,0,47.64,-3.78E-10,5.51E-09,-1.40E-08,1.20E-08
13:44:58.399,279.338,191.753506,0; 0; 0,3.1,3.2,-1.961831523,-1.55914568,52.87,0,47.13,-3.52E-10,5.76E-09,-1.45E-08,1.16E-08
13:44:58.914,279.852,193.61902,0; 0; 0,3.1,3.2,-2.008212993,-1.541571424,53.37,0,46.63,-3.30E-10,6.05E-09,-1.47E-08,1.15E-08
13:44:59.428,280.367,195.062519,0; 0; 0,3.1,3.2,-2.201455227,-1.468350622,53.87,0,46.13,-3.15E-10,6.39E-09,-1.44E-08,1.20E-08
13:44:59.943,280.881,195.978391,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,54.37,0,45.63,-3.19E-10,6.49E-09,-1.42E-08,1.23E-08
13:45:00.457,281.396,196.888156,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,54.87,0,45.13,-3.55E-10,6.15E-09,-1.41E-08,1.23E-08
13:45:00.971,281.909,197.592114,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,55.37,0,44.63,-3.67E-10,5.78E-09,-1.39E-08,1.23E-08
13:45:01.485,282.423,198.038762,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,55.88,0,44.12,-3.42E-10,5.36E-09,-1.34E-08,1.22E-08
13:45:01.998,282.937,198.482431,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,56.4,0,43.6,-3.43E-10,5.18E-09,-1.32E-08,1.21E-08
13:45:02.512,283.45,198.825734,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,56.95,0,43.05,-3.82E-10,5.33E-09,-1.31E-08,1.21E-08
13:45:03.025,283.963,199.043553,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,57.49,0,42.51,-4.16E-10,5.53E-09,-1.29E-08,1.21E-08
13:45:03.538,284.477,199.25992,0; 0; 0,3.1,3.2,-2.342480679,-1.414915115,57.99,0,42.01,-4.44E-10,5.78E-09,-1.25E-08,1.19E-08
13:45:04.053,284.991,199.42734,0; 0; 0,3.1,3.2,-2.430544941,-1.491912725,58.49,0,41.51,-4.78E-10,5.67E-09,-1.22E-08,1.19E-08
13:45:04.566,285.504,199.533565,0; 0; 0,3.1,3.2,-2.654971829,-1.688136866,58.99,0,41.01,-5.19E-10,5.18E-09,-1.22E-08,1.18E-08
13:45:05.081,286.019,199.639081,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,59.49,0,40.51,-5.33E-10,5.19E-09,-1.23E-08,1.18E-08
13:45:05.596,286.534,199.720728,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,59.99,0,40.01,-5.21E-10,5.67E-09,-1.26E-08,1.17E-08
13:45:06.111,287.049,199.772531,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,60.51,0,39.49,-5.15E-10,5.92E-09,-1.28E-08,1.18E-08
13:45:06.626,287.565,199.823989,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,61.08,0,38.92,-5.14E-10,5.98E-09,-1.30E-08,1.20E-08
13:45:07.134,288.072,209.863806,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,61.61,0,38.39,-4.90E-10,5.92E-09,-1.33E-08,1.22E-08
13:45:07.639,288.578,245.132882,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,62.1,0,37.9,-4.50E-10,5.78E-09,-1.38E-08,1.25E-08
13:45:08.142,289.08,280.166776,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,62.59,0,37.41,-4.40E-10,5.80E-09,-1.41E-08,1.24E-08
13:45:08.655,289.593,307.275336,0; 0; 0,3.1,3.2,-2.785009953,-1.801833666,63.09,0,36.91,-4.52E-10,5.94E-09,-1.44E-08,1.21E-08
13:45:09.170,290.108,324.475181,0; 0; 0,3.1,3.2,-2.892405523,-1.919044034,63.59,0,36.41,-4.71E-10,5.76E-09,-1.47E-08,1.19E-08
13:45:09.683,290.621,341.560335,0; 0; 0,3.1,3.2,-3.101530574,-2.147280862,64.09,0,35.91,-4.96E-10,5.38E-09,-1.51E-08,1.17E-08
13:45:10.196,291.134,354.780501,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,64.62,0,35.38,-5.14E-10,4.95E-09,-1.53E-08,1.14E-08
13:45:10.701,291.639,363.168436,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,65.17,0,34.83,-5.28E-10,4.49E-09,-1.56E-08,1.11E-08
13:45:11.215,292.153,371.500438,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,65.69,0,34.31,-5.09E-10,4.63E-09,-1.53E-08,1.12E-08
13:45:11.727,292.665,377.947582,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,66.18,0,33.82,-4.73E-10,5.09E-09,-1.48E-08,1.16E-08
13:45:12.228,293.167,382.038168,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,66.67,0,33.33,-4.46E-10,5.26E-09,-1.45E-08,1.20E-08
13:45:12.728,293.666,386.101476,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,67.15,0,32.85,-4.22E-10,5.30E-09,-1.42E-08,1.24E-08
13:45:13.240,294.179,389.245587,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,67.66,0,32.34,-3.89E-10,5.13E-09,-1.38E-08,1.28E-08
13:45:13.753,294.691,391.240464,0; 0; 0,3.1,3.2,-3.197515421,-2.252037691,68.16,0,31.84,-3.51E-10,4.85E-09,-1.33E-08,1.31E-08
13:45:14.263,295.202,393.222038,0; 0; 0,3.1,3.2,-3.307549216,-2.255918401,68.69,0,31.31,-3.46E-10,4.95E-09,-1.31E-08,1.30E-08
13:45:14.764,295.702,394.755342,0; 0; 0,3.1,3.2,-3.496654473,-2.262587832,69.22,0,30.78,-3.54E-10,5.22E-09,-1.29E-08,1.26E-08
13:45:15.276,296.214,395.728193,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,69.75,0,30.25,-3.91E-10,5.55E-09,-1.28E-08,1.22E-08
13:45:15.790,296.728,396.694557,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,70.25,0,29.75,-4.39E-10,5.91E-09,-1.27E-08,1.17E-08
13:45:16.304,297.242,397.442312,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,70.75,0,29.25,-4.44E-10,5.94E-09,-1.26E-08,1.13E-08
13:45:16.817,297.755,397.916747,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,71.24,0,28.76,-4.33E-10,5.85E-09,-1.24E-08,1.09E-08
13:45:17.332,298.271,398.388018,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,71.75,0,28.25,-4.69E-10,5.69E-09,-1.24E-08,1.04E-08
13:45:17.840,298.778,398.752679,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,72.24,0,27.76,-5.20E-10,5.51E-09,-1.24E-08,9.95E-09
13:45:18.355,299.294,399.034847,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,72.78,0,27.22,-5.48E-10,5.61E-09,-1.27E-08,9.85E-09
13:45:18.867,299.805,399.213877,0; 0; 0,3.1,3.2,-3.579997083,-2.265527188,73.33,0,26.67,-5.69E-10,5.78E-09,-1.29E-08,9.86E-09
13:45:19.380,300.318,399.391713,0; 0; 0,3.1,3.2,-3.735693913,-2.355287433,73.85,0,26.15,-5.64E-10,5.60E-09,-1.31E-08,9.76E-09
13:45:19.895,300.833,399.504546,0; 0; 0,3.1,3.2,-3.962014565,-2.485762775,74.35,0,25.65,-5.54E-10,5.34E-09,-1.32E-08,9.64E-09
13:45:20.410,301.349,399.616627,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,74.85,0,25.15,-5.80E-10,5.52E-09,-1.35E-08,9.49E-09
13:45:20.922,301.861,399.703354,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,75.36,0,24.64,-6.12E-10,5.77E-09,-1.39E-08,9.34E-09
13:45:21.436,302.374,399.75838,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,75.86,0,24.14,-5.76E-10,5.37E-09,-1.44E-08,9.29E-09
13:45:21.949,302.887,399.813039,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,76.37,0,23.63,-5.30E-10,4.87E-09,-1.49E-08,9.25E-09
13:45:22.460,303.399,399.855333,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,76.86,0,23.14,-4.95E-10,4.76E-09,-1.53E-08,9.11E-09
13:45:22.975,303.913,428.407168,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,77.37,0,22.63,-4.60E-10,4.68E-09,-1.56E-08,8.96E-09
13:45:23.486,304.424,467.224737,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,77.87,0,22.13,-4.80E-10,4.53E-09,-1.54E-08,9.20E-09
13:45:23.996,304.934,497.261033,0; 0; 0,3.1,3.2,-4.024358863,-2.521704672,78.37,0,21.63,-5.04E-10,4.36E-09,-1.52E-08,9.47E-09
13:45:24.510,305.449,520.502546,0; 0; 0,3.1,3.2,-4.201591169,-2.658354364,78.7,0,21.3,-5.48E-10,4.51E-09,-1.48E-08,9.76E-09
13:45:25.024,305.962,535.248827,0; 0; 0,3.1,3.2,-4.412034149,-2.820610157,78.99,0,21.01,-5.93E-10,4.67E-09,-1.43E-08,1.01E-08
13:45:25.537,306.475,549.896776,0; 0; 0,3.1,3.2,-4.438696837,-2.841167628,79.19,0,20.81,-6.01E-10,4.27E-09,-1.43E-08,1.02E-08
13:45:26.050,306.989,561.231081,0; 0; 0,3.1,3.2,-4.438696837,-2.841167628,79.37,0,20.63,-6.08E-10,3.90E-09,-1.42E-08,1.04E-08
13:45:26.565,307.504,568.422473,0; 0; 0,3.1,3.2,-4.438696837,-2.841167628,79.49,0,20.51,-5.78E-10,4.29E-09,-1.39E-08,1.02E-08
13:45:27.080,308.018,575.565911,0; 0; 0,3.1,3.2,-4.438696837,-2.841167628,79.61,0,20.39,-5.50E-10,4.68E-09,-1.35E-08,9.98E-09
13:45:27.580,308.519,580.098282,0; 0; 0,3.1,3.2,-4.438696837,-2.841167628,79.68,0,20.32,-5.32E-10,5.15E-09,-1.34E-08,9.67E-09
13:45:28.095,309.033,584.60043,0; 0; 0,3.1,3.2,-4.438696837,-2.841167628,79.76,0,20.24,-5.13E-10,5.58E-09,-1.32E-08,9.35E-09
13:45:28.609,309.547,588.084106,0; 0; 0,3.1,3.2,-4.378314303,-2.697774094,79.81,0,20.19,-4.81E-10,5.37E-09,-1.29E-08,9.13E-09
13:45:29.120,310.059,590.779709,0; 0; 0,3.1,3.2,-4.314167571,-2.545441521,79.85,0,20.15,-4.51E-10,5.16E-09,-1.26E-08,8.91E-09
13:45:29.630,310.569,592.490015,0; 0; 0,3.1,3.2,-4.31197274,-2.540229343,79.88,0,20.12,-4.30E-10,4.86E-09,-1.28E-08,8.59E-09
13:45:30.145,311.083,594.188917,0; 0; 0,3.1,3.2,-4.31197274,-2.540229343,79.91,0,20.09,-4.11E-10,4.63E-09,-1.29E-08,8.33E-09
13:45:30.658,311.597,595.503495,0; 0; 0,3.1,3.2,-4.31197274,-2.540229343,79.93,0,20.07,-4.01E-10,5.02E-09,-1.29E-08,8.78E-09
13:45:31.173,312.111,596.337568,0; 0; 0,3.1,3.2,-4.31197274,-2.540229343,79.94,0,20.06,-3.90E-10,5.37E-09,-1.29E-08,9.21E-09
13:45:31.673,312.611,597.16608,0; 0; 0,3.1,3.2,-4.31197274,-2.540229343,79.95,0,20.05,-3.67E-10,5.48E-09,-1.31E-08,9.53E-09
13:45:32.187,313.125,597.807167,0; 0; 0,3.1,3.2,-4.31197274,-2.540229343,79.97,0,20.03,-3.54E-10,5.57E-09,-1.33E-08,9.87E-09
13:45:32.699,313.638,598.213924,0; 0; 0,3.1,3.2,-4.31197274,-2.540229343,79.97,0,20.03,-3.99E-10,5.46E-09,-1.37E-08,1.02E-08
13:45:33.213,314.151,598.617968,0; 0; 0,3.1,3.2,-4.317471927,-2.538957319,79.98,0,20.02,-4.41E-10,5.40E-09,-1.40E-08,1.04E-08
13:45:33.727,314.665,598.93061,0; 0; 0,3.1,3.2,-4.413360599,-2.516777193,79.98,0,20.02,-4.75E-10,5.60E-09,-1.43E-08,9.96E-09
13:45:34.240,315.178,599.172527,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,79.99,0,20.01,-5.06E-10,5.82E-09,-1.45E-08,9.57E-09
13:45:34.754,315.692,599.326018,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,79.99,0,20.01,-5.29E-10,6.10E-09,-1.46E-08,9.49E-09
13:45:35.265,316.204,599.478485,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,79.99,0,20.01,-5.35E-10,6.25E-09,-1.46E-08,9.46E-09
13:45:35.780,316.719,599.596462,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,79.99,0,20.01,-4.91E-10,5.97E-09,-1.42E-08,9.57E-09
13:45:36.281,317.219,599.671316,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,79.99,0,20.01,-4.57E-10,5.77E-09,-1.39E-08,9.77E-09
13:45:36.794,317.732,599.74567,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,80,0,20,-4.51E-10,5.78E-09,-1.34E-08,1.03E-08
13:45:37.296,318.235,599.792847,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,80,0,20,-4.34E-10,5.81E-09,-1.30E-08,1.07E-08
13:45:37.809,318.748,599.839709,0; 0; 0,3.1,3.2,-4.500576955,-2.496603071,80,0,20,-3.88E-10,5.91E-09,-1.26E-08,1.08E-08
13:45:38.322,319.261,599.87597,0; 0; 0,3.1,3.2,-4.481969844,-2.51787179,80,0,20,-3.51E-10,5.89E-09,-1.23E-08,1.10E-08
13:45:38.830,319.768,599.898977,0; 0; 0,3.1,3.2,-4.356663821,-2.66110191,80,0,20,-3.43E-10,5.56E-09,-1.18E-08,1.15E-08
13:45:39.336,320.275,645.165643,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-3.23E-10,5.20E-09,-1.14E-08,1.19E-08
13:45:39.836,320.774,673.886448,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-2.75E-10,4.79E-09,-1.11E-08,1.20E-08
13:45:40.348,321.287,702.415738,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-2.29E-10,4.48E-09,-1.09E-08,1.20E-08
13:45:40.862,321.8,724.491158,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-1.91E-10,4.47E-09,-1.07E-08,1.18E-08
13:45:41.375,322.313,741.572697,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-1.68E-10,4.62E-09,-1.07E-08,1.17E-08
13:45:41.888,322.827,752.410597,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-1.76E-10,5.13E-09,-1.11E-08,1.20E-08
13:45:42.403,323.342,763.176227,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-1.75E-10,5.39E-09,-1.14E-08,1.21E-08
13:45:42.917,323.855,771.506466,0; 0; 0,3.1,3.2,-4.250092623,-2.782917329,80,0,20,-1.53E-10,5.15E-09,-1.14E-08,1.19E-08
13:45:43.417,324.355,776.791839,0; 0; 0,3.1,3.2,-4.270139744,-2.751127202,80,0,20,-1.43E-10,4.89E-09,-1.16E-08,1.19E-08
13:45:43.917,324.855,782.041967,0; 0; 0,3.1,3.2,-4.378998727,-2.578501871,80,0,20,-1.53E-10,4.57E-09,-1.20E-08,1.22E-08
13:45:44.428,325.367,785.37307,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.61E-10,4.49E-09,-1.23E-08,1.25E-08
13:45:44.940,325.879,788.68196,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.61E-10,4.90E-09,-1.25E-08,1.28E-08
13:45:45.455,326.393,791.242317,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.53E-10,5.02E-09,-1.29E-08,1.29E-08
13:45:45.970,326.909,792.866812,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.31E-10,4.61E-09,-1.34E-08,1.25E-08
13:45:46.482,327.42,794.480475,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.32E-10,4.42E-09,-1.37E-08,1.24E-08
13:45:46.996,327.934,795.729097,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.67E-10,4.56E-09,-1.38E-08,1.27E-08
13:45:47.496,328.434,796.521323,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.78E-10,4.73E-09,-1.41E-08,1.27E-08
13:45:48.009,328.948,797.308266,0; 0; 0,3.1,3.2,-4.470553149,-2.433317598,80,0,20,-1.54E-10,4.96E-09,-1.46E-08,1.23E-08
13:45:48.524,329.462,797.917187,0; 0; 0,3.1,3.2,-4.411161048,-2.478745334,80,0,20,-1.56E-10,4.89E-09,-1.49E-08,1.19E-08
13:45:49.038,329.977,798.388359,0; 0; 0,3.1,3.2,-4.191231312,-2.646964843,80,0,20,-1.93E-10,4.42E-09,-1.50E-08,1.17E-08
13:45:49.551,330.489,798.687309,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,80,0,20,-2.01E-10,4.15E-09,-1.48E-08,1.13E-08
13:45:50.052,330.99,798.984264,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,80,0,20,-1.76E-10,4.10E-09,-1.44E-08,1.09E-08
13:45:50.563,331.501,799.172677,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,78.29,0,21.71,-1.40E-10,4.09E-09,-1.40E-08,1.09E-08
13:45:51.077,332.015,799.359833,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,72.5,0,27.5,-9.17E-11,4.13E-09,-1.38E-08,1.13E-08
13:45:51.578,332.517,799.504651,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,64.72,0,35.28,-8.38E-11,4.21E-09,-1.37E-08,1.16E-08
13:45:52.091,333.029,799.596535,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,51.87,0,48.13,-1.21E-10,4.34E-09,-1.37E-08,1.16E-08
13:45:52.606,333.544,799.687807,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,40.32,0,59.68,-1.15E-10,4.23E-09,-1.35E-08,1.18E-08
13:45:53.120,334.059,799.758431,0; 0; 0,3.1,3.2,-4.0377065,-2.764392658,31.51,0,68.49,-6.51E-11,3.86E-09,-1.34E-08,1.23E-08
13:45:53.634,334.572,799.80324,0; 0; 0,3.1,3.2,-3.964331906,-2.836225834,24.14,0,75.86,-2.05E-11,3.45E-09,-1.33E-08,1.25E-08
13:45:54.149,335.088,799.847751,0; 0; 0,3.1,3.2,-3.75934468,-3.036906787,19.27,0,80.73,1.90E-11,2.99E-09,-1.32E-08,1.24E-08
13:45:54.664,335.602,799.882193,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,15.11,0,84.89,2.09E-11,2.81E-09,-1.34E-08,1.23E-08
13:45:55.178,336.117,799.904045,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,12.06,0,87.94,-7.80E-12,2.84E-09,-1.38E-08,1.22E-08
13:45:55.693,336.631,799.925752,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,9.47,0,90.53,1.11E-11,2.84E-09,-1.41E-08,1.22E-08
13:45:56.208,337.146,799.942548,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,7.54,0,92.46,6.11E-11,2.81E-09,-1.42E-08,1.24E-08
13:45:56.722,337.66,799.953205,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,5.89,0,94.11,9.24E-11,2.81E-09,-1.45E-08,1.26E-08
13:45:57.237,338.175,799.963791,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,4.56,0,95.44,1.13E-10,2.83E-09,-1.49E-08,1.28E-08
13:45:57.750,338.688,799.971982,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,3.53,0,96.47,1.43E-10,3.02E-09,-1.50E-08,1.29E-08
13:45:58.264,339.202,799.97832,0; 0; 0,3.1,3.2,-3.634883658,-3.158753192,2.8,0,97.2,1.77E-10,3.28E-09,-1.50E-08,1.30E-08
13:45:58.767,339.706,799.982342,0; 0; 0,3.1,3.2,-3.726512813,-3.271236629,2.22,0,97.78,2.03E-10,3.12E-09,-1.52E-08,1.29E-08
13:45:59.279,340.218,799.986336,0; 0; 0,3.1,3.2,-3.915032462,-3.502662292,1.77,0,98.23,2.26E-10,2.78E-09,-1.56E-08,1.27E-08
13:45:59.792,340.73,799.989427,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,1.39,0,98.61,2.58E-10,2.61E-09,-1.61E-08,1.27E-08
13:46:00.305,341.244,799.991389,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,1.1,0,98.9,2.95E-10,2.53E-09,-1.65E-08,1.28E-08
13:46:00.818,341.757,799.993337,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,0.87,0,99.13,3.23E-10,2.63E-09,-1.69E-08,1.27E-08
13:46:01.319,342.258,799.994573,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,0.67,0,99.33,3.48E-10,2.80E-09,-1.73E-08,1.25E-08
13:46:01.820,342.759,799.9958,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,0.53,0,99.47,3.65E-10,3.02E-09,-1.72E-08,1.22E-08
13:46:02.335,343.273,799.99675,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,0.42,0,99.58,3.79E-10,3.28E-09,-1.70E-08,1.19E-08
13:46:02.850,343.788,799.997353,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,0.33,0,99.67,3.56E-10,3.16E-09,-1.66E-08,1.21E-08
13:46:03.365,344.303,799.997952,0; 0; 0,3.1,3.2,-4.007682694,-3.616399198,0.26,0,99.74,3.20E-10,2.91E-09,-1.62E-08,1.24E-08
13:46:03.865,344.803,799.998415,0; 0; 0,3.1,3.2,-4.102287241,-3.6221762,0.21,0,99.79,2.75E-10,3.23E-09,-1.60E-08,1.27E-08
13:46:04.378,345.317,799.998708,0; 0; 0,3.1,3.2,-4.275796618,-3.632771504,0.16,0,99.84,2.25E-10,3.72E-09,-1.60E-08,1.29E-08
13:46:04.893,345.831,794.287403,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.13,0,99.87,2.31E-10,3.44E-09,-1.57E-08,1.32E-08
13:46:05.405,346.344,781.138063,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.1,0,99.9,2.51E-10,2.95E-09,-1.54E-08,1.35E-08
13:46:05.919,346.858,765.438345,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.08,0,99.92,2.62E-10,2.81E-09,-1.52E-08,1.32E-08
13:46:06.433,347.371,741.157613,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.06,0,99.94,2.71E-10,2.75E-09,-1.50E-08,1.28E-08
