TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
10:18:46.090,4558.222,300.005615,0.2492,0,4.9994,1; 0; 1,1000.0488,599.9767,824.642213,0.268,4.75,0,95.25,1500,0.000222,7.09E-08,9.03E-09
10:18:46.421,4558.553,300.006226,0.249151542,0,4.999133481,1; 0; 1,1000.036564,599.9749797,824.6341733,0.267927313,4.75,0,95.25,1500,0.000222,7.25E-08,8.49E-09
10:18:47.083,4559.215,300.00705,0.249035801,0,4.998496908,1; 0; 1,1000.00734,599.9708709,824.6149708,0.267753702,4.75,0,95.25,1500,0.000222,7.55E-08,7.41E-09
10:18:47.414,4559.546,300.007141,0.249142577,0,4.998486447,1; 0; 1,999.9927724,599.9690845,824.605495,0.2677,4.75,0,95.25,1500,0.00022189,7.28E-08,7.36E-09
10:18:48.077,4560.209,300.005585,0.249891457,0,4.999465751,1; 0; 1,999.9637389,599.966377,824.5869222,0.2677,4.76,0,95.24,1500,0.000221314,6.66E-08,7.36E-09
10:18:48.408,4560.54,300.004089,0.250265331,0,4.999954664,1; 0; 1,999.9492441,599.9650253,824.5776498,0.2677,4.77,0,95.23,1500,0.000221027,6.63E-08,9.38E-09
10:18:49.068,4561.2,300.000916,0.2503,0,5,1; 0; 1,999.9479,599.9649,824.57679,0.2677,4.77,0,95.23,1500,0.000221,6.63E-08,1.38E-08
10:18:49.399,4561.531,299.999451,0.2503,0,5,1; 0; 1,999.9479,599.9649,824.57679,0.2677,4.77,0,95.23,1500,0.000221,6.61E-08,1.39E-08
10:18:50.060,4562.192,299.997375,0.250069572,0,4.999907829,1; 0; 1,999.9594675,599.9679877,824.5849149,0.267792171,4.76,0,95.24,1500,0.000221,6.56E-08,1.35E-08
10:18:50.723,4562.855,299.99704,0.249793246,0,4.999793246,1; 0; 1,999.9738527,599.9716152,824.5949428,0.267903377,4.76,0,95.24,1500,0.000221,5.92E-08,1.11E-08
10:18:51.054,4563.186,299.997314,0.249677808,0,4.999677808,1; 0; 1,999.9884268,599.9718749,824.603878,0.267961096,4.76,0,95.24,1500,0.000221,5.58E-08,9.80E-09
10:18:51.716,4563.848,299.998413,0.249446931,0,4.999446931,1; 0; 1,1000.017575,599.9723944,824.6217484,0.268076534,4.75,0,95.25,1500,0.000221,5.40E-08,8.59E-09
10:18:52.045,4564.177,299.999023,0.2494,0,4.9994,1; 0; 1,1000.0235,599.9725,824.625381,0.2681,4.75,0,95.25,1500,0.000221176,5.34E-08,8.05E-09
10:18:52.707,4564.839,299.999268,0.2494,0,4.9994,1; 0; 1,1000.0235,599.9725,824.625381,0.2681,4.75,0,95.25,1500,0.000221774,5.18E-08,1.02E-08
10:18:53.038,4565.17,299.999207,0.249513248,0,4.99947078,1; 0; 1,1000.017264,599.9722593,824.6215105,0.268071688,4.75,0,95.25,1500,0.000221929,5.09E-08,1.15E-08
10:18:53.701,4565.833,299.999573,0.250435745,0,5.000047341,1; 0; 1,999.9664693,599.970299,824.5899825,0.267841064,4.77,0,95.23,1500,0.000221353,4.78E-08,9.57E-09
10:18:54.032,4566.164,299.999786,0.250896298,0,5.000335186,1; 0; 1,999.9411101,599.9693204,824.5742422,0.267725926,4.78,0,95.22,1500,0.000221065,4.61E-08,8.28E-09
10:18:54.694,4566.826,299.999725,0.250363773,0,5.000240943,1; 0; 1,999.9487078,599.9676155,824.5782405,0.267859057,4.77,0,95.23,1500,0.000221,4.57E-08,7.60E-09
10:18:55.023,4567.155,299.999359,0.250007467,0,5.000151867,1; 0; 1,999.9561605,599.9667841,824.5824645,0.267948133,4.76,0,95.24,1500,0.000221,4.57E-08,7.42E-09
10:18:55.685,4567.817,299.998016,0.249678011,0,5.0001,1; 0; 1,999.9655829,599.9676825,824.584924,0.267918674,4.76,0,95.24,1500,0.000221,4.53E-08,7.36E-09
10:18:56.348,4568.48,299.995605,0.249506087,0,5.0001,1; 0; 1,999.9727464,599.969631,824.584924,0.267804058,4.75,0,95.25,1500,0.000221,4.51E-08,7.97E-09
10:18:56.679,4568.811,299.994598,0.2495,0,5.0001,1; 0; 1,999.973,599.9697,824.5872773,0.2678,4.75,0,95.25,1500,0.000221,4.51E-08,8.86E-09
10:18:57.341,4569.473,299.994141,0.2495,0,5.0001,1; 0; 1,999.973,599.9697,824.592343,0.2678,4.75,0,95.25,1500,0.000221,4.51E-08,9.73E-09
10:18:57.670,4569.802,299.994659,0.249563209,0,4.999960941,1; 0; 1,999.9698269,599.9704964,824.5921175,0.267825283,4.75,0,95.25,1500,0.000221,4.51E-08,9.00E-09
10:18:58.331,4570.463,299.996307,0.249852122,0,4.999325331,1; 0; 1,999.9553235,599.9741367,824.5846376,0.267940849,4.76,0,95.24,1500,0.000221,4.59E-08,7.92E-09
10:18:58.662,4570.794,299.997162,0.249996798,0,4.999007045,1; 0; 1,999.9480607,599.9759597,824.5808919,0.267998719,4.76,0,95.24,1500,0.000221,4.76E-08,7.92E-09
10:18:59.325,4571.457,299.998352,0.250503134,0,4.999055904,1; 0; 1,999.9549439,599.9675026,824.5819796,0.267888192,4.77,0,95.23,1500,0.000221,4.93E-08,8.66E-09
10:18:59.656,4571.788,299.998169,0.250757128,0,4.999084125,1; 0; 1,999.9584998,599.9632129,824.5825706,0.267831749,4.78,0,95.22,1500,0.000221,4.79E-08,1.01E-08
10:19:00.318,4572.45,299.996674,0.2509,0,4.9991,1; 0; 1,999.9605,599.9608,824.582903,0.2678,4.78,0,95.22,1500,0.000221,4.53E-08,1.16E-08
10:19:00.647,4572.779,299.996063,0.2509,0,4.9991,1; 0; 1,999.9605,599.9608,824.582903,0.2678,4.78,0,95.22,1500,0.000221,4.45E-08,9.95E-09
10:19:01.308,4573.44,299.995209,0.25042766,0,4.998753618,1; 0; 1,999.9644362,599.9626579,824.5859773,0.267831489,4.77,0,95.23,1500,0.000220685,4.35E-08,7.36E-09
10:19:01.639,4573.771,299.995026,0.249959336,0,4.99841018,1; 0; 1,999.9683389,599.9644999,824.5890255,0.267862711,4.76,0,95.24,1500,0.000220373,4.40E-08,7.36E-09
10:19:02.302,4574.434,299.995392,0.2494,0,4.998109458,1; 0; 1,999.973,599.9680573,824.593157,0.267834325,4.75,0,95.25,1500,0.00022,4.48E-08,7.36E-09
10:19:02.633,4574.765,299.995941,0.2494,0,4.998244811,1; 0; 1,999.973,599.9697357,824.5937642,0.267753113,4.75,0,95.25,1500,0.00022,4.40E-08,7.36E-09
10:19:03.295,4575.427,299.997437,0.2494,0,4.9985,1; 0; 1,999.973,599.9729,824.594909,0.2676,4.75,0,95.25,1500,0.00022,4.23E-08,7.62E-09
10:19:03.955,4576.087,299.999817,0.2494,0,4.9985,1; 0; 1,999.973,599.9729,824.594909,0.2676,4.75,0,95.25,1500,0.00022,4.07E-08,9.46E-09
10:19:04.286,4576.418,300.001129,0.2494,0,4.9985,1; 0; 1,999.973,599.9729,824.594909,0.2676,4.75,0,95.25,1500,0.00022,4.03E-08,1.00E-08
10:19:04.949,4577.081,300.002319,0.249706385,0,4.999572349,1; 0; 1,999.9601829,599.9676404,824.5852369,0.267548936,4.76,0,95.24,1500,0.00022,4.24E-08,9.31E-09
10:19:05.280,4577.412,300.002014,0.249883391,0,5.000191868,1; 0; 1,999.9527781,599.9646018,824.5796492,0.267519435,4.76,0,95.24,1500,0.00022,4.26E-08,9.25E-09
10:19:05.942,4578.074,300.000488,0.249832343,0,5.000474257,1; 0; 1,999.9320983,599.9639413,824.5668412,0.267583828,4.76,0,95.24,1500,0.000220419,3.77E-08,1.11E-08
10:19:06.271,4578.403,299.999817,0.249708095,0,5.000381071,1; 0; 1,999.9203879,599.9649352,824.5600774,0.267645953,4.76,0,95.24,1500,0.00022073,3.61E-08,1.15E-08
10:19:06.933,4579.065,299.998444,0.2496,0,5.0003,1; 0; 1,999.9102,599.9658,824.554193,0.2677,4.75,0,95.25,1500,0.000221,3.93E-08,8.62E-09
10:19:07.264,4579.396,299.997467,0.2496,0,5.0003,1; 0; 1,999.9102,599.9658,824.554193,0.2677,4.75,0,95.25,1500,0.000221,4.07E-08,7.57E-09
10:19:07.927,4580.059,299.996063,0.249640965,0,4.999917659,1; 0; 1,999.9222301,599.9667968,824.561857,0.2677,4.75,0,95.25,1500,0.000220863,4.07E-08,1.05E-08
10:19:08.258,4580.39,299.996033,0.249730745,0,4.999079711,1; 0; 1,999.9485955,599.9689815,824.5786537,0.2677,4.76,0,95.24,1500,0.000220564,4.07E-08,1.17E-08
10:19:08.920,4581.052,299.99704,0.249912969,0,4.997568086,1; 0; 1,999.9983,599.9729444,824.6102614,0.267693516,4.76,0,95.24,1500,0.000220032,4.07E-08,9.08E-09
10:19:09.580,4581.712,299.998718,0.250138251,0,4.998750816,1; 0; 1,999.9983,599.970241,824.6092612,0.267580875,4.77,0,95.23,1500,0.000220596,4.05E-08,9.53E-09
10:19:09.911,4582.043,299.999512,0.250251233,0,4.999343973,1; 0; 1,999.9983,599.9688852,824.6087595,0.267524384,4.77,0,95.23,1500,0.000220878,4.03E-08,1.10E-08
10:19:10.574,4582.706,300.000671,0.2503,0,4.9996,1; 0; 1,999.9983,599.9683,824.608543,0.2675,4.77,0,95.23,1500,0.000221,4.03E-08,1.24E-08
10:19:10.905,4583.037,300.001007,0.2503,0,4.9996,1; 0; 1,999.9983,599.9683,824.608543,0.2675,4.77,0,95.23,1500,0.000221,4.05E-08,1.24E-08
10:19:11.567,4583.699,300.001312,0.250633198,0,4.99950004,1; 0; 1,999.9857051,599.9683,824.6009174,0.26740004,4.77,0,95.23,1500,0.000221,4.21E-08,1.29E-08
10:19:11.898,4584.03,300.001038,0.250918079,0,4.999414576,1; 0; 1,999.9749366,599.9683,824.5943976,0.267314576,4.78,0,95.22,1500,0.000221,4.35E-08,1.35E-08
10:19:12.558,4584.69,300,0.251048998,0,4.999435155,1; 0; 1,999.9605,599.9674698,824.5853525,0.267257924,4.78,0,95.22,1500,0.000221,4.37E-08,1.20E-08
10:19:12.889,4585.021,299.999451,0.250664803,0,4.999642029,1; 0; 1,999.9605,599.966199,824.5848865,0.267346584,4.77,0,95.23,1500,0.000221,4.23E-08,9.78E-09
10:19:13.552,4585.684,299.99881,0.25,0,5,1; 0; 1,999.9605,599.964,824.58408,0.2675,4.76,0,95.24,1500,0.000221085,4.13E-08,7.53E-09
10:19:13.883,4586.015,299.998901,0.25,0,5,1; 0; 1,999.9605,599.964,824.58408,0.2675,4.76,0,95.24,1500,0.000221397,4.19E-08,7.71E-09
10:19:14.545,4586.677,299.998779,0.249984032,0,4.999992903,1; 0; 1,999.9587098,599.9641703,824.5830565,0.267498226,4.76,0,95.24,1500,0.000222,4.35E-08,7.92E-09
10:19:14.874,4587.006,299.998474,0.249746138,0,4.999887172,1; 0; 1,999.9320393,599.9667079,824.5678083,0.267471793,4.76,0,95.24,1500,0.000222,4.45E-08,7.92E-09
10:19:15.536,4587.668,299.99823,0.249267458,0,4.999674426,1; 0; 1,999.8783739,599.9718138,824.5371265,0.267418606,4.75,0,95.25,1500,0.000222,4.41E-08,9.04E-09
10:19:16.198,4588.33,299.998718,0.249215391,0,4.9996,1; 0; 1,999.8887555,599.9731384,824.5438871,0.267323073,4.75,0,95.25,1500,0.000221231,4.04E-08,1.16E-08
10:19:16.530,4588.662,299.999176,0.249304399,0,4.9996,1; 0; 1,999.9112448,599.9727824,824.5573812,0.267263734,4.75,0,95.25,1500,0.000220637,3.96E-08,1.20E-08
10:19:17.192,4589.324,300.000366,0.2494,0,4.9996,1; 0; 1,999.9354,599.9724,824.571875,0.2672,4.75,0,95.25,1500,0.000220281,3.84E-08,1.23E-08
10:19:17.523,4589.655,300.000793,0.2494,0,4.9996,1; 0; 1,999.9354,599.9724,824.571875,0.2672,4.75,0,95.25,1500,0.000220586,3.87E-08,1.28E-08
10:19:18.183,4590.315,300.00119,0.249474017,0,4.999340939,1; 0; 1,999.9400446,599.9713267,824.5743061,0.2672,4.75,0,95.25,1500,0.00022063,3.99E-08,1.39E-08
10:19:18.514,4590.646,300.00119,0.24958996,0,4.99893514,1; 0; 1,999.94732,599.9696456,824.5781142,0.2672,4.75,0,95.25,1500,0.00022005,4.07E-08,1.25E-08
10:19:19.177,4591.309,300.001526,0.249810314,0,4.998241256,1; 0; 1,999.9611446,599.9667135,824.5854466,0.2672,4.76,0,95.24,1500,0.000219103,4.23E-08,8.05E-09
10:19:19.508,4591.64,300.001465,0.249864191,0,4.998456766,1; 0; 1,999.964512,599.9673061,824.5877116,0.2672,4.76,0,95.24,1500,0.000219642,4.16E-08,8.38E-09
10:19:20.169,4592.301,300.000305,0.249971784,0,4.998887134,1; 0; 1,999.9712365,599.9684896,824.5922348,0.2672,4.76,0,95.24,1500,0.000220718,3.87E-08,1.13E-08
10:19:20.500,4592.632,299.999847,0.25,0,4.999,1; 0; 1,999.973,599.9688,824.593421,0.2672,4.76,0,95.24,1500,0.000221,3.82E-08,1.19E-08
10:19:21.160,4593.292,299.999146,0.25,0,4.999,1; 0; 1,999.973,599.9688,824.593421,0.2672,4.76,0,95.24,1500,0.000221,3.82E-08,1.23E-08
10:19:21.490,4593.622,299.998444,0.249994107,0,4.999020627,1; 0; 1,999.973,599.9687882,824.5934171,0.267197053,4.76,0,95.24,1500,0.000220971,3.88E-08,1.24E-08
10:19:22.153,4594.285,299.997284,0.249870541,0,4.999453105,1; 0; 1,999.973,599.9685411,824.5933349,0.267135271,4.76,0,95.24,1500,0.000220353,4.04E-08,1.24E-08
10:19:22.815,4594.947,299.997101,0.25009356,0,4.9997,1; 0; 1,999.9761068,599.9668833,824.5946171,0.2671,4.76,0,95.24,1500,0.000220245,4.40E-08,1.06E-08
10:19:23.146,4595.278,299.997589,0.2504363,0,4.9997,1; 0; 1,999.9797342,599.9651125,824.5961688,0.2671,4.77,0,95.23,1500,0.00022053,4.61E-08,9.47E-09
10:19:23.806,4595.938,299.999207,0.251,0,4.9997,1; 0; 1,999.9857,599.9622,824.598721,0.2671,4.78,0,95.22,1500,0.000221,4.18E-08,1.08E-08
10:19:24.137,4596.269,299.999939,0.251,0,4.9997,1; 0; 1,999.9857,599.9622,824.598721,0.2671,4.78,0,95.22,1500,0.000221,3.86E-08,1.19E-08
10:19:24.798,4596.93,300.000854,0.251,0,4.9997,1; 0; 1,999.9857,599.9622,824.598721,0.2671,4.78,0,95.22,1500,0.000221,3.73E-08,1.44E-08
10:19:25.130,4597.262,300.001282,0.250857074,0,4.99993821,1; 0; 1,999.9766957,599.9655111,824.5944699,0.267147642,4.78,0,95.22,1500,0.000221,3.75E-08,1.57E-08
10:19:25.792,4597.924,300.00177,0.250490011,0,5.000549981,1; 0; 1,999.9535707,599.9740147,824.5835522,0.267269996,4.77,0,95.23,1500,0.000221,3.67E-08,1.41E-08
10:19:26.123,4598.255,300.001892,0.250264056,0,5.000428111,1; 0; 1,999.9599039,599.976467,824.5882827,0.267204839,4.77,0,95.23,1500,0.000221,3.61E-08,1.26E-08
10:19:26.783,4598.915,300.002136,0.24973209,0,4.999364181,1; 0; 1,1000.006876,599.9779034,824.6172701,0.266832463,4.76,0,95.24,1500,0.000221,3.78E-08,1.21E-08
10:19:27.114,4599.246,300.002167,0.249465302,0,4.998830603,1; 0; 1,1000.030434,599.9786237,824.6318077,0.266645711,4.75,0,95.25,1500,0.000221,3.92E-08,1.23E-08
10:19:27.776,4599.908,300.002228,0.2494,0,4.9987,1; 0; 1,1000.0362,599.9788,824.635366,0.2666,4.75,0,95.25,1500,0.000220487,4.12E-08,1.11E-08
10:19:28.108,4600.24,300.002197,0.2494,0,4.9987,1; 0; 1,1000.0362,599.9788,824.635366,0.2666,4.75,0,95.25,1500,0.000220193,4.20E-08,1.02E-08
10:19:28.770,4600.902,300.002289,0.2494,0,4.998896895,1; 0; 1,1000.041162,599.9736414,824.6364883,0.266678758,4.75,0,95.25,1500,0.000220394,3.96E-08,1.06E-08
10:19:29.430,4601.562,300.001862,0.2494,0,4.999190231,1; 0; 1,1000.048554,599.965956,824.6381603,0.266796092,4.75,0,95.25,1500,0.00022098,3.58E-08,1.19E-08
10:19:29.761,4601.893,300.001343,0.249457379,0,4.9992,1; 0; 1,1000.030697,599.965241,824.6270762,0.266828689,4.75,0,95.25,1500,0.000221,3.58E-08,1.21E-08
10:19:30.423,4602.555,300.00061,0.2495803,0,4.9992,1; 0; 1,999.9919155,599.9642576,824.6032118,0.26689015,4.76,0,95.24,1500,0.000221,3.59E-08,1.26E-08
10:19:30.754,4602.886,300.000153,0.2496,0,4.9992,1; 0; 1,999.9857,599.9641,824.599387,0.2669,4.76,0,95.24,1500,0.000221,3.63E-08,1.34E-08
10:19:31.417,4603.549,299.999847,0.2496,0,4.9992,1; 0; 1,999.9857,599.9641,824.599387,0.2669,4.76,0,95.24,1500,0.000221,3.71E-08,1.46E-08
10:19:31.748,4603.88,300.000092,0.2496,0,4.9992,1; 0; 1,999.9857,599.9641,824.599387,0.2669,4.76,0,95.24,1500,0.000221,3.75E-08,1.46E-08
10:19:32.408,4604.54,300.000275,0.249652004,0,4.999460021,1; 0; 1,999.9595419,599.9660762,824.5842366,0.267004008,4.76,0,95.24,1500,0.00022048,3.86E-08,1.43E-08
10:19:32.739,4604.871,300.000397,0.249681015,0,4.999605075,1; 0; 1,999.9449494,599.9671786,824.5757849,0.26706203,4.76,0,95.24,1500,0.00022019,4.02E-08,1.26E-08
10:19:33.401,4605.533,300.000244,0.249740342,0,4.999659658,1; 0; 1,999.9303169,599.9704415,824.568101,0.2671,4.76,0,95.24,1500,0.000220403,4.27E-08,9.85E-09
10:19:34.064,4606.196,299.999634,0.2498,0,4.9996,1; 0; 1,999.9228,599.9742,824.564917,0.2671,4.76,0,95.24,1500,0.000221,3.70E-08,1.28E-08
10:19:34.395,4606.527,299.999695,0.2498,0,4.9996,1; 0; 1,999.9228,599.9742,824.564917,0.2671,4.76,0,95.24,1500,0.000221,3.47E-08,1.40E-08
10:19:35.055,4607.187,300.000122,0.2498,0,4.9996,1; 0; 1,999.9228,599.9742,824.564917,0.2671,4.76,0,95.24,1500,0.000221,3.63E-08,1.29E-08
10:19:35.386,4607.518,300.000214,0.249986354,0,4.999739765,1; 0; 1,999.9345248,599.9729266,824.5715642,0.267037882,4.76,0,95.24,1500,0.000221,3.74E-08,1.25E-08
10:19:36.048,4608.18,300.000519,0.250714438,0,5.000285829,1; 0; 1,999.9803334,599.9679513,824.597535,0.266795187,4.77,0,95.23,1500,0.000221,4.31E-08,1.40E-08
10:19:36.379,4608.511,300.000916,0.250976808,0,5.000488404,1; 0; 1,999.9997611,599.9662725,824.6087063,0.266723192,4.78,0,95.22,1500,0.000221,4.55E-08,1.45E-08
10:19:37.042,4609.174,300.001465,0.250761322,0,5.000380661,1; 0; 1,1000.013337,599.9688045,824.6178613,0.266938678,4.77,0,95.23,1500,0.000221,4.32E-08,1.16E-08
10:19:37.373,4609.505,300.001556,0.250653741,0,5.000326871,1; 0; 1,1000.020114,599.9700685,824.6224318,0.267046259,4.77,0,95.23,1500,0.000221,4.20E-08,1.02E-08
10:19:38.033,4610.165,300.001587,0.250120166,0,5.000561728,1; 0; 1,999.9960186,599.9706564,824.624715,0.267056379,4.76,0,95.24,1500,0.000221,4.39E-08,1.12E-08
10:19:38.364,4610.496,300.001373,0.24979908,0,5.000736865,1; 0; 1,999.9776291,599.9706272,824.624715,0.267027189,4.76,0,95.24,1500,0.000221,4.50E-08,1.18E-08
10:19:39.026,4611.158,300.000732,0.2495,0,5.0009,1; 0; 1,999.9605,599.9706,824.6121434,0.267,4.75,0,95.25,1500,0.000221,4.51E-08,1.48E-08
10:19:39.357,4611.489,300.000214,0.2495,0,5.0009,1; 0; 1,999.9605,599.9706,824.6003781,0.267,4.75,0,95.25,1500,0.000221,4.51E-08,1.63E-08
10:19:40.019,4612.151,299.999298,0.249451594,0,5.000851594,1; 0; 1,999.975748,599.9705516,824.5957224,0.266975797,4.75,0,95.25,1500,0.000220758,3.91E-08,1.38E-08
10:19:40.680,4612.812,299.999878,0.249333768,0,5.000733768,1; 0; 1,1000.012863,599.9704338,824.6181705,0.266916884,4.75,0,95.25,1500,0.000220169,3.58E-08,1.22E-08
10:19:41.009,4613.141,299.999908,0.2493,0,5.0007,1; 0; 1,1000.0235,599.9704,824.624604,0.2669,4.75,0,95.25,1500,0.00022,3.58E-08,1.20E-08
10:19:41.671,4613.803,299.999969,0.2493,0,5.0007,1; 0; 1,1000.0235,599.9704,824.624604,0.2669,4.75,0,95.25,1500,0.00022,3.76E-08,1.10E-08
10:19:42.002,4614.134,299.999908,0.2493,0,5.0007,1; 0; 1,1000.0235,599.9704,824.624604,0.2669,4.75,0,95.25,1500,0.00022,3.96E-08,1.01E-08
10:19:42.665,4614.797,300.000061,0.249650553,0,5.000291022,1; 0; 1,999.9793304,599.9662518,824.5963308,0.266841575,4.76,0,95.24,1500,0.00022,4.30E-08,9.96E-09
10:19:42.996,4615.128,300.000031,0.249828348,0,5.000083594,1; 0; 1,999.9569281,599.9641479,824.581991,0.266811942,4.76,0,95.24,1500,0.00022,4.42E-08,1.11E-08
10:19:43.656,4615.788,299.999695,0.2499,0,4.999757122,1; 0; 1,999.9723821,599.9679147,824.5927257,0.266848576,4.76,0,95.24,1500,0.000220486,4.48E-08,1.12E-08
10:19:43.987,4616.119,299.999847,0.2499,0,4.999604461,1; 0; 1,999.9877703,599.9708152,824.6031055,0.266879108,4.76,0,95.24,1500,0.000220791,4.38E-08,9.71E-09
10:19:44.649,4616.781,300.001129,0.2499,0,4.9995,1; 0; 1,999.9983,599.9728,824.610208,0.2669,4.76,0,95.24,1500,0.000221,4.21E-08,8.93E-09
10:19:44.980,4617.112,300.001495,0.2499,0,4.9995,1; 0; 1,999.9983,599.9728,824.610208,0.2669,4.76,0,95.24,1500,0.000221,4.15E-08,1.02E-08
10:19:45.643,4617.775,300.00061,0.249873065,0,4.999607741,1; 0; 1,999.9881185,599.9733387,824.6042289,0.266873065,4.76,0,95.24,1500,0.000221269,3.88E-08,1.18E-08
10:19:46.304,4618.436,299.999603,0.249814978,0,4.999840088,1; 0; 1,999.9661617,599.9745004,824.5913348,0.266814978,4.76,0,95.24,1500,0.00022185,3.40E-08,1.18E-08
10:19:46.633,4618.765,299.999512,0.250025396,0,4.9999,1; 0; 1,999.9642867,599.9735678,824.5898563,0.266815026,4.76,0,95.24,1500,0.00022185,3.62E-08,1.18E-08
10:19:47.295,4619.427,299.999756,0.250966469,0,4.9999,1; 0; 1,999.9800967,599.9684233,824.5975649,0.266877765,4.78,0,95.22,1500,0.000221222,4.38E-08,1.18E-08
10:19:47.626,4619.758,300.000061,0.2513,0,4.9999,1; 0; 1,999.9857,599.9666,824.600297,0.2669,4.79,0,95.21,1500,0.000221,4.46E-08,1.13E-08
10:19:48.289,4620.421,300.001129,0.2513,0,4.9999,1; 0; 1,999.9857,599.9666,824.600297,0.2669,4.79,0,95.21,1500,0.000221,4.34E-08,9.84E-09
10:19:48.619,4620.751,300.001495,0.2513,0,4.9999,1; 0; 1,999.9857,599.9666,824.600297,0.2669,4.79,0,95.21,1500,0.000221,4.21E-08,1.01E-08
10:19:49.281,4621.413,300.002045,0.250438841,0,4.999950656,1; 0; 1,999.9729346,599.9689302,824.5934092,0.266748031,4.77,0,95.23,1500,0.000221,3.89E-08,1.15E-08
10:19:49.610,4621.742,300.002197,0.249917654,0,4.999981314,1; 0; 1,999.9652088,599.9703405,824.5892407,0.266656057,4.76,0,95.24,1500,0.000221,3.88E-08,1.18E-08
10:19:50.272,4622.404,300.002136,0.249521307,0,5,1; 0; 1,999.9704153,599.9716722,824.5928888,0.2666,4.75,0,95.25,1500,0.000221,4.04E-08,1.18E-08
10:19:50.603,4622.735,300.002106,0.249464864,0,5,1; 0; 1,999.9775271,599.9720108,824.5973278,0.2666,4.75,0,95.25,1500,0.000221,4.16E-08,1.19E-08
10:19:51.266,4623.398,300.001923,0.2494,0,5,1; 0; 1,999.9857,599.9724,824.602429,0.2666,4.75,0,95.25,1500,0.000221,4.44E-08,1.23E-08
10:19:51.597,4623.729,300.001587,0.2494,0,5,1; 0; 1,999.9857,599.9724,824.602429,0.2666,4.75,0,95.25,1500,0.000221,4.41E-08,1.15E-08
10:19:52.257,4624.389,300.000793,0.249530376,0,4.999701997,1; 0; 1,999.9833346,599.9720647,824.6008712,0.2666,4.75,0,95.25,1500,0.000221,4.09E-08,8.69E-09
10:19:52.919,4625.051,300.000153,0.249940473,0,4.998764632,1; 0; 1,999.9758943,599.9710102,824.5959711,0.2666,4.76,0,95.24,1500,0.000221,4.01E-08,7.65E-09
10:19:53.250,4625.382,299.999908,0.250080829,0,4.998476684,1; 0; 1,999.971396,599.970632,824.5931057,0.26660639,4.76,0,95.24,1500,0.000221,4.01E-08,7.47E-09
10:19:53.913,4626.045,299.999603,0.249907861,0,4.999168556,1; 0; 1,999.9569244,599.9709202,824.584451,0.266664046,4.76,0,95.24,1500,0.000221,4.25E-08,9.49E-09
10:19:54.244,4626.376,299.999542,0.249821507,0,4.99951397,1; 0; 1,999.9496995,599.9710642,824.5801302,0.266692831,4.76,0,95.24,1500,0.000221,4.41E-08,1.10E-08
10:19:54.906,4627.038,299.999725,0.2498,0,4.9996,1; 0; 1,999.9479,599.9711,824.579054,0.2667,4.76,0,95.24,1500,0.000221,4.30E-08,1.18E-08
10:19:55.235,4627.367,299.999847,0.2498,0,4.9996,1; 0; 1,999.9479,599.9711,824.579054,0.2667,4.76,0,95.24,1500,0.000221,4.16E-08,1.18E-08
10:19:55.897,4628.029,299.999329,0.250017076,0,4.999346744,1; 0; 1,999.9159536,599.970485,824.5594553,0.266627641,4.76,0,95.24,1500,0.000221,4.04E-08,9.81E-09
10:19:56.228,4628.36,299.998871,0.250195509,0,4.999138572,1; 0; 1,999.8896942,599.9699794,824.5433454,0.266568164,4.77,0,95.23,1500,0.000221,4.02E-08,8.31E-09
10:19:56.891,4629.023,299.998657,0.250600827,0,4.99920124,1; 0; 1,999.8944184,599.9696761,824.5460906,0.266600413,4.77,0,95.23,1500,0.000221,3.93E-08,7.36E-09
10:19:57.222,4629.354,299.998871,0.250835168,0,4.999552752,1; 0; 1,999.9350472,599.9699984,824.5708373,0.266717584,4.78,0,95.22,1500,0.000221,3.87E-08,7.36E-09
10:19:57.884,4630.016,299.999298,0.2512,0,5.0001,1; 0; 1,999.9983,599.9705,824.609364,0.2669,4.78,0,95.22,1500,0.000221128,3.72E-08,9.51E-09
10:19:58.544,4630.676,299.999908,0.2512,0,5.0001,1; 0; 1,999.9983,599.9705,824.609364,0.2669,4.78,0,95.22,1500,0.000221705,3.58E-08,1.27E-08
10:19:58.875,4631.007,299.999725,0.2512,0,5.0001,1; 0; 1,999.9983,599.9705,824.609364,0.2669,4.78,0,95.22,1500,0.000221994,3.58E-08,1.39E-08
10:19:59.537,4631.669,299.999054,0.250277789,0,4.998947236,1; 0; 1,1000.027407,599.9703847,824.6269667,0.266784724,4.77,0,95.23,1500,0.000220847,3.63E-08,1.58E-08
10:19:59.868,4632,299.998993,0.249811575,0,4.998364469,1; 0; 1,1000.042122,599.9703264,824.6358656,0.266726447,4.76,0,95.24,1500,0.000220264,3.87E-08,1.44E-08
10:20:00.530,4632.662,299.997925,0.249465117,0,4.999044182,1; 0; 1,999.9978142,599.9677822,824.6080693,0.266565117,4.75,0,95.25,1500,0.00022045,4.33E-08,1.18E-08
10:20:00.859,4632.991,299.997772,0.249378408,0,4.999651145,1; 0; 1,999.9650382,599.9661636,824.5876045,0.266478408,4.75,0,95.25,1500,0.000220739,4.39E-08,1.18E-08
