Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
646014,,25,0.976562496,731.689450128,732.666012624,2.807617176
646264,,25,1.22070312,731.933590752,732.666012624,2.7832031136
646534,,25,0.976562496,731.689450128,732.421872,2.74902342624
646795,,25,0.732421872,731.933590752,732.666012624,2.7343749888
647053,,25,0.976562496,731.933590752,732.666012624,2.70507811392
647313,,25,1.22070312,731.933590752,732.666012624,2.66845702032
647573,,25,1.22070312,731.933590752,732.421872,2.64648436416
647833,,25,1.22070312,731.689450128,732.421872,2.61962889552
648094,,25,1.464843744,731.933590752,732.666012624,2.5878906144
648354,,25,0.976562496,731.933590752,732.666012624,2.55615233328
648603,,25,1.22070312,731.933590752,732.666012624,2.53417967712
648873,,25,0.976562496,731.933590752,732.666012624,2.51708983344
649133,,25,1.22070312,731.933590752,732.666012624,2.48779295856
649393,,25,1.22070312,731.689450128,732.910153248,2.46826170864
649654,,25,0.976562496,731.933590752,732.666012624,2.44628905248
649915,,25,1.22070312,731.933590752,732.910153248,2.41455077136
650173,,25,0.976562496,731.933590752,732.666012624,2.39013670896
650433,,25,0.976562496,731.933590752,732.421872,2.3681640528
650693,,25,0.976562496,732.177731376,732.666012624,2.36083983408
650943,,25,0.976562496,731.933590752,732.666012624,2.32910155296
651213,,25,0.976562496,732.421872,733.154293872,2.30468749056
651474,,25,0.976562496,732.177731376,732.666012624,2.2949218656
651724,,25,1.22070312,732.421872,732.910153248,2.26074217824
651994,,25,0.976562496,731.933590752,732.666012624,2.24365233456
652253,,25,0.732421872,731.689450128,732.666012624,2.21679686592
652514,,25,0.976562496,732.177731376,732.910153248,2.19482420976
652773,,25,0.976562496,731.933590752,732.666012624,2.18017577232
653035,,25,1.464843744,732.177731376,733.398434496,2.1728515536
653284,,25,0.976562496,732.421872,733.154293872,2.1484374912
653553,,25,1.22070312,732.421872,733.154293872,2.1240234288
653813,,25,0.976562496,732.421872,732.910153248,2.11669921008
654073,,25,0.976562496,731.689450128,732.666012624,2.0874023352
654332,,25,0.976562496,731.933590752,732.666012624,2.07275389776
654594,,25,1.22070312,731.933590752,732.666012624,2.05810546032
654854,,25,0.976562496,732.666012624,733.154293872,2.0507812416
655113,,25,0.976562496,731.933590752,733.154293872,2.01904296048
655372,,25,0.732421872,732.421872,733.154293872,2.01904296048
655624,,25,1.464843744,732.666012624,733.398434496,1.9897460856
655894,,25,0.488281248,731.933590752,732.666012624,1.9653320232
656154,,25,0.732421872,731.933590752,733.398434496,1.95556639824
656412,,25,0.732421872,731.933590752,732.421872,1.9287109296
656674,,25,1.22070312,732.421872,733.154293872,1.93847655456
656933,,25,0.976562496,732.421872,733.154293872,1.9042968672
657182,,25,0.976562496,732.666012624,733.154293872,1.90917967968
657454,,25,1.22070312,732.421872,733.64257512,1.88476561728
657714,,25,1.22070312,732.666012624,733.398434496,1.86523436736
657961,,25,0.732421872,732.421872,732.910153248,1.86035155488
658231,,25,0.488281248,731.689450128,733.154293872,1.82861327376
658493,,25,1.22070312,732.421872,733.398434496,1.83349608624
658752,,25,1.22070312,732.421872,733.154293872,1.80175780512
659013,,25,1.22070312,732.666012624,733.398434496,1.79931639888
659274,,25,0.976562496,732.666012624,733.154293872,1.79199218016
659533,,25,1.22070312,732.421872,733.398434496,1.77490233648
659792,,25,1.22070312,732.666012624,733.398434496,1.7578124928
660054,,25,0.488281248,732.421872,732.910153248,1.7333984304
660303,,25,1.22070312,732.421872,733.398434496,1.73095702416
660572,,25,0.976562496,732.421872,733.398434496,1.71874999296
660833,,25,0.976562496,732.666012624,733.398434496,1.70410155552
661093,,25,1.22070312,732.666012624,733.154293872,1.70166014928
661353,,25,1.22070312,732.421872,733.398434496,1.6845703056
661613,,25,1.22070312,732.666012624,733.64257512,1.66992186816
661873,,25,0.488281248,731.933590752,733.398434496,1.65039061824
662132,,25,0.488281248,732.421872,733.398434496,1.64550780576
662394,,25,0.976562496,732.421872,733.64257512,1.63330077456
662643,,25,1.22070312,732.177731376,733.154293872,1.62597655584
662912,,25,1.22070312,732.666012624,733.398434496,1.6113281184
663173,,25,0.976562496,732.421872,733.64257512,1.60156249344
663433,,25,1.464843744,732.666012624,732.910153248,1.586914056
663693,,25,1.22070312,732.177731376,733.398434496,1.57714843104
663953,,25,1.22070312,732.421872,733.398434496,1.56982421232
664212,,25,0.488281248,732.421872,733.154293872,1.55761718112
664472,,25,0.488281248,732.177731376,732.910153248,1.54296874368
664733,,25,0.976562496,732.421872,733.398434496,1.53564452496
664983,,25,1.464843744,732.177731376,733.154293872,1.5258789
665252,,25,0.976562496,732.177731376,733.154293872,1.50390624384
665513,,25,0.488281248,732.177731376,733.154293872,1.49169921264
665773,,25,1.22070312,732.177731376,733.398434496,1.48437499392
666032,,25,1.22070312,732.421872,733.398434496,1.48193358768
666293,,25,0.488281248,731.933590752,732.910153248,1.464843744
666553,,25,0.976562496,732.421872,733.154293872,1.46240233776
666813,,25,0.732421872,731.933590752,732.666012624,1.4404296816
667073,,25,0.732421872,731.933590752,732.910153248,1.43310546288
667321,,25,0.732421872,731.933590752,732.910153248,1.42089843168
667593,,25,0.488281248,732.177731376,732.910153248,1.4282226504
667853,,25,0.976562496,732.421872,733.398434496,1.41845702544
668103,,25,0.732421872,732.177731376,732.910153248,1.39648436928
668373,,25,0.488281248,732.177731376,733.154293872,1.38916015056
668634,,25,0.244140624,731.689450128,732.666012624,1.37695311936
668892,,25,0.488281248,732.177731376,732.666012624,1.36962890064
669153,,25,0.244140624,731.689450128,732.910153248,1.35986327568
669412,,25,0.488281248,731.689450128,732.666012624,1.35253905696
669663,,25,0.976562496,732.421872,733.398434496,1.35009765072
669933,,25,0.488281248,731.689450128,732.910153248,1.33544921328
670194,,25,0.732421872,731.933590752,732.177731376,1.32080077584
670453,,25,0,731.445309504,732.666012624,1.30371093216
670712,,25,0.488281248,730.957028256,732.177731376,1.30371093216
670973,,25,0.244140624,731.933590752,732.666012624,1.29150390096
671232,,25,0.244140624,731.689450128,732.421872,1.2939453072
671493,,25,0.488281248,732.177731376,733.398434496,1.28417968224
671754,,25,0,731.689450128,732.666012624,1.281738276
672003,,25,0.244140624,731.933590752,732.910153248,1.26464843232
672272,,25,0.244140624,731.689450128,732.177731376,1.25488280736
672532,,25,0.244140624,731.445309504,732.421872,1.23535155744
672793,,25,0,731.933590752,732.177731376,1.24023436992
673053,,25,0.244140624,731.445309504,732.421872,1.22558593248
673313,,25,0.488281248,731.933590752,732.177731376,1.22558593248
673563,,25,0.244140624,731.445309504,732.666012624,1.23046874496
673831,,25,0.244140624,731.445309504,732.666012624,1.22070312
674092,,25,0.244140624,730.957028256,732.177731376,1.20361327632
674342,,25,0,730.957028256,732.177731376,1.18652343264
674611,,25,0,730.957028256,732.177731376,1.17675780768
674873,,25,0,731.445309504,732.421872,1.1718749952
675132,,25,0,731.689450128,732.177731376,1.16943358896
675393,,25,0.244140624,731.445309504,732.421872,1.17675780768
675652,,25,0,731.689450128,732.421872,1.15478515152
675912,,25,0,730.957028256,732.177731376,1.159667964
676171,,25,0,730.957028256,731.933590752,1.14257812032
676421,,25,0,730.957028256,732.177731376,1.13281249536
676682,,25,0,731.445309504,731.933590752,1.12548827664
676951,,25,0,731.445309504,732.177731376,1.12548827664
677201,,25,0,730.957028256,732.177731376,1.10839843296
677462,,25,0,731.689450128,731.933590752,1.1108398392
677732,,25,0,731.933590752,732.177731376,1.10839843296
677993,,25,0,731.445309504,732.421872,1.09619140176
678252,,25,0,731.689450128,732.177731376,1.09130858928
678511,,25,0,731.445309504,732.177731376,1.07910155808
678761,,25,0,731.445309504,732.177731376,1.08154296432
679022,,25,0,730.957028256,731.933590752,1.07177733936
679292,,25,0,731.445309504,732.421872,1.06689452688
679541,,25,0,731.445309504,732.421872,1.0620117144
679800,,25,0,731.445309504,732.421872,1.05468749568
680071,,25,0,731.445309504,732.177731376,1.05712890192
680331,,25,0,731.445309504,731.933590752,1.0498046832
680590,,25,0,731.445309504,731.933590752,1.037597652
680851,,25,0,731.445309504,732.177731376,1.03515624576
681100,,25,0,731.445309504,732.177731376,1.0253906208
681361,,25,0,731.445309504,731.933590752,1.02294921456
681631,,25,0,731.445309504,732.177731376,1.0131835896
681880,,25,0,731.445309504,732.177731376,1.02294921456
682141,,25,0,731.689450128,732.421872,1.0009765584
682410,,25,0,731.689450128,732.421872,0.99609374592
682673,,25,0,731.445309504,732.177731376,0.99365233968
682932,,25,0,730.957028256,731.933590752,0.99121093344
683191,,25,0,730.957028256,732.177731376,0.98388671472
683440,,25,0,730.957028256,732.177731376,0.97900390224
683701,,25,0,730.957028256,732.177731376,0.97412108976
683971,,25,0,731.445309504,732.177731376,0.976562496
684221,,25,0,731.689450128,732.666012624,0.96923827728
684481,,25,0,731.445309504,732.177731376,0.95947265232
684751,,25,0,730.957028256,731.933590752,0.95947265232
685011,,25,0,730.957028256,732.666012624,0.94726562112
685271,,25,0,731.689450128,732.177731376,0.94238280864
685531,,25,0,731.445309504,732.177731376,0.9399414024
685781,,25,0,731.689450128,732.421872,0.94726562112
686041,,25,0,731.689450128,732.177731376,0.94238280864
686311,,25,0,731.445309504,732.666012624,0.93749999616
686561,,25,0,730.957028256,732.666012624,0.9277343712
686820,,25,0,730.957028256,732.666012624,0.92041015248
687091,,25,0,731.689450128,732.421872,0.91064452752
687340,,25,0,731.689450128,732.421872,0.90820312128
687601,,25,0,731.445309504,732.177731376,0.90087890256
687871,,25,0,731.689450128,732.666012624,0.9033203088
688121,,25,0,731.933590752,732.666012624,0.89843749632
688381,,25,0,731.689450128,732.421872,0.9033203088
688650,,25,0,731.689450128,732.421872,0.89843749632
688900,,25,0,731.689450128,732.421872,0.89599609008
689161,,25,0,731.445309504,732.177731376,0.88623046512
689431,,25,0,731.689450128,732.421872,0.86914062144
689691,,25,0,731.689450128,732.666012624,0.8789062464
689939,,25,0,731.689450128,732.666012624,0.8789062464
690210,,25,0,731.689450128,732.666012624,0.86914062144
690460,,25,0,731.445309504,732.666012624,0.86425780896
690721,,25,0,731.445309504,732.421872,0.85937499648
690991,,25,0,731.689450128,732.177731376,0.85693359024
691241,,25,0,731.933590752,732.421872,0.8422851528
691500,,25,0,731.689450128,732.666012624,0.8422851528
691771,,25,0,731.933590752,732.910153248,0.84716796528
692021,,25,0,731.689450128,732.666012624,0.8422851528
692280,,25,0,731.933590752,732.666012624,0.83984374656
692550,,25,0,731.933590752,732.666012624,0.83496093408
692800,,25,0,731.933590752,732.666012624,0.82763671536
693061,,25,0,731.689450128,732.666012624,0.8178710904
693329,,25,0,731.689450128,732.666012624,0.8178710904
693580,,25,0,731.933590752,732.666012624,0.82763671536
693840,,25,0,731.689450128,732.666012624,0.8178710904
694110,,25,0,731.933590752,732.666012624,0.82031249664
694371,,25,0,731.933590752,732.421872,0.81298827792
694630,,25,0,731.933590752,732.666012624,0.81054687168
694890,,25,0,731.933590752,732.666012624,0.80322265296
695140,,25,0,731.689450128,732.666012624,0.80078124672
695400,,25,0,731.933590752,732.421872,0.80078124672
695670,,25,0,731.933590752,732.666012624,0.80078124672
695921,,25,0,732.421872,732.910153248,0.80810546544
696181,,25,0.244140624,732.177731376,732.910153248,0.78369140304
696450,,25,0,732.421872,732.910153248,0.78369140304
696711,,25,0,731.933590752,733.398434496,0.78369140304
696970,,25,0,731.933590752,732.666012624,0.77636718432
697231,,25,0,732.177731376,732.910153248,0.77148437184
697480,,25,0,731.933590752,732.910153248,0.77392577808
697741,,25,0.244140624,732.421872,732.910153248,0.78369140304
698011,,25,0,732.421872,733.154293872,0.76660155936
698260,,25,0.244140624,732.421872,733.398434496,0.76660155936
698520,,25,0.244140624,732.177731376,733.398434496,0.77148437184
698791,,25,0,731.933590752,732.666012624,0.7568359344
699051,,25,0,732.421872,732.910153248,0.76660155936
699310,,25,0,732.177731376,732.666012624,0.7446289032
699572,,25,0.488281248,732.421872,733.398434496,0.76171874688
699820,,25,0.488281248,732.177731376,732.910153248,0.75439452816
700081,,25,0.732421872,732.666012624,733.398434496,0.7568359344
700350,,25,0.488281248,732.666012624,733.398434496,0.75439452816
700601,,25,0.244140624,732.421872,733.398434496,0.74707030944
700860,,25,0.244140624,732.177731376,733.398434496,0.7446289032
701131,,25,0,732.177731376,732.910153248,0.73730468448
701392,,25,0.488281248,732.177731376,733.154293872,0.74218749696
701650,,25,0.488281248,732.421872,733.154293872,0.73486327824
701909,,25,0.488281248,732.177731376,733.154293872,0.73486327824
702161,,25,0.244140624,732.666012624,733.154293872,0.72998046576
702421,,25,0.488281248,732.177731376,733.398434496,0.7202148408
702690,,25,0.488281248,732.421872,733.398434496,0.72509765328
702941,,25,0.244140624,732.177731376,732.910153248,0.7202148408
703200,,25,0.244140624,732.177731376,733.154293872,0.72265624704
703470,,25,0.244140624,732.421872,733.398434496,0.71533202832
703721,,25,0,731.933590752,732.910153248,0.70556640336
703981,,25,0.244140624,732.421872,733.398434496,0.70312499712
704251,,25,0,731.933590752,732.666012624,0.70312499712
704500,,25,0,732.177731376,732.910153248,0.70312499712
704761,,25,0,732.421872,733.398434496,0.69824218464
705031,,25,0.244140624,732.177731376,733.154293872,0.68847655968
705279,,25,0.244140624,732.177731376,733.154293872,0.69091796592
705541,,25,0,732.177731376,732.666012624,0.68115234096
705811,,25,0.244140624,732.421872,733.398434496,0.6835937472
706072,,25,0,732.177731376,732.666012624,0.67871093472
706319,,25,0,732.177731376,732.666012624,0.67626952848
706590,,25,0,732.421872,733.154293872,0.6835937472
706840,,25,0,731.933590752,732.910153248,0.671386716
707101,,25,0.488281248,732.421872,733.398434496,0.67626952848
707371,,25,0,731.933590752,732.177731376,0.65673827856
707621,,25,0.244140624,731.689450128,732.666012624,0.66650390352
707880,,25,0,731.933590752,732.666012624,0.65185546608
708129,,25,0,731.689450128,732.666012624,0.65429687232
708400,,25,0,731.933590752,732.910153248,0.64453124736
708660,,25,0,732.177731376,732.666012624,0.64941405984
708921,,25,0.244140624,731.933590752,733.154293872,0.64208984112
709181,,25,0,731.689450128,732.666012624,0.62988280992
709440,,25,0,731.445309504,732.177731376,0.63964843488
709700,,25,0,731.445309504,732.421872,0.62011718496
709960,,25,0,731.933590752,732.666012624,0.62744140368
710220,,25,0,730.957028256,732.177731376,0.62988280992
710470,,25,0,731.689450128,732.666012624,0.62011718496
710739,,25,0,731.933590752,732.910153248,0.62011718496
710999,,25,0,731.445309504,732.177731376,0.62011718496
711259,,25,0,731.445309504,732.177731376,0.61279296624
711519,,25,0,730.957028256,732.177731376,0.60791015376
711780,,25,0,731.445309504,732.421872,0.60302734128
712040,,25,0,730.957028256,732.421872,0.60058593504
712300,,25,0,731.445309504,732.177731376,0.5981445288
712559,,25,0,731.689450128,732.177731376,0.60058593504
712809,,25,0,731.445309504,732.177731376,0.59570312256
713079,,25,0,731.445309504,732.421872,0.59326171632
713339,,25,0,730.957028256,732.421872,0.59082031008
713599,,25,0,731.445309504,732.177731376,0.59082031008
713859,,25,0,730.957028256,732.177731376,0.5859374976
714118,,25,0,730.957028256,732.177731376,0.5859374976
714379,,25,0,731.445309504,732.177731376,0.58349609136
714639,,25,0,730.712887632,732.177731376,0.57861327888
714899,,25,0,730.957028256,732.177731376,0.57617187264
715150,,25,0,731.445309504,731.933590752,0.5859374976
715419,,25,0,731.689450128,732.177731376,0.5859374976
715680,,25,0,731.445309504,731.933590752,0.57861327888
715929,,25,0,731.445309504,732.177731376,0.57617187264
716199,,25,0,731.445309504,731.933590752,0.57128906016
716460,,25,0,731.689450128,732.421872,0.57861327888
716720,,25,0,730.957028256,731.933590752,0.56396484144
716980,,25,0,731.933590752,732.177731376,0.57128906016
717240,,25,0,731.689450128,732.421872,0.56884765392
717490,,25,0,731.445309504,732.177731376,0.56640624768
717759,,25,0,731.689450128,732.177731376,0.56396484144
718017,,25,0,731.689450128,732.177731376,0.56396484144
718280,,25,0,731.933590752,732.666012624,0.56640624768
718539,,25,0,731.933590752,732.666012624,0.56396484144
718799,,25,0,731.445309504,731.933590752,0.55419921648
719060,,25,0,731.689450128,732.666012624,0.55908202896
719318,,25,0,731.933590752,732.666012624,0.55908202896
719579,,25,0,731.689450128,732.666012624,0.55419921648
719829,,25,0,731.933590752,732.666012624,0.54687499776
720099,,25,0,731.689450128,732.666012624,0.549316404
720359,,25,0,731.933590752,732.910153248,0.55175781024
720618,,25,0,731.933590752,733.154293872,0.55175781024
720880,,25,0,731.689450128,732.666012624,0.54687499776
721139,,25,0,731.933590752,732.666012624,0.549316404
721389,,25,0,731.689450128,732.666012624,0.53955077904
721659,,25,0,731.933590752,732.666012624,0.53222656032
721918,,25,0,731.933590752,732.666012624,0.53222656032
722169,,25,0,731.933590752,733.398434496,0.54443359152
722439,,25,0,731.689450128,732.421872,0.53222656032
722699,,25,0.488281248,732.666012624,733.398434496,0.53222656032
722960,,25,0,731.933590752,733.154293872,0.52978515408
723219,,25,0,731.689450128,732.666012624,0.52734374784
723479,,25,0,732.177731376,732.666012624,0.53222656032
723739,,25,0,731.689450128,732.910153248,0.52246093536
723999,,25,0,731.933590752,732.666012624,0.52734374784
724259,,25,0,732.666012624,733.64257512,0.52734374784
724510,,25,0.244140624,732.421872,732.910153248,0.53955077904
724779,,25,0,732.421872,732.910153248,0.52001952912
725039,,25,0,731.933590752,732.666012624,0.51757812288
725299,,25,0,732.421872,732.910153248,0.52978515408
725559,,25,0,731.933590752,732.666012624,0.5126953104
725819,,25,0,732.177731376,733.398434496,0.51757812288
726079,,25,0.488281248,732.666012624,733.398434496,0.52734374784
726340,,25,0,732.666012624,733.64257512,0.52246093536
726600,,25,0.244140624,732.421872,733.398434496,0.5249023416
726850,,25,0,731.933590752,732.666012624,0.5126953104
727120,,25,0.244140624,732.666012624,733.154293872,0.52246093536
727380,,25,0,732.177731376,732.910153248,0.5004882792
727639,,25,0,732.666012624,733.398434496,0.50537109168
727899,,25,0,731.933590752,732.910153248,0.49804687296
728160,,25,0.488281248,732.666012624,733.154293872,0.51513671664
728419,,25,0.244140624,732.666012624,733.398434496,0.5126953104
728680,,25,0,732.177731376,732.910153248,0.50292968544
728940,,25,0.244140624,732.421872,733.398434496,0.50781249792
729190,,25,0,732.177731376,732.910153248,0.5004882792
729460,,25,0.244140624,732.666012624,733.398434496,0.50537109168
729720,,25,0,732.421872,732.910153248,0.488281248
729980,,25,0.244140624,732.177731376,733.398434496,0.50292968544
730239,,25,0.488281248,732.177731376,733.398434496,0.49072265424
730499,,25,0.244140624,732.177731376,733.398434496,0.5004882792
730758,,25,0.244140624,732.421872,733.398434496,0.49804687296
731019,,25,0,732.666012624,733.398434496,0.48583984176
731279,,25,0.488281248,732.421872,733.398434496,0.49316406048
731529,,25,0,731.933590752,733.398434496,0.48339843552
731800,,25,0.488281248,732.421872,733.154293872,0.49072265424
732059,,25,0.244140624,732.421872,733.154293872,0.4760742168
732308,,25,0,732.177731376,733.154293872,0.4760742168
732578,,25,0.488281248,732.177731376,733.154293872,0.488281248
732839,,25,0.244140624,732.421872,733.398434496,0.48095702928
733099,,25,0.488281248,732.421872,732.910153248,0.4760742168
733359,,25,0.244140624,732.421872,733.154293872,0.48339843552
733618,,25,0.244140624,732.421872,733.398434496,0.47119140432
733870,,25,0,732.177731376,733.154293872,0.4760742168
734138,,25,0,732.177731376,732.910153248,0.46874999808
734400,,25,0.244140624,731.933590752,733.154293872,0.46630859184
734660,,25,0,732.421872,733.398434496,0.47363281056
734920,,25,0.244140624,731.933590752,732.910153248,0.47119140432
735180,,25,0,732.421872,733.398434496,0.46874999808
735440,,25,0.488281248,732.666012624,732.910153248,0.46630859184
735699,,25,0.244140624,732.421872,733.398434496,0.46630859184
735960,,25,0,731.933590752,732.666012624,0.4516601544
736208,,25,0,731.933590752,732.910153248,0.45654296688
736479,,25,0,732.421872,733.154293872,0.4638671856
736739,,25,0,732.177731376,732.910153248,0.4516601544
736998,,25,0,732.177731376,733.154293872,0.46142577936
737259,,25,0.244140624,732.177731376,732.910153248,0.4516601544
737520,,25,0.488281248,732.421872,733.398434496,0.45654296688
737769,,25,0,731.689450128,732.666012624,0.44433593568
738038,,25,0,731.933590752,732.666012624,0.44189452944
738297,,25,0,731.689450128,732.666012624,0.44189452944
738547,,25,0,731.689450128,732.910153248,0.44189452944
738819,,25,0.244140624,732.421872,733.154293872,0.4394531232
739069,,25,0,731.933590752,732.910153248,0.43701171696
739328,,25,0,732.177731376,732.910153248,0.44433593568
739598,,25,0,731.933590752,732.910153248,0.43212890448
739848,,25,0,731.445309504,732.421872,0.43457031072
740109,,25,0,731.689450128,731.933590752,0.42480468576
740378,,25,0,731.933590752,732.910153248,0.42480468576
740628,,25,0,731.445309504,732.421872,0.43457031072
740888,,25,0,731.933590752,732.910153248,0.427246092
741158,,25,0,731.689450128,732.910153248,0.4394531232
741409,,25,0,731.445309504,732.421872,0.42480468576
741668,,25,0,731.933590752,732.421872,0.427246092
741938,,25,0,731.689450128,732.666012624,0.41748046704
742197,,25,0,731.689450128,732.666012624,0.42480468576
742458,,25,0,731.689450128,732.177731376,0.40771484208
742718,,25,0,731.445309504,732.177731376,0.40039062336
742967,,25,0,731.445309504,732.177731376,0.41992187328
743228,,25,0,731.689450128,732.177731376,0.40527343584
743498,,25,0,731.445309504,732.421872,0.40039062336
743747,,25,0,731.445309504,732.421872,0.41748046704
744008,,25,0,730.957028256,732.177731376,0.40771484208
744278,,25,0,731.445309504,732.177731376,0.39550781088
744537,,25,0,730.957028256,732.177731376,0.39550781088
744797,,25,0,731.445309504,732.177731376,0.39306640464
745056,,25,0,731.445309504,732.177731376,0.39306640464
745306,,25,0,731.445309504,732.177731376,0.39306640464
745568,,25,0,730.712887632,732.177731376,0.39794921712
745838,,25,0,731.445309504,732.666012624,0.3906249984
746087,,25,0,731.445309504,732.177731376,0.38818359216
746347,,25,0,730.712887632,732.421872,0.38818359216
746618,,25,0,731.445309504,732.177731376,0.39306640464
746877,,25,0,731.445309504,732.177731376,0.38818359216
747137,,25,0,731.445309504,732.177731376,0.38574218592
747396,,25,0,731.445309504,732.177731376,0.38574218592
747646,,25,0,731.445309504,732.177731376,0.38574218592
747907,,25,0,731.445309504,732.177731376,0.3784179672
748177,,25,0,731.445309504,732.177731376,0.3906249984
748428,,25,0,731.445309504,732.666012624,0.38574218592
748689,,25,0.244140624,732.421872,732.910153248,0.40039062336
748958,,25,0,732.421872,733.398434496,0.4028320296
749218,,25,0,732.421872,732.910153248,0.39794921712
749477,,25,0.244140624,732.421872,733.398434496,0.39794921712
749737,,25,0,732.421872,733.154293872,0.39794921712
749988,,25,0.488281248,732.666012624,733.64257512,0.39794921712
750249,,25,0.244140624,732.421872,733.398434496,0.39550781088
750517,,25,0,732.421872,733.398434496,0.4028320296
750768,,25,0,732.666012624,733.154293872,0.39550781088
751028,,25,0,732.177731376,732.910153248,0.38574218592
751297,,25,0,732.177731376,732.910153248,0.39306640464
751547,,25,0,732.177731376,733.154293872,0.38574218592
751808,,25,0.244140624,732.421872,732.910153248,0.38574218592
752078,,25,0.244140624,732.666012624,733.398434496,0.3906249984
752329,,25,0,732.421872,732.910153248,0.38818359216
752588,,25,0,732.177731376,733.398434496,0.38330077968
752858,,25,0,731.933590752,732.910153248,0.3784179672
753108,,25,0.244140624,731.933590752,732.910153248,0.38818359216
753367,,25,0,731.933590752,732.910153248,0.37597656096
753637,,25,0,732.177731376,732.910153248,0.37597656096
753888,,25,0,732.421872,733.154293872,0.38330077968
754148,,25,0,732.177731376,732.910153248,0.37597656096
754419,,25,0.244140624,732.421872,733.398434496,0.38574218592
754669,,25,0,731.933590752,732.910153248,0.366210936
754928,,25,0,731.689450128,732.666012624,0.3784179672
755198,,25,0,731.933590752,732.910153248,0.366210936
755448,,25,0,731.689450128,732.666012624,0.37109374848
755706,,25,0,731.933590752,732.666012624,0.37109374848
755977,,25,0,732.177731376,732.666012624,0.36376952976
756228,,25,0,731.933590752,732.910153248,0.37597656096
756488,,25,0,731.689450128,732.666012624,0.35156249856
756758,,25,0,731.933590752,732.910153248,0.3540039048
757008,,25,0,731.445309504,732.177731376,0.35888671728
757267,,25,0,731.933590752,732.910153248,0.35644531104
757537,,25,0,731.445309504,732.421872,0.35888671728
757788,,25,0,731.933590752,732.910153248,0.3540039048
758047,,25,0,732.421872,732.421872,0.35888671728
758317,,25,0,731.933590752,732.421872,0.3540039048
758577,,25,0,731.445309504,732.177731376,0.3540039048
758836,,25,0,731.445309504,732.177731376,0.35156249856
759097,,25,0,731.933590752,732.666012624,0.34423827984
759347,,25,0,730.957028256,732.177731376,0.34667968608
759608,,25,0,731.445309504,732.421872,0.35156249856
759877,,25,0,731.933590752,733.154293872,0.34423827984
760128,,25,0,731.445309504,732.421872,0.34667968608
760386,,25,0,731.445309504,732.421872,0.33203124864
760656,,25,0,731.445309504,732.177731376,0.33203124864
760917,,25,0,730.957028256,732.177731376,0.33691406112
761177,,25,0,731.689450128,732.177731376,0.33447265488
761437,,25,0,731.445309504,732.177731376,0.33691406112
761687,,25,0,731.689450128,731.933590752,0.33447265488
761947,,25,0,731.933590752,732.177731376,0.33691406112
762217,,25,0,730.957028256,732.177731376,0.3417968736
762466,,25,0,730.957028256,732.177731376,0.32226562368
762727,,25,0,731.445309504,732.177731376,0.32470702992
762996,,25,0,731.445309504,732.177731376,0.32226562368
763257,,25,0,730.957028256,732.177731376,0.33203124864
763517,,25,0,730.957028256,731.933590752,0.32226562368
763776,,25,0,731.689450128,731.933590752,0.32226562368
764027,,25,0,731.445309504,732.421872,0.31982421744
764286,,25,0,731.445309504,732.177731376,0.31982421744
764557,,25,0,730.957028256,732.421872,0.31494140496
764807,,25,0,731.445309504,731.933590752,0.31982421744
765066,,25,0,730.957028256,732.177731376,0.31982421744
765337,,25,0,730.957028256,731.933590752,0.31494140496
765597,,25,0,730.712887632,732.177731376,0.32226562368
765857,,25,0,730.957028256,732.177731376,0.31982421744
766116,,25,0,730.957028256,732.177731376,0.31494140496
766367,,25,0,731.445309504,732.666012624,0.31249999872
766627,,25,0,731.689450128,732.421872,0.31005859248
766896,,25,0,730.957028256,732.421872,0.30761718624
767146,,25,0,730.957028256,732.666012624,0.31005859248
767407,,25,0,731.445309504,732.177731376,0.31249999872
767677,,25,0,730.957028256,732.177731376,0.30761718624
767927,,25,0,731.445309504,731.933590752,0.31005859248
768187,,25,0,731.689450128,732.421872,0.31982421744
768456,,25,0,731.689450128,732.421872,0.30517578
768706,,25,0,731.689450128,732.666012624,0.30761718624
768967,,25,0,731.933590752,732.421872,0.31249999872
769235,,25,0,731.689450128,732.421872,0.31249999872
769486,,25,0,731.445309504,732.177731376,0.31249999872
769746,,25,0,730.957028256,732.177731376,0.30761718624
769997,,25,0,731.689450128,732.666012624,0.31249999872
770265,,25,0,731.689450128,732.666012624,0.31249999872
770526,,25,0,731.689450128,732.666012624,0.31005859248
770786,,25,0,731.445309504,732.666012624,0.30761718624
771045,,25,0,731.689450128,732.666012624,0.30761718624
771306,,25,0,731.689450128,732.666012624,0.31005859248
771566,,25,0,731.445309504,732.666012624,0.30761718624
771825,,25,0,731.689450128,732.666012624,0.30761718624
772086,,25,0,731.933590752,732.666012624,0.31005859248
772336,,25,0,731.689450128,732.666012624,0.30517578
772606,,25,0,731.933590752,732.666012624,0.31249999872
772866,,25,0,731.689450128,732.666012624,0.30517578
773126,,25,0,731.933590752,732.666012624,0.30273437376
773385,,25,0,731.933590752,732.666012624,0.30029296752
773644,,25,0,731.933590752,732.666012624,0.30029296752
773906,,25,0,731.689450128,732.666012624,0.30273437376
774164,,25,0,731.689450128,732.666012624,0.30273437376
774426,,25,0,731.933590752,732.666012624,0.30761718624
774676,,25,0,731.689450128,732.666012624,0.30029296752
774946,,25,0,732.177731376,732.666012624,0.30761718624
